time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0122
0.500,9,0.0375
0.600,9,0.0547
0.700,9,0.0566
0.800,9,0.0561
0.900,9,0.1062
1.000,9,0.0881
1.100,9,0.0921
1.200,9,0.1036
1.300,9,0.0927
1.400,9,0.1038
1.500,9,0.0997
1.600,9,0.0756
1.700,9,0.0867
1.800,9,0.0729
1.900,9,0.0755
2.000,9,0.0964
2.100,9,0.1090
2.200,9,0.0996
2.300,9,0.0854
2.400,9,0.0998
2.500,9,0.0898
2.600,9,0.0931
2.700,9,0.0951
2.800,9,0.0709
2.900,9,0.0871
3.000,9,0.0918
3.100,9,0.0958
3.200,9,0.0893
3.300,9,0.0820
3.400,9,0.0823
3.500,9,0.1042
3.600,9,0.0958
3.700,9,0.1005
3.800,9,0.1062
3.900,9,0.0912
4.000,9,0.1044
4.100,9,0.0940
4.200,9,0.0968
4.300,9,0.0841
4.400,9,0.0780
4.500,9,0.1030
4.600,9,0.0968
4.700,9,0.0995
4.800,9,0.0765
4.900,9,0.0963
5.000,9,0.0884
5.100,9,0.0972
5.200,9,0.0912
5.300,9,0.1028
5.400,9,0.1026
5.500,9,0.0936
5.600,9,0.0943
5.700,9,0.0966
5.800,9,0.0953
5.900,9,0.0949
6.000,9,0.1012
6.100,9,0.0926
6.200,9,0.1100
6.300,9,0.1038
6.400,9,0.1032
6.500,9,0.1090
6.600,9,0.1102
6.700,9,0.0754
6.800,9,0.0893
6.900,9,0.0923
7.000,9,0.1039
7.100,9,0.1098
7.200,9,0.1081
7.300,9,0.1080
7.400,9,0.1044
7.500,9,0.1073
7.600,9,0.1094
7.700,9,0.1003
7.800,9,0.1186
7.900,9,0.1120
8.000,9,0.1042
8.100,9,0.0973
8.200,9,0.1139
8.300,9,0.1088
8.400,9,0.1100
8.500,9,0.1208
8.600,9,0.1144
8.700,9,0.0864
8.800,9,0.1177
8.900,9,0.1176
9.000,9,0.1037
9.100,9,0.1283
9.200,9,0.1038
9.300,9,0.0840
9.400,9,0.0928
9.500,9,0.1012
9.600,9,0.1083
9.700,9,0.1142
9.800,9,0.1068
9.900,9,0.1009
10.000,9,0.1035
10.100,9,0.1236
10.200,9,0.1257
10.300,9,0.1096
10.400,9,0.1052
10.500,9,0.0976
10.600,9,0.1229
10.700,9,0.0883
10.800,9,0.0984
10.900,9,0.1258
11.000,9,0.1039
11.100,9,0.1133
11.200,9,0.1085
11.300,9,0.1200
11.400,9,0.1263
11.500,9,0.1282
11.600,9,0.1318
