time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,17.4805,15.8503
0.500,6,22.2014,18.7747
0.600,6,21.8548,13.5219
0.700,6,17.3274,13.9754
0.800,6,17.0831,10.1032
0.900,6,17.8395,12.7522
1.000,6,20.6859,9.1722
1.100,6,18.3571,10.2299
1.200,6,16.9228,12.7814
1.300,6,18.2869,10.4675
1.400,6,18.7557,10.5655
1.500,6,18.1257,10.5506
1.600,6,17.9708,6.3238
1.700,6,19.9161,10.4483
1.800,6,16.8359,11.2364
1.900,6,16.6613,10.4673
2.000,6,16.0447,8.7801
2.100,6,20.3783,13.6412
2.200,6,16.1747,9.5997
2.300,6,17.5471,12.6285
2.400,6,18.3654,13.3012
2.500,6,21.3287,11.3236
2.600,6,16.0797,6.4054
2.700,6,17.0168,5.7860
2.800,6,17.8909,9.5068
2.900,6,19.1480,7.0627
3.000,6,17.2629,6.4105
3.100,6,19.9674,13.3147
3.200,6,16.0633,5.7611
3.300,6,18.3742,9.5968
3.400,6,17.8165,9.8323
3.500,6,18.9194,6.5557
3.600,6,18.4871,5.8965
3.700,6,18.1322,11.9714
3.800,6,16.5448,8.3740
3.900,6,18.5259,9.5373
4.000,6,17.9239,7.0896
4.100,6,18.3014,9.2219
4.200,6,16.7048,11.0665
4.300,6,18.6134,9.7480
4.400,6,16.7451,11.2330
4.500,6,18.7376,11.7883
4.600,6,18.5715,9.5486
4.700,6,21.3303,12.8612
4.800,6,17.2321,9.7803
4.900,6,15.3165,7.2921
5.000,6,17.5597,9.5256
5.100,6,19.3940,11.2777
5.200,6,17.0577,5.9599
5.300,6,18.9774,9.2501
5.400,6,17.2388,7.5958
5.500,6,21.9870,17.2435
5.600,6,17.5232,6.5567
5.700,6,17.4207,7.4029
5.800,6,16.5828,11.5895
5.900,6,18.7074,10.7258
6.000,6,17.4168,11.0324
6.100,6,20.0005,8.3024
6.200,6,16.5620,8.7183
6.300,6,19.3427,10.5808
6.400,6,14.6619,6.7548
6.500,6,18.7324,10.3643
6.600,6,18.0755,8.1306
6.700,6,19.9769,7.0166
6.800,6,17.5078,8.0430
6.900,6,18.2762,8.3041
7.000,6,17.3580,8.7948
7.100,6,17.4602,9.3158
7.200,6,17.0092,7.1157
7.300,6,18.9161,9.4696
7.400,6,17.1030,8.4751
7.500,6,18.0011,7.7989
7.600,6,19.0833,9.8345
7.700,6,15.2936,8.4859
7.800,6,17.6184,7.0459
7.900,6,15.2473,9.0645
8.000,6,18.2800,6.8620
8.100,6,15.8032,11.9078
8.200,6,19.2617,7.0902
8.300,6,18.7894,8.2106
8.400,6,16.8442,7.4991
8.500,6,17.4096,6.6823
8.600,6,18.5653,8.3357
8.700,6,19.2878,11.3814
8.800,6,17.0494,8.0423
8.900,6,18.1472,10.7788
9.000,6,17.4653,7.0430
9.100,6,19.1761,8.7635
9.200,6,19.2851,9.8770
9.300,6,15.1561,6.3536
9.400,6,18.0386,9.8981
9.500,6,16.3346,8.8062
9.600,6,22.0898,9.0927
9.700,6,16.4964,7.6515
9.800,6,16.6432,8.9008
9.900,6,17.7466,9.5208
10.000,6,18.5069,8.0718
10.100,6,16.1655,5.7847
10.200,6,18.4503,8.9250
10.300,6,19.9102,10.8213
10.400,6,17.2955,7.9262
10.500,6,17.5444,6.2466
10.600,6,16.6015,7.8075
10.700,6,15.2889,8.1927
10.800,6,20.3860,9.9693
10.900,6,17.3490,7.9115
11.000,6,16.9738,7.5160
11.100,6,12.8747,8.6278
11.200,6,17.8250,11.0987
11.300,6,16.8606,7.1936
11.400,6,14.3287,8.4061
11.500,6,17.3931,8.7973
11.600,6,14.8849,5.5602
11.700,6,17.6413,9.3856
11.800,6,16.0998,5.9236
11.900,6,18.8674,8.7248
