time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0158
0.500,14,0.0404
0.600,14,0.0656
0.700,14,0.0732
0.800,14,0.0849
0.900,14,0.1001
1.000,14,0.0893
1.100,14,0.0955
1.200,14,0.1015
1.300,14,0.1077
1.400,14,0.0939
1.500,14,0.0990
1.600,14,0.0789
1.700,14,0.1056
1.800,14,0.0970
1.900,14,0.0825
2.000,14,0.1062
2.100,14,0.1074
2.200,14,0.1201
2.300,14,0.1041
2.400,14,0.1026
2.500,14,0.0950
2.600,14,0.1032
2.700,14,0.0938
2.800,14,0.0943
2.900,14,0.1126
3.000,14,0.1039
3.100,14,0.1044
3.200,14,0.1020
3.300,14,0.1077
3.400,14,0.1133
3.500,14,0.1061
3.600,14,0.1104
3.700,14,0.0958
3.800,14,0.1189
3.900,14,0.1175
4.000,14,0.1168
4.100,14,0.1154
4.200,14,0.1091
4.300,14,0.1126
4.400,14,0.1092
4.500,14,0.1124
4.600,14,0.1136
4.700,14,0.0955
4.800,14,0.1138
4.900,14,0.1031
5.000,14,0.1158
5.100,14,0.1156
5.200,14,0.1097
5.300,14,0.1150
5.400,14,0.1060
5.500,14,0.1086
5.600,14,0.1092
5.700,14,0.1176
5.800,14,0.1144
5.900,14,0.1150
6.000,14,0.1227
6.100,14,0.1187
6.200,14,0.1112
6.300,14,0.1081
6.400,14,0.1169
6.500,14,0.0971
6.600,14,0.1203
6.700,14,0.1093
6.800,14,0.1061
6.900,14,0.1079
7.000,14,0.1140
7.100,14,0.1247
7.200,14,0.1218
7.300,14,0.1108
7.400,14,0.1228
7.500,14,0.1296
7.600,14,0.1242
7.700,14,0.1130
7.800,14,0.1169
7.900,14,0.1192
8.000,14,0.1275
8.100,14,0.1207
8.200,14,0.1226
8.300,14,0.1205
8.400,14,0.1154
8.500,14,0.1385
8.600,14,0.1222
8.700,14,0.1213
8.800,14,0.1183
8.900,14,0.1288
9.000,14,0.1357
9.100,14,0.1440
9.200,14,0.1173
9.300,14,0.0941
9.400,14,0.1195
9.500,14,0.1192
9.600,14,0.1132
9.700,14,0.1305
9.800,14,0.1196
9.900,14,0.1254
10.000,14,0.1194
10.100,14,0.1173
10.200,14,0.1371
10.300,14,0.1176
10.400,14,0.1278
10.500,14,0.1379
10.600,14,0.1401
10.700,14,0.1111
10.800,14,0.1059
10.900,14,0.1336
11.000,14,0.1267
11.100,14,0.1365
11.200,14,0.1351
11.300,14,0.1385
11.400,14,0.1488
11.500,14,0.1377
11.600,14,0.1440
11.700,14,0.1346
11.800,14,0.1240
11.900,14,0.1282
12.000,14,0.1181
12.100,14,0.1258
12.200,14,0.1311
12.300,14,0.1325
12.400,14,0.1369
12.500,14,0.1575
12.600,14,0.1444
12.700,14,0.1295
12.800,14,0.1476
12.900,14,0.1462
13.000,14,0.1656
13.100,14,0.1908
13.200,14,0.2466
13.300,14,0.2663
13.400,14,0.2624
13.500,14,0.3250
13.600,14,0.3332
13.700,14,0.3282
13.800,14,0.2986
13.900,14,0.2495
14.000,14,0.2440
14.100,14,0.3110
14.200,14,0.2895
14.300,14,0.2263
14.400,14,0.2496
14.500,14,0.2959
14.600,14,0.3931
14.700,14,0.3443
14.800,14,0.3578
14.900,14,0.3608
15.000,14,0.3364
15.100,14,0.3564
15.200,14,0.3628
15.300,14,0.3644
15.400,14,0.3824
15.500,14,0.5170
15.600,14,0.4061
15.700,14,0.4116
15.800,14,0.3293
15.900,14,0.2455
16.000,14,0.2476
16.100,14,0.3039
16.200,14,0.3310
16.300,14,0.3201
16.400,14,0.2234
16.500,14,0.3433
16.600,14,0.2578
16.700,14,0.2469
16.800,14,0.2279
16.900,14,0.2411
17.000,14,0.1902
17.100,14,0.2498
17.200,14,0.3019
17.300,14,0.2770
17.400,14,0.2299
17.500,14,0.2160
17.600,14,0.1341
17.700,14,0.1554
17.800,14,0.1339
17.900,14,0.1482
18.000,14,0.1128
18.100,14,0.1234
18.200,14,0.0947
18.300,14,0.1198
18.400,14,0.1599
18.500,14,0.2302
18.600,14,0.2501
18.700,14,0.1466
18.800,14,0.0891
18.900,14,0.0178
19.000,14,0.0178
19.100,14,0.0178
19.200,14,0.0178
19.300,14,0.0178
19.400,14,0.0178
19.500,14,0.0250
19.600,14,0.0695
19.700,14,0.0218
19.800,14,0.0178
19.900,14,0.0000
20.000,14,0.0000
20.100,14,0.0000
20.200,14,0.0000
20.300,14,0.0000
20.400,14,0.0000
20.500,14,0.0000
20.600,14,0.0039
20.700,14,0.0000
20.800,14,0.0000
20.900,14,0.0000
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0078
21.600,14,0.0470
21.700,14,0.0039
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
