time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0282
0.500,8,0.0434
0.600,8,0.0805
0.700,8,0.0866
0.800,8,0.1004
0.900,8,0.1170
1.000,8,0.0943
1.100,8,0.0990
1.200,8,0.1090
1.300,8,0.1229
1.400,8,0.0976
1.500,8,0.0988
1.600,8,0.0903
1.700,8,0.1132
1.800,8,0.1057
1.900,8,0.0777
2.000,8,0.1072
2.100,8,0.1101
2.200,8,0.1126
2.300,8,0.1049
2.400,8,0.1107
2.500,8,0.1046
2.600,8,0.0960
2.700,8,0.1032
2.800,8,0.1077
2.900,8,0.0939
3.000,8,0.1129
3.100,8,0.1085
3.200,8,0.1068
3.300,8,0.1243
3.400,8,0.1117
3.500,8,0.1181
3.600,8,0.0995
3.700,8,0.0991
3.800,8,0.1166
3.900,8,0.1226
4.000,8,0.1100
4.100,8,0.1274
4.200,8,0.1057
4.300,8,0.0994
4.400,8,0.1160
4.500,8,0.1086
4.600,8,0.1172
4.700,8,0.0960
4.800,8,0.1196
4.900,8,0.1175
5.000,8,0.1216
5.100,8,0.1275
5.200,8,0.1153
5.300,8,0.1116
5.400,8,0.1034
5.500,8,0.1190
5.600,8,0.1016
5.700,8,0.1120
5.800,8,0.1279
5.900,8,0.1053
6.000,8,0.1226
6.100,8,0.1122
6.200,8,0.1261
6.300,8,0.1203
6.400,8,0.1113
6.500,8,0.1386
6.600,8,0.1190
6.700,8,0.1204
6.800,8,0.1044
6.900,8,0.1192
7.000,8,0.1212
7.100,8,0.1281
7.200,8,0.1342
7.300,8,0.1191
7.400,8,0.1431
7.500,8,0.1291
7.600,8,0.1280
7.700,8,0.1377
7.800,8,0.1282
7.900,8,0.1236
8.000,8,0.1360
8.100,8,0.1295
8.200,8,0.1377
8.300,8,0.1268
8.400,8,0.1317
8.500,8,0.1509
8.600,8,0.1371
8.700,8,0.1230
8.800,8,0.1206
8.900,8,0.1364
9.000,8,0.1214
9.100,8,0.1452
9.200,8,0.1360
9.300,8,0.0950
9.400,8,0.1212
9.500,8,0.1294
9.600,8,0.1372
9.700,8,0.1248
9.800,8,0.1219
9.900,8,0.1422
10.000,8,0.1345
10.100,8,0.1395
10.200,8,0.1313
10.300,8,0.1392
10.400,8,0.1299
10.500,8,0.1315
10.600,8,0.1286
10.700,8,0.1220
10.800,8,0.1228
10.900,8,0.1540
11.000,8,0.1284
11.100,8,0.1330
11.200,8,0.1239
11.300,8,0.1327
