time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0043
0.400,13,0.0195
0.500,13,0.0415
0.600,13,0.0654
0.700,13,0.0846
0.800,13,0.0836
0.900,13,0.1056
1.000,13,0.0861
1.100,13,0.0848
1.200,13,0.0846
1.300,13,0.1001
1.400,13,0.1084
1.500,13,0.0908
1.600,13,0.0940
1.700,13,0.0907
1.800,13,0.1032
1.900,13,0.0716
2.000,13,0.0926
2.100,13,0.1251
2.200,13,0.0891
2.300,13,0.0928
2.400,13,0.1158
2.500,13,0.0984
2.600,13,0.0866
2.700,13,0.1021
2.800,13,0.0936
2.900,13,0.0936
3.000,13,0.1094
3.100,13,0.1026
3.200,13,0.1052
3.300,13,0.1029
3.400,13,0.1078
3.500,13,0.0951
3.600,13,0.0732
3.700,13,0.0896
3.800,13,0.0946
3.900,13,0.1222
4.000,13,0.1154
4.100,13,0.1015
4.200,13,0.0911
4.300,13,0.0843
4.400,13,0.0951
4.500,13,0.1064
4.600,13,0.0932
4.700,13,0.0858
4.800,13,0.1040
4.900,13,0.0937
5.000,13,0.0936
5.100,13,0.0997
5.200,13,0.0998
5.300,13,0.0927
5.400,13,0.1004
5.500,13,0.0897
5.600,13,0.0797
5.700,13,0.0828
5.800,13,0.0968
5.900,13,0.1086
6.000,13,0.1044
6.100,13,0.1054
6.200,13,0.1080
6.300,13,0.1003
6.400,13,0.1300
6.500,13,0.1057
6.600,13,0.1112
6.700,13,0.1235
6.800,13,0.0993
6.900,13,0.0985
7.000,13,0.1150
7.100,13,0.1135
7.200,13,0.1177
7.300,13,0.0950
7.400,13,0.1334
7.500,13,0.1147
7.600,13,0.1045
7.700,13,0.1186
7.800,13,0.1224
7.900,13,0.1208
8.000,13,0.1337
8.100,13,0.1252
8.200,13,0.1210
8.300,13,0.1325
8.400,13,0.1208
8.500,13,0.1121
8.600,13,0.1217
8.700,13,0.1330
8.800,13,0.1164
8.900,13,0.1321
9.000,13,0.1178
9.100,13,0.1168
9.200,13,0.1281
9.300,13,0.0992
9.400,13,0.0879
9.500,13,0.1200
9.600,13,0.1076
9.700,13,0.1265
9.800,13,0.1257
9.900,13,0.1272
10.000,13,0.1235
10.100,13,0.1234
10.200,13,0.1322
10.300,13,0.1338
10.400,13,0.1390
10.500,13,0.1338
10.600,13,0.1226
10.700,13,0.1129
10.800,13,0.1170
10.900,13,0.1329
11.000,13,0.1215
11.100,13,0.1222
11.200,13,0.1263
11.300,13,0.1424
11.400,13,0.1390
11.500,13,0.1336
11.600,13,0.1276
11.700,13,0.1380
11.800,13,0.1200
11.900,13,0.1221
12.000,13,0.1344
12.100,13,0.1331
12.200,13,0.1165
12.300,13,0.1316
12.400,13,0.1465
12.500,13,0.1479
12.600,13,0.1480
12.700,13,0.1148
12.800,13,0.1464
12.900,13,0.1439
13.000,13,0.1418
13.100,13,0.1869
13.200,13,0.2252
13.300,13,0.2918
13.400,13,0.2530
13.500,13,0.3107
13.600,13,0.3391
13.700,13,0.2901
13.800,13,0.3154
13.900,13,0.2425
14.000,13,0.2725
14.100,13,0.2911
14.200,13,0.2342
14.300,13,0.2211
14.400,13,0.2458
14.500,13,0.3181
14.600,13,0.3821
14.700,13,0.3264
14.800,13,0.3755
14.900,13,0.3963
15.000,13,0.3268
15.100,13,0.3564
15.200,13,0.3592
15.300,13,0.3694
15.400,13,0.3396
15.500,13,0.5245
15.600,13,0.3795
15.700,13,0.3798
15.800,13,0.3253
15.900,13,0.2633
16.000,13,0.2582
16.100,13,0.2883
16.200,13,0.3289
16.300,13,0.3164
16.400,13,0.2056
16.500,13,0.3315
16.600,13,0.2400
16.700,13,0.2542
16.800,13,0.2457
16.900,13,0.2299
17.000,13,0.2222
17.100,13,0.2270
17.200,13,0.2841
17.300,13,0.2770
17.400,13,0.2299
17.500,13,0.2160
17.600,13,0.1340
17.700,13,0.1590
17.800,13,0.1339
17.900,13,0.1304
18.000,13,0.1128
18.100,13,0.1055
18.200,13,0.0841
18.300,13,0.1198
18.400,13,0.1599
18.500,13,0.2229
18.600,13,0.2501
18.700,13,0.1288
18.800,13,0.0891
18.900,13,0.0178
19.000,13,0.0178
19.100,13,0.0178
19.200,13,0.0178
19.300,13,0.0178
19.400,13,0.0178
19.500,13,0.0250
19.600,13,0.0695
19.700,13,0.0218
19.800,13,0.0178
19.900,13,0.0000
20.000,13,0.0000
20.100,13,0.0000
20.200,13,0.0000
20.300,13,0.0000
20.400,13,0.0000
20.500,13,0.0000
20.600,13,0.0039
20.700,13,0.0000
20.800,13,0.0000
20.900,13,0.0000
21.000,13,0.0000
21.100,13,0.0000
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0000
21.500,13,0.0078
21.600,13,0.0470
21.700,13,0.0039
21.800,13,0.0000
21.900,13,0.0000
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0039
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0064
25.600,13,0.0485
25.700,13,0.0039
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0039
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
