time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,19.8931,7.6158
0.600,10,22.5542,13.8666
0.700,10,20.4770,11.0849
0.800,10,22.5518,16.6914
0.900,10,21.4893,17.1283
1.000,10,21.8033,6.6647
1.100,10,22.4076,14.0556
1.200,10,19.1818,9.0341
1.300,10,23.2308,10.7065
1.400,10,20.3251,13.6746
1.500,10,23.7352,12.6309
1.600,10,24.7886,23.0042
1.700,10,22.9625,16.0406
1.800,10,23.5375,17.7797
1.900,10,24.3556,18.1525
2.000,10,22.3676,18.3082
2.100,10,20.8874,11.8873
2.200,10,21.3622,8.5882
2.300,10,21.7653,13.6298
2.400,10,21.6323,16.1701
2.500,10,23.8577,14.2823
2.600,10,21.0102,13.5917
2.700,10,20.4713,9.4178
2.800,10,23.4644,15.3541
2.900,10,22.3085,16.5852
3.000,10,22.0831,12.1658
3.100,10,20.2853,10.3335
3.200,10,21.7755,11.9484
3.300,10,22.6317,14.4075
3.400,10,23.5750,18.1810
3.500,10,21.2003,10.5088
3.600,10,22.5011,14.6962
3.700,10,21.0444,6.8946
3.800,10,22.4105,15.0222
3.900,10,22.0421,14.1805
4.000,10,20.9063,11.9650
4.100,10,22.2247,15.9606
4.200,10,22.4447,15.4567
4.300,10,22.3172,12.0847
4.400,10,23.5460,18.6597
4.500,10,21.3430,12.7437
4.600,10,21.8274,13.4810
4.700,10,21.9095,18.1352
4.800,10,21.8024,9.4014
4.900,10,19.9554,12.8476
5.000,10,23.5744,18.3821
5.100,10,19.2524,11.6349
5.200,10,19.5839,10.6533
5.300,10,22.8890,13.0357
5.400,10,22.0411,11.9365
5.500,10,21.9199,13.7283
5.600,10,22.5332,12.3603
5.700,10,21.2964,10.0411
5.800,10,21.9069,17.1917
5.900,10,20.7963,11.6970
6.000,10,19.0671,9.0266
6.100,10,23.7542,16.7416
6.200,10,22.0688,13.8732
6.300,10,22.2722,14.2823
6.400,10,22.3694,16.7992
6.500,10,23.1819,17.6623
6.600,10,22.9929,15.7529
6.700,10,22.8644,17.7972
6.800,10,21.2663,15.5101
6.900,10,19.6719,9.5768
7.000,10,19.8930,11.0241
7.100,10,23.1425,12.0528
7.200,10,21.8402,7.3667
7.300,10,23.4588,15.4186
7.400,10,20.7850,16.1802
7.500,10,22.8296,17.4553
7.600,10,22.8886,15.4959
7.700,10,21.7336,10.7466
7.800,10,20.5402,6.9801
7.900,10,22.4540,15.0050
8.000,10,21.2934,15.9949
8.100,10,21.4551,13.0295
8.200,10,20.9251,11.8902
8.300,10,22.6430,13.0894
8.400,10,20.4269,9.1501
8.500,10,22.8365,12.3857
8.600,10,22.5441,15.8392
8.700,10,19.9843,8.2282
8.800,10,19.7821,7.4825
8.900,10,21.2141,15.1150
9.000,10,22.0824,18.3898
9.100,10,22.4596,19.0060
9.200,10,20.0558,8.1000
9.300,10,19.0852,14.2007
9.400,10,22.2179,15.4070
9.500,10,21.3909,10.3914
9.600,10,20.2154,15.8713
9.700,10,22.5713,11.9406
9.800,10,21.6751,14.6452
9.900,10,21.7610,17.1401
10.000,10,22.0565,15.9055
10.100,10,21.7842,11.4676
10.200,10,23.1254,12.1165
10.300,10,22.7136,14.7620
10.400,10,21.0754,6.3512
10.500,10,22.8643,14.3524
10.600,10,21.7012,12.0244
10.700,10,20.6849,8.4211
10.800,10,22.5204,17.0477
10.900,10,22.3794,12.9760
11.000,10,20.9479,7.6128
11.100,10,22.4803,14.4853
11.200,10,22.9043,18.3211
11.300,10,22.1006,17.9796
11.400,10,21.3754,14.0430
11.500,10,20.5392,11.1240
11.600,10,22.8256,8.1096
11.700,10,22.0015,18.0117
11.800,10,22.1885,11.6826
11.900,10,18.8196,10.3732
12.000,10,22.3575,17.6923
12.100,10,22.9628,15.2241
12.200,10,21.6840,11.8694
12.300,10,21.9539,16.3097
12.400,10,21.1561,12.4834
12.500,10,22.3907,12.5816
12.600,10,19.3009,10.3102
12.700,10,18.6246,12.0722
12.800,10,21.8767,14.0001
12.900,10,20.3930,12.5671
13.000,10,21.8219,13.3577
13.100,10,22.2908,13.2408
13.200,10,22.5092,15.6644
13.300,10,20.9859,13.8222
13.400,10,18.4790,6.1595
13.500,10,17.3223,6.3282
13.600,10,18.9081,6.4967
13.700,10,21.1329,11.8564
13.800,10,19.1129,6.8373
13.900,10,20.8810,7.0064
14.000,10,14.7196,5.6531
14.100,10,20.2605,7.3472
14.200,10,21.0754,8.2208
14.300,10,17.6902,6.0952
14.400,10,18.1397,6.7294
14.500,10,14.7668,6.4546
14.600,10,14.7666,5.8414
14.700,10,15.9863,6.0310
14.800,10,19.5848,7.0156
14.900,10,18.1463,6.2877
15.000,10,16.7080,6.6032
15.100,10,18.4032,6.1609
15.200,10,16.2209,5.7664
15.300,10,16.8367,7.1242
15.400,10,14.9234,6.8110
15.500,10,15.5873,5.8595
15.600,10,12.8312,6.2451
15.700,10,14.3672,5.9875
15.800,10,12.7098,6.0645
15.900,10,12.1775,5.8844
16.000,10,13.2957,6.1054
16.100,10,12.4473,6.3531
16.200,10,14.7658,6.7936
16.300,10,14.1723,6.9829
16.400,10,15.1544,7.2792
16.500,10,15.0229,8.0179
16.600,10,12.7414,7.4394
16.700,10,12.4468,5.7947
16.800,10,15.3199,6.9690
16.900,10,13.5304,6.1122
17.000,10,14.0670,5.7485
17.100,10,12.9295,6.6717
17.200,10,13.4122,6.3075
17.300,10,12.7642,6.2969
17.400,10,13.8488,7.1840
17.500,10,15.6273,8.2445
17.600,10,12.6518,9.2407
17.700,10,14.3640,6.5431
17.800,10,14.3768,8.9331
17.900,10,13.2099,8.2393
18.000,10,16.5428,8.0633
18.100,10,15.3577,11.6342
18.200,10,9.7625,8.3579
18.300,10,14.4959,7.4897
18.400,10,14.6942,7.7512
18.500,10,15.7408,10.0689
18.600,10,16.1122,7.7518
18.700,10,15.1722,6.3809
18.800,10,14.3583,6.5143
19.000,10,6.7850,6.7850
19.400,10,7.3330,7.3330
19.500,10,11.8428,7.4721
19.600,10,12.9950,6.7750
19.700,10,28.9052,28.9052
19.800,10,7.8940,7.8940
21.500,10,17.6726,16.7093
21.600,10,18.7765,11.1311
21.700,10,31.2033,31.2033
22.600,10,12.5167,12.5167
25.500,10,8.8887,8.8887
25.600,10,18.9407,8.3043
25.700,10,28.7972,28.7972
26.600,10,14.0861,14.0861
