time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.4204,23.6477
0.500,7,24.4356,18.9054
0.600,7,21.8070,7.4548
0.700,7,20.9587,14.8665
0.800,7,22.7715,17.1566
0.900,7,19.9998,7.3740
1.000,7,21.7507,11.5932
1.100,7,21.8399,12.2650
1.200,7,23.2238,17.3367
1.300,7,22.5009,15.4693
1.400,7,23.0058,10.6055
1.500,7,21.5060,15.2793
1.600,7,21.9626,11.4068
1.700,7,22.0310,7.2467
1.800,7,21.7598,15.5397
1.900,7,22.2624,9.3590
2.000,7,23.4171,14.5101
2.100,7,22.1252,13.4217
2.200,7,21.4904,12.1262
2.300,7,19.0568,7.2420
2.400,7,24.2367,17.9601
2.500,7,22.4086,17.4301
2.600,7,21.1803,9.4183
2.700,7,22.8089,16.1149
2.800,7,20.6903,5.9499
2.900,7,21.6249,16.3372
3.000,7,22.9366,16.5207
3.100,7,22.0584,18.1167
3.200,7,20.5894,10.8257
3.300,7,20.4878,11.9954
3.400,7,20.1745,7.3348
3.500,7,22.4045,16.6360
3.600,7,21.3436,16.7166
3.700,7,23.8840,16.5901
3.800,7,21.5456,14.0769
3.900,7,21.8849,17.5920
4.000,7,21.2487,9.5759
4.100,7,22.6453,14.5052
4.200,7,21.1661,9.6925
4.300,7,21.0703,12.9714
4.400,7,21.1020,10.9523
4.500,7,22.1461,14.5618
4.600,7,22.8732,17.3219
4.700,7,18.7088,9.6399
4.800,7,20.7326,10.0374
4.900,7,21.2885,16.0436
5.000,7,23.3782,13.2741
5.100,7,19.3078,9.2343
5.200,7,19.1422,8.7637
5.300,7,22.5129,14.8826
5.400,7,21.6465,10.2480
5.500,7,20.6697,14.6571
5.600,7,20.6406,12.7238
5.700,7,21.5153,11.9646
5.800,7,21.0167,9.7695
5.900,7,20.0733,11.1927
6.000,7,21.9319,13.9831
6.100,7,21.9029,14.2767
6.200,7,22.9826,12.7238
6.300,7,19.6561,6.7068
6.400,7,21.0150,12.9438
6.500,7,21.1577,13.0415
6.600,7,20.3991,12.3958
6.700,7,20.1334,10.7434
6.800,7,20.3387,10.2730
6.900,7,20.5805,10.1209
7.000,7,21.3990,8.8094
7.100,7,19.5113,13.0303
7.200,7,20.8118,9.4151
7.300,7,18.6557,7.8239
7.400,7,21.8516,13.1069
7.500,7,20.5928,9.6177
7.600,7,19.7063,5.6162
7.700,7,21.9552,13.2632
7.800,7,20.4318,8.9496
7.900,7,19.1268,9.8896
8.000,7,20.7706,10.5198
8.100,7,20.4959,9.0012
8.200,7,20.9423,14.9410
8.300,7,21.4782,9.4201
8.400,7,20.8408,13.9936
8.500,7,18.7517,6.1185
8.600,7,21.8555,12.1836
8.700,7,21.7289,10.4798
8.800,7,23.2347,16.1138
8.900,7,19.7363,9.2320
9.000,7,22.2974,14.6335
9.100,7,19.6098,10.2756
9.200,7,20.1017,13.6940
9.300,7,21.6436,12.3029
9.400,7,19.4251,10.9308
9.500,7,19.1736,11.0637
9.600,7,19.8458,8.5392
9.700,7,21.5243,7.8200
9.800,7,20.9521,10.1132
9.900,7,20.5911,10.3430
10.000,7,19.4938,11.6550
10.100,7,21.1486,15.6836
10.200,7,20.8864,15.2587
10.300,7,21.3188,10.9465
10.400,7,20.0129,10.8919
10.500,7,20.5623,9.6845
