time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.7297,26.1243
0.600,4,24.5737,19.0951
0.700,4,21.8128,10.9285
0.800,4,24.3274,15.7711
0.900,4,23.6711,16.8794
1.000,4,22.0647,14.3754
1.100,4,22.6845,16.6861
1.200,4,23.5421,15.4033
1.300,4,22.3596,13.9550
1.400,4,19.6198,12.2445
1.500,4,20.1038,13.2262
1.600,4,23.5225,16.3690
1.700,4,22.3667,12.3659
1.800,4,21.6965,13.3625
1.900,4,22.5221,15.6011
2.000,4,22.0121,16.8896
2.100,4,21.3116,15.4969
2.200,4,21.8812,14.6026
2.300,4,20.5037,17.7260
2.400,4,20.5472,7.5711
2.500,4,19.5570,10.2530
2.600,4,21.6104,14.7965
2.700,4,21.5714,9.8034
2.800,4,21.1618,11.8332
2.900,4,20.9403,11.4688
3.000,4,19.5846,8.1157
3.100,4,24.1496,19.0605
3.200,4,22.6045,12.8281
3.300,4,22.8024,13.9190
3.400,4,21.5970,15.0116
3.500,4,20.6303,12.6162
3.600,4,22.9922,12.5247
3.700,4,22.4847,11.7795
3.800,4,23.0700,18.3098
3.900,4,23.3645,18.0261
4.000,4,23.5275,16.7053
4.100,4,21.5210,11.1635
4.200,4,21.3635,8.5917
4.300,4,20.5701,9.8762
4.400,4,22.3059,13.7264
4.500,4,22.0388,12.9810
4.600,4,22.7883,13.3717
4.700,4,22.0485,11.8671
4.800,4,21.3600,12.8613
4.900,4,20.6315,13.9133
5.000,4,22.8812,15.9132
5.100,4,22.5855,8.8931
5.200,4,19.1944,9.3326
5.300,4,22.1379,13.8216
5.400,4,22.5533,16.5048
5.500,4,22.4761,12.9326
5.600,4,22.2785,14.8295
5.700,4,23.0864,15.5964
5.800,4,20.5936,16.0512
5.900,4,22.8328,12.1817
6.000,4,21.3210,9.3994
6.100,4,21.5599,8.7425
6.200,4,22.0203,15.9976
6.300,4,22.4331,16.4646
6.400,4,23.9050,17.9766
6.500,4,23.3029,13.9902
6.600,4,22.5166,17.0935
6.700,4,21.1226,13.9422
6.800,4,19.8633,9.2065
6.900,4,24.0153,14.0862
7.000,4,23.6785,19.0428
7.100,4,23.5921,16.7949
7.200,4,21.0055,8.4937
7.300,4,21.0255,14.5827
7.400,4,21.4819,13.3268
7.500,4,20.8352,14.3420
