time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,24.8609,23.8539
0.600,4,25.2818,18.2521
0.700,4,21.4422,9.5863
0.800,4,22.8617,15.8971
0.900,4,22.4818,17.3150
1.000,4,22.3173,14.7608
1.100,4,21.6945,17.4871
1.200,4,19.7203,9.6729
1.300,4,22.1293,16.7555
1.400,4,16.4852,9.5996
1.500,4,23.0071,18.1164
1.600,4,18.4962,10.1633
1.700,4,22.6880,15.8626
1.800,4,17.6997,13.1522
1.900,4,18.1803,13.3144
2.000,4,21.4458,14.0043
2.100,4,22.0661,15.0829
2.200,4,22.0381,18.5663
2.300,4,20.4549,14.5012
2.400,4,23.4624,14.4865
2.500,4,23.0851,19.0659
2.600,4,22.4098,14.6119
2.700,4,22.0635,15.2082
2.800,4,19.4499,8.3720
2.900,4,20.3570,13.7276
3.000,4,19.8647,13.5406
3.100,4,22.0971,12.6537
3.200,4,23.1742,14.4593
3.300,4,23.6515,14.4242
3.400,4,22.2486,17.4478
3.500,4,21.4066,14.3607
3.600,4,21.3855,15.3779
3.700,4,20.7031,16.2267
3.800,4,22.3173,15.6292
3.900,4,20.7781,8.6790
4.000,4,20.6739,6.9233
4.100,4,22.6845,17.4036
4.200,4,21.7028,11.6135
4.300,4,23.1558,17.2661
4.400,4,21.1208,11.9234
4.500,4,23.8989,14.8437
4.600,4,20.1955,14.8798
4.700,4,18.3480,7.6924
4.800,4,21.9776,19.0524
4.900,4,21.9601,18.8200
5.000,4,19.8905,14.8703
5.100,4,23.7862,15.4775
5.200,4,23.3574,17.5403
5.300,4,23.6179,17.8445
5.400,4,22.7360,16.6033
5.500,4,20.8086,8.4819
5.600,4,21.8433,14.3462
5.700,4,22.0046,15.6852
5.800,4,23.3865,16.5596
5.900,4,21.0370,9.2956
6.000,4,22.7640,14.3450
6.100,4,21.2540,11.4953
6.200,4,21.9928,11.4760
6.300,4,24.5505,19.0478
6.400,4,22.9055,16.2475
6.500,4,18.8356,11.3642
6.600,4,21.1746,15.6082
6.700,4,23.8962,17.3200
6.800,4,23.2062,11.9111
6.900,4,20.7634,13.5049
7.000,4,20.6406,18.0826
7.100,4,20.8408,9.2467
7.200,4,20.9385,16.0440
7.300,4,19.6833,11.8167
