time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,12.7764,6.4419
0.500,1,22.2880,18.3162
0.600,1,22.1127,12.7186
0.700,1,22.3902,16.9587
0.800,1,20.7985,9.2489
0.900,1,19.6446,10.6214
1.000,1,22.6685,12.6090
1.100,1,25.0954,16.5279
1.200,1,20.8387,14.5451
1.300,1,21.0926,16.1860
1.400,1,22.4184,17.4187
1.500,1,21.0809,11.3755
1.600,1,21.1340,11.8674
1.700,1,22.4735,18.7370
1.800,1,22.3087,11.7768
1.900,1,22.1299,12.4923
2.000,1,20.9202,14.0890
2.100,1,21.4036,13.0952
2.200,1,20.8038,10.5249
2.300,1,20.5796,11.2867
2.400,1,21.1756,13.8782
2.500,1,20.8211,13.7648
2.600,1,22.8477,19.0110
2.700,1,22.4043,16.1975
2.800,1,22.0563,9.5735
2.900,1,21.2375,12.1979
3.000,1,22.7698,18.6691
3.100,1,20.2560,11.5760
3.200,1,20.1788,18.7525
3.300,1,19.6275,5.4549
3.400,1,22.2187,16.5021
3.500,1,21.1552,18.9417
3.600,1,21.0216,7.9455
3.700,1,19.6592,11.1691
3.800,1,21.6258,10.3329
3.900,1,21.5659,17.2161
4.000,1,20.4848,11.9956
4.100,1,21.5070,15.3220
4.200,1,20.0916,13.0336
4.300,1,22.9062,15.0844
4.400,1,20.7265,14.7739
4.500,1,20.5600,12.9318
4.600,1,20.4205,8.6410
4.700,1,20.0043,15.2496
4.800,1,21.5726,17.7870
4.900,1,20.1554,12.4973
5.000,1,20.5497,6.1942
5.100,1,18.8128,8.0726
5.200,1,21.6056,15.3326
5.300,1,18.1921,7.8718
5.400,1,19.1411,10.3126
5.500,1,18.4524,9.4066
5.600,1,19.7846,13.7953
5.700,1,20.2593,12.0810
5.800,1,18.5755,9.2219
5.900,1,22.6590,17.5746
6.000,1,17.7473,8.7170
6.100,1,20.7107,15.5820
6.200,1,20.3699,13.5338
6.300,1,20.4618,11.8374
6.400,1,19.8226,15.8338
