time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0102
0.500,9,0.0351
0.600,9,0.0478
0.700,9,0.0522
0.800,9,0.0567
0.900,9,0.0864
1.000,9,0.0843
1.100,9,0.0712
1.200,9,0.0820
1.300,9,0.0609
1.400,9,0.0870
1.500,9,0.0800
1.600,9,0.0701
1.700,9,0.0733
1.800,9,0.0696
1.900,9,0.0609
2.000,9,0.0704
2.100,9,0.0738
2.200,9,0.0658
2.300,9,0.0568
2.400,9,0.0736
2.500,9,0.0683
2.600,9,0.0743
2.700,9,0.0701
2.800,9,0.0862
2.900,9,0.0739
3.000,9,0.0795
3.100,9,0.0831
3.200,9,0.0748
3.300,9,0.0697
3.400,9,0.0643
3.500,9,0.0713
3.600,9,0.0692
3.700,9,0.0904
3.800,9,0.0702
3.900,9,0.0869
4.000,9,0.0878
4.100,9,0.0888
4.200,9,0.0826
4.300,9,0.0688
4.400,9,0.0753
4.500,9,0.0792
4.600,9,0.0774
4.700,9,0.0750
4.800,9,0.0932
4.900,9,0.0846
5.000,9,0.0865
5.100,9,0.0740
5.200,9,0.0739
5.300,9,0.0720
5.400,9,0.0828
5.500,9,0.0825
5.600,9,0.0776
5.700,9,0.0860
5.800,9,0.0776
5.900,9,0.0752
6.000,9,0.0843
6.100,9,0.0945
6.200,9,0.0828
6.300,9,0.0899
6.400,9,0.0782
6.500,9,0.0756
6.600,9,0.0798
6.700,9,0.0849
6.800,9,0.0957
6.900,9,0.0961
7.000,9,0.0814
7.100,9,0.0841
7.200,9,0.0882
7.300,9,0.0878
7.400,9,0.0851
7.500,9,0.0822
7.600,9,0.0906
7.700,9,0.0900
7.800,9,0.0848
7.900,9,0.0764
8.000,9,0.0808
8.100,9,0.0850
8.200,9,0.0839
8.300,9,0.0880
8.400,9,0.0935
8.500,9,0.0888
8.600,9,0.0943
8.700,9,0.0904
8.800,9,0.0948
8.900,9,0.0996
9.000,9,0.0972
9.100,9,0.0950
9.200,9,0.0910
9.300,9,0.0766
9.400,9,0.0902
9.500,9,0.0919
9.600,9,0.1003
9.700,9,0.0904
9.800,9,0.1035
9.900,9,0.0956
10.000,9,0.0944
10.100,9,0.0888
10.200,9,0.0888
10.300,9,0.0955
10.400,9,0.0921
10.500,9,0.0861
10.600,9,0.0916
10.700,9,0.1004
10.800,9,0.0899
10.900,9,0.1011
11.000,9,0.0948
11.100,9,0.1030
11.200,9,0.0967
11.300,9,0.0909
11.400,9,0.0841
11.500,9,0.0982
11.600,9,0.0961
