time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0205
0.500,3,0.0365
0.600,3,0.0606
0.700,3,0.0512
0.800,3,0.0530
0.900,3,0.0612
1.000,3,0.0539
1.100,3,0.0820
1.200,3,0.0751
1.300,3,0.0607
1.400,3,0.0655
1.500,3,0.0632
1.600,3,0.0582
1.700,3,0.0606
1.800,3,0.0602
1.900,3,0.0586
2.000,3,0.0456
2.100,3,0.0745
2.200,3,0.0524
2.300,3,0.0753
2.400,3,0.0772
2.500,3,0.0824
2.600,3,0.0641
2.700,3,0.0773
2.800,3,0.0718
2.900,3,0.0634
3.000,3,0.0771
3.100,3,0.0744
3.200,3,0.0718
3.300,3,0.0660
3.400,3,0.0653
3.500,3,0.0711
3.600,3,0.0753
3.700,3,0.0584
3.800,3,0.0631
3.900,3,0.0678
4.000,3,0.0623
4.100,3,0.0638
4.200,3,0.0699
4.300,3,0.0735
4.400,3,0.0798
4.500,3,0.0741
4.600,3,0.0806
4.700,3,0.0670
4.800,3,0.0735
4.900,3,0.0685
5.000,3,0.0780
5.100,3,0.0740
5.200,3,0.0673
5.300,3,0.0677
5.400,3,0.0574
5.500,3,0.0590
5.600,3,0.0674
5.700,3,0.0642
5.800,3,0.0787
5.900,3,0.0720
6.000,3,0.0729
6.100,3,0.0679
6.200,3,0.0714
6.300,3,0.0745
6.400,3,0.0797
6.500,3,0.0663
6.600,3,0.0749
6.700,3,0.0833
6.800,3,0.0705
6.900,3,0.0703
7.000,3,0.0781
7.100,3,0.0771
7.200,3,0.0842
7.300,3,0.0702
7.400,3,0.0791
7.500,3,0.0705
7.600,3,0.0685
7.700,3,0.0709
7.800,3,0.0894
7.900,3,0.0751
8.000,3,0.0934
8.100,3,0.0734
8.200,3,0.0851
8.300,3,0.0650
8.400,3,0.0832
8.500,3,0.0799
8.600,3,0.0748
8.700,3,0.0695
8.800,3,0.0675
8.900,3,0.0812
9.000,3,0.0776
9.100,3,0.0735
9.200,3,0.0807
9.300,3,0.0871
9.400,3,0.0863
9.500,3,0.0889
9.600,3,0.0919
9.700,3,0.0920
9.800,3,0.0773
9.900,3,0.0863
10.000,3,0.0788
10.100,3,0.0924
10.200,3,0.0951
10.300,3,0.0887
10.400,3,0.0758
10.500,3,0.0798
10.600,3,0.0805
10.700,3,0.0648
10.800,3,0.0767
10.900,3,0.0771
11.000,3,0.0754
11.100,3,0.0803
11.200,3,0.0770
11.300,3,0.0733
11.400,3,0.0864
11.500,3,0.0851
11.600,3,0.0941
11.700,3,0.0933
11.800,3,0.0884
11.900,3,0.0956
12.000,3,0.0829
12.100,3,0.0792
12.200,3,0.0835
12.300,3,0.0903
12.400,3,0.0998
12.500,3,0.0943
12.600,3,0.0839
12.700,3,0.0918
12.800,3,0.1058
12.900,3,0.1214
13.000,3,0.1415
13.100,3,0.1302
13.200,3,0.1687
13.300,3,0.1309
13.400,3,0.1458
13.500,3,0.1858
13.600,3,0.1827
13.700,3,0.1937
13.800,3,0.1618
13.900,3,0.1803
14.000,3,0.2247
14.100,3,0.2005
14.200,3,0.1730
14.300,3,0.1574
14.400,3,0.1515
14.500,3,0.1755
14.600,3,0.2181
14.700,3,0.2573
14.800,3,0.3178
14.900,3,0.3776
15.000,3,0.4002
15.100,3,0.3368
15.200,3,0.2391
15.300,3,0.2750
15.400,3,0.2711
15.500,3,0.2643
15.600,3,0.2914
15.700,3,0.3307
15.800,3,0.2809
15.900,3,0.2532
16.000,3,0.2530
16.100,3,0.2319
16.200,3,0.3147
16.300,3,0.2746
16.400,3,0.2139
16.500,3,0.1966
16.600,3,0.2071
16.700,3,0.1632
16.800,3,0.1646
16.900,3,0.1604
17.000,3,0.1528
17.100,3,0.1608
17.200,3,0.1538
17.300,3,0.1647
17.400,3,0.1444
17.500,3,0.1681
17.600,3,0.1466
17.700,3,0.1467
17.800,3,0.1431
17.900,3,0.1108
18.000,3,0.0793
18.100,3,0.0934
18.200,3,0.0984
18.300,3,0.1009
