time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.7898,15.9607
0.500,10,23.0953,19.0951
0.600,10,18.4860,7.1525
0.700,10,24.0813,15.2769
0.800,10,20.2652,13.5654
0.900,10,23.0341,17.0405
1.000,10,22.4881,15.1767
1.100,10,22.9741,8.8492
1.200,10,21.7141,10.4135
1.300,10,22.1902,12.3648
1.400,10,21.2121,12.1628
1.500,10,23.2790,10.7319
1.600,10,22.7831,15.2913
1.700,10,20.8861,14.1381
1.800,10,22.7585,18.1841
1.900,10,21.9994,11.0946
2.000,10,23.2678,15.5603
2.100,10,24.1290,16.8207
2.200,10,22.2414,13.0043
2.300,10,23.1836,14.4817
2.400,10,22.8096,13.4083
2.500,10,20.3851,15.5225
2.600,10,23.3966,15.0362
2.700,10,23.0951,11.3056
2.800,10,23.1429,16.4303
2.900,10,23.0681,19.0573
3.000,10,24.1975,18.2128
3.100,10,20.9701,11.1332
3.200,10,23.9933,18.6941
3.300,10,24.5061,17.8571
3.400,10,21.3784,15.9803
3.500,10,22.9269,6.6188
3.600,10,22.8464,17.7541
3.700,10,21.2682,12.1964
3.800,10,24.1319,15.1322
3.900,10,22.6278,15.5522
4.000,10,24.3031,15.5324
4.100,10,21.9205,18.4125
4.200,10,20.7030,9.6399
4.300,10,20.8255,16.5564
4.400,10,22.1095,15.5566
4.500,10,22.2654,12.5607
4.600,10,23.8453,17.2241
4.700,10,23.1992,17.4275
4.800,10,25.5897,18.5335
4.900,10,23.1729,18.1169
5.000,10,24.0113,17.6656
5.100,10,21.6530,10.5548
5.200,10,24.4787,17.4851
5.300,10,21.1204,12.0181
5.400,10,24.2390,19.0369
5.500,10,22.8057,5.9315
5.600,10,20.1613,7.2084
5.700,10,21.5497,14.9643
5.800,10,21.5515,16.9810
5.900,10,20.4616,6.8556
6.000,10,22.6620,11.9868
6.100,10,22.5754,16.7384
6.200,10,22.7363,15.6177
6.300,10,22.4801,15.4431
6.400,10,21.3961,10.8571
6.500,10,22.4544,16.9074
6.600,10,19.8869,11.8417
6.700,10,19.3154,11.0611
6.800,10,23.1886,15.3500
6.900,10,21.3873,17.4235
7.000,10,23.8449,17.5561
7.100,10,22.1044,17.0752
7.200,10,23.1837,16.6128
7.300,10,23.1719,18.8007
7.400,10,22.0986,14.4574
7.500,10,22.6277,8.2620
