time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,18.8004,18.8004
0.500,9,25.6461,22.3186
0.600,9,22.1452,15.9010
0.700,9,22.8607,15.0828
0.800,9,24.2371,18.0749
0.900,9,23.2999,11.4449
1.000,9,22.2933,16.1949
1.100,9,19.1695,10.3015
1.200,9,23.5135,13.6990
1.300,9,19.3156,7.0040
1.400,9,22.0819,15.6833
1.500,9,23.2123,18.5144
1.600,9,22.0291,17.1948
1.700,9,20.4569,11.7089
1.800,9,20.3269,11.7622
1.900,9,21.5174,18.7739
2.000,9,23.9130,18.7570
2.100,9,22.8321,17.8635
2.200,9,22.1758,17.2013
2.300,9,23.8150,18.4010
2.400,9,21.5765,11.2386
2.500,9,21.4048,15.5850
2.600,9,23.3931,18.6705
2.700,9,20.2110,13.3871
2.800,9,22.9463,16.2728
2.900,9,21.1184,12.6756
3.000,9,21.4263,15.1039
3.100,9,21.0119,9.7055
3.200,9,22.3103,17.7176
3.300,9,20.6127,13.3135
3.400,9,18.3548,6.9772
3.500,9,23.6363,13.5357
3.600,9,21.4251,17.9904
3.700,9,19.4198,9.4099
3.800,9,20.8996,17.3241
3.900,9,16.8941,11.2578
4.000,9,22.2208,17.2253
4.100,9,22.4299,14.2752
4.200,9,21.3950,14.9932
4.300,9,19.5772,10.4964
4.400,9,21.5206,13.2392
4.500,9,22.2183,16.2418
4.600,9,19.2534,14.8827
4.700,9,21.4849,11.0259
4.800,9,19.8353,8.0516
4.900,9,19.2520,11.5635
5.000,9,19.0742,11.9341
5.100,9,21.1612,14.0864
5.200,9,21.8736,17.7825
5.300,9,18.5777,11.9423
5.400,9,22.4745,12.3897
5.500,9,21.1653,13.7891
5.600,9,19.6982,7.3177
5.700,9,20.1743,13.4853
5.800,9,20.4834,8.8083
5.900,9,21.1720,16.5617
6.000,9,20.9576,15.8149
6.100,9,19.4978,9.2898
6.200,9,20.5955,16.6499
6.300,9,22.1236,14.5500
6.400,9,20.4827,18.1830
6.500,9,19.2941,15.9949
6.600,9,18.1367,8.8706
6.700,9,21.5773,8.7622
6.800,9,19.4308,8.9951
6.900,9,19.4701,11.6404
7.000,9,18.1851,7.8195
7.100,9,19.5003,14.3502
7.200,9,20.5376,17.0315
7.300,9,20.9503,16.3724
7.400,9,20.1409,12.7307
7.500,9,20.9669,16.4392
7.600,9,17.7181,10.4654
7.700,9,19.7871,11.2301
7.800,9,19.3347,10.8186
7.900,9,20.5889,12.8360
8.000,9,17.6200,7.3510
8.100,9,20.7419,9.7200
8.200,9,15.7256,6.4717
8.300,9,20.1863,16.7599
8.400,9,19.6454,16.8160
8.500,9,19.6093,9.5606
8.600,9,20.2244,13.6866
8.700,9,18.5463,9.8950
8.800,9,21.1515,16.6193
8.900,9,20.3880,16.4228
9.000,9,20.7904,15.2173
9.100,9,18.9644,13.5763
9.200,9,19.7413,16.6983
9.300,9,20.1211,10.2873
9.400,9,19.9232,13.2150
9.500,9,18.7068,8.5829
9.600,9,20.4029,14.0680
9.700,9,20.6276,15.6651
9.800,9,20.3828,13.7683
9.900,9,17.7649,8.1175
10.000,9,20.6207,9.9958
10.100,9,19.1772,6.6200
10.200,9,17.0075,14.1158
10.300,9,19.9661,15.5077
10.400,9,20.6061,16.2159
10.500,9,19.4607,11.0066
10.600,9,19.9244,7.7140
10.700,9,21.7876,17.1316
10.800,9,19.7606,16.2504
10.900,9,19.5802,12.5495
11.000,9,18.6399,11.7200
11.100,9,22.9503,15.5575
11.200,9,20.3639,9.7897
11.300,9,19.1074,15.6669
11.400,9,21.1251,11.1985
11.500,9,20.2043,16.1565
11.600,9,18.7718,10.6812
11.700,9,19.4092,12.3754
11.800,9,16.5492,6.1267
11.900,9,19.3742,10.7361
12.000,9,18.8223,13.8896
