time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0088
0.400,8,0.0203
0.500,8,0.0575
0.600,8,0.0795
0.700,8,0.0847
0.800,8,0.0803
0.900,8,0.1193
1.000,8,0.0918
1.100,8,0.0864
1.200,8,0.0981
1.300,8,0.1070
1.400,8,0.1125
1.500,8,0.0924
1.600,8,0.0836
1.700,8,0.0990
1.800,8,0.0843
1.900,8,0.0872
2.000,8,0.0916
2.100,8,0.0959
2.200,8,0.0951
2.300,8,0.0858
2.400,8,0.0770
2.500,8,0.0825
2.600,8,0.0863
2.700,8,0.0773
2.800,8,0.0926
2.900,8,0.0950
3.000,8,0.0946
3.100,8,0.0828
3.200,8,0.0921
3.300,8,0.0915
3.400,8,0.0796
3.500,8,0.0873
3.600,8,0.0888
3.700,8,0.1021
3.800,8,0.0782
3.900,8,0.1059
4.000,8,0.1029
4.100,8,0.1086
4.200,8,0.0934
4.300,8,0.1036
4.400,8,0.0848
4.500,8,0.0908
4.600,8,0.1013
4.700,8,0.1106
4.800,8,0.1116
4.900,8,0.0916
5.000,8,0.0890
5.100,8,0.1027
5.200,8,0.0956
5.300,8,0.1039
5.400,8,0.0973
5.500,8,0.0903
5.600,8,0.0872
5.700,8,0.1067
5.800,8,0.0866
5.900,8,0.1102
6.000,8,0.1183
6.100,8,0.1116
6.200,8,0.1050
6.300,8,0.1050
6.400,8,0.0971
6.500,8,0.1105
6.600,8,0.1142
6.700,8,0.1058
6.800,8,0.1201
6.900,8,0.1011
7.000,8,0.1005
7.100,8,0.1241
7.200,8,0.1123
7.300,8,0.1153
7.400,8,0.0960
7.500,8,0.1177
7.600,8,0.1093
7.700,8,0.1066
7.800,8,0.1043
7.900,8,0.1072
8.000,8,0.1188
8.100,8,0.0938
8.200,8,0.0972
8.300,8,0.0992
8.400,8,0.1033
8.500,8,0.1056
8.600,8,0.1155
8.700,8,0.0951
8.800,8,0.1055
8.900,8,0.1102
9.000,8,0.1041
9.100,8,0.1169
9.200,8,0.1104
9.300,8,0.0982
9.400,8,0.1165
9.500,8,0.1079
9.600,8,0.1159
9.700,8,0.1091
9.800,8,0.1236
9.900,8,0.1089
10.000,8,0.0984
10.100,8,0.1097
10.200,8,0.1098
10.300,8,0.1009
10.400,8,0.1103
10.500,8,0.1138
10.600,8,0.1034
10.700,8,0.1281
10.800,8,0.1033
10.900,8,0.1160
11.000,8,0.1310
11.100,8,0.1172
11.200,8,0.1154
11.300,8,0.1216
11.400,8,0.1231
11.500,8,0.1084
11.600,8,0.1254
11.700,8,0.1293
11.800,8,0.1180
11.900,8,0.1243
12.000,8,0.1141
12.100,8,0.1159
12.200,8,0.1238
12.300,8,0.1226
12.400,8,0.1412
12.500,8,0.1156
12.600,8,0.1189
12.700,8,0.1232
12.800,8,0.1603
12.900,8,0.1562
13.000,8,0.2712
13.100,8,0.1511
13.200,8,0.1987
13.300,8,0.1824
13.400,8,0.1931
13.500,8,0.1869
13.600,8,0.2009
13.700,8,0.2314
13.800,8,0.2080
13.900,8,0.1623
14.000,8,0.1697
14.100,8,0.1395
14.200,8,0.1480
14.300,8,0.1661
14.400,8,0.2880
14.500,8,0.3665
14.600,8,0.3891
14.700,8,0.3470
14.800,8,0.2646
14.900,8,0.2682
15.000,8,0.2327
15.100,8,0.2479
15.200,8,0.3292
15.300,8,0.2604
15.400,8,0.2004
15.500,8,0.2581
15.600,8,0.2060
15.700,8,0.3461
15.800,8,0.4686
15.900,8,0.4628
16.000,8,0.3913
16.100,8,0.3947
16.200,8,0.2562
16.300,8,0.2254
16.400,8,0.2640
16.500,8,0.2821
16.600,8,0.2534
16.700,8,0.2088
16.800,8,0.1879
16.900,8,0.1927
17.000,8,0.1767
17.100,8,0.1787
17.200,8,0.1752
17.300,8,0.1610
17.400,8,0.1743
17.500,8,0.1255
17.600,8,0.1254
17.700,8,0.1399
17.800,8,0.1289
17.900,8,0.1287
18.000,8,0.1185
18.100,8,0.1146
18.200,8,0.1258
18.300,8,0.1147
18.400,8,0.1123
18.500,8,0.1222
18.600,8,0.1111
18.700,8,0.1184
18.800,8,0.0661
18.900,8,0.0506
19.000,8,0.0487
19.100,8,0.1374
19.200,8,0.1302
19.300,8,0.1158
19.400,8,0.0979
19.500,8,0.0270
19.600,8,0.0270
19.700,8,0.0269
19.800,8,0.0269
19.900,8,0.0269
20.000,8,0.0270
20.100,8,0.0268
20.200,8,0.0270
20.300,8,0.0269
20.400,8,0.0269
20.500,8,0.0270
20.600,8,0.0270
20.700,8,0.0358
20.800,8,0.0246
20.900,8,0.0269
21.000,8,0.0270
21.100,8,0.0090
21.200,8,0.0091
21.300,8,0.0091
21.400,8,0.0091
21.500,8,0.0093
21.600,8,0.0091
21.700,8,0.0092
21.800,8,0.0091
21.900,8,0.0091
22.000,8,0.0093
22.100,8,0.0070
22.200,8,0.0090
22.300,8,0.0068
22.400,8,0.0091
22.500,8,0.0093
22.600,8,0.0092
22.700,8,0.0091
22.800,8,0.0091
22.900,8,0.0091
