time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0111
0.500,4,0.0467
0.600,4,0.0588
0.700,4,0.0706
0.800,4,0.0660
0.900,4,0.0958
1.000,4,0.0808
1.100,4,0.0775
1.200,4,0.0927
1.300,4,0.1100
1.400,4,0.1098
1.500,4,0.1076
1.600,4,0.1020
1.700,4,0.0812
1.800,4,0.0926
1.900,4,0.0742
2.000,4,0.0836
2.100,4,0.0884
2.200,4,0.0868
2.300,4,0.0864
2.400,4,0.0912
2.500,4,0.0910
2.600,4,0.0934
2.700,4,0.0841
2.800,4,0.0940
2.900,4,0.0801
3.000,4,0.1019
3.100,4,0.0866
3.200,4,0.0868
3.300,4,0.0914
3.400,4,0.0873
3.500,4,0.0867
3.600,4,0.0946
3.700,4,0.0958
3.800,4,0.0852
3.900,4,0.1036
4.000,4,0.1064
4.100,4,0.0999
4.200,4,0.1012
4.300,4,0.1097
4.400,4,0.0993
4.500,4,0.0848
4.600,4,0.0922
4.700,4,0.0975
4.800,4,0.0987
4.900,4,0.0985
5.000,4,0.0922
5.100,4,0.1015
5.200,4,0.0926
5.300,4,0.1047
5.400,4,0.0906
5.500,4,0.1027
5.600,4,0.1066
5.700,4,0.0930
5.800,4,0.0983
5.900,4,0.1057
6.000,4,0.1135
6.100,4,0.1047
6.200,4,0.1051
6.300,4,0.1054
6.400,4,0.0959
6.500,4,0.1124
6.600,4,0.1056
6.700,4,0.0953
6.800,4,0.1047
6.900,4,0.0995
7.000,4,0.1033
7.100,4,0.1096
7.200,4,0.1128
7.300,4,0.1064
7.400,4,0.1007
7.500,4,0.1027
7.600,4,0.1215
7.700,4,0.0988
7.800,4,0.0935
7.900,4,0.1150
8.000,4,0.1197
8.100,4,0.1039
8.200,4,0.1077
8.300,4,0.0906
8.400,4,0.1004
8.500,4,0.1148
8.600,4,0.1128
8.700,4,0.1095
8.800,4,0.1147
8.900,4,0.1130
9.000,4,0.1100
9.100,4,0.1097
9.200,4,0.1057
9.300,4,0.1047
9.400,4,0.1156
9.500,4,0.0991
9.600,4,0.1188
9.700,4,0.1099
9.800,4,0.1200
9.900,4,0.1140
10.000,4,0.1059
10.100,4,0.1070
10.200,4,0.1119
10.300,4,0.1000
10.400,4,0.1116
10.500,4,0.1075
10.600,4,0.1099
10.700,4,0.1231
10.800,4,0.0991
10.900,4,0.1124
11.000,4,0.1232
11.100,4,0.1162
11.200,4,0.1172
11.300,4,0.1257
11.400,4,0.1161
11.500,4,0.1239
11.600,4,0.1232
11.700,4,0.1297
11.800,4,0.1248
11.900,4,0.1242
12.000,4,0.1205
12.100,4,0.1216
12.200,4,0.1204
12.300,4,0.1154
12.400,4,0.1464
12.500,4,0.1194
12.600,4,0.1221
12.700,4,0.1196
12.800,4,0.1600
12.900,4,0.1520
13.000,4,0.2573
13.100,4,0.1489
13.200,4,0.1732
13.300,4,0.1797
13.400,4,0.2014
13.500,4,0.1869
13.600,4,0.2004
13.700,4,0.2312
13.800,4,0.2041
13.900,4,0.1400
14.000,4,0.1605
14.100,4,0.1423
14.200,4,0.1478
14.300,4,0.1677
14.400,4,0.2955
14.500,4,0.3700
14.600,4,0.3880
14.700,4,0.3293
14.800,4,0.2623
14.900,4,0.2703
15.000,4,0.2342
15.100,4,0.2444
15.200,4,0.3078
15.300,4,0.2369
15.400,4,0.1863
15.500,4,0.2467
15.600,4,0.2061
15.700,4,0.3326
15.800,4,0.4366
