time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0110
0.500,0,0.0255
0.600,0,0.0581
0.700,0,0.0577
0.800,0,0.0590
0.900,0,0.0993
1.000,0,0.0789
1.100,0,0.0693
1.200,0,0.0872
1.300,0,0.0774
1.400,0,0.0955
1.500,0,0.0766
1.600,0,0.0798
1.700,0,0.0915
1.800,0,0.0714
1.900,0,0.0567
2.000,0,0.0699
2.100,0,0.0805
2.200,0,0.0779
2.300,0,0.0599
2.400,0,0.0934
2.500,0,0.0756
2.600,0,0.0700
2.700,0,0.0699
2.800,0,0.0765
2.900,0,0.0784
3.000,0,0.0797
3.100,0,0.0845
3.200,0,0.0887
3.300,0,0.0803
3.400,0,0.0789
3.500,0,0.0743
3.600,0,0.0720
3.700,0,0.0753
3.800,0,0.0714
3.900,0,0.0956
4.000,0,0.0961
4.100,0,0.0751
4.200,0,0.0864
4.300,0,0.0734
4.400,0,0.0845
4.500,0,0.0815
4.600,0,0.0725
4.700,0,0.0754
4.800,0,0.0919
4.900,0,0.0793
5.000,0,0.0756
5.100,0,0.0867
5.200,0,0.0902
5.300,0,0.0877
5.400,0,0.0864
5.500,0,0.0806
5.600,0,0.0834
5.700,0,0.0881
5.800,0,0.0863
5.900,0,0.0920
6.000,0,0.0945
6.100,0,0.0874
6.200,0,0.0884
6.300,0,0.0838
6.400,0,0.0785
6.500,0,0.0817
6.600,0,0.0896
6.700,0,0.0739
6.800,0,0.0889
6.900,0,0.0867
7.000,0,0.0892
7.100,0,0.0925
7.200,0,0.0968
7.300,0,0.0892
7.400,0,0.0903
7.500,0,0.0967
7.600,0,0.1027
7.700,0,0.0973
7.800,0,0.0977
7.900,0,0.0883
8.000,0,0.0937
8.100,0,0.0850
8.200,0,0.0864
8.300,0,0.0773
8.400,0,0.0868
8.500,0,0.0910
8.600,0,0.0848
8.700,0,0.0860
8.800,0,0.1009
8.900,0,0.1017
9.000,0,0.0943
