time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,21.4743,18.0045
0.500,2,19.7918,11.6943
0.600,2,18.3206,11.0457
0.700,2,17.2927,13.7063
0.800,2,17.4677,11.0157
0.900,2,20.8735,14.0468
1.000,2,18.3737,6.6403
1.100,2,17.6998,12.3215
1.200,2,18.0165,9.1352
1.300,2,16.4220,10.7856
1.400,2,17.4631,6.8135
1.500,2,19.2439,8.2924
1.600,2,20.6145,13.4320
1.700,2,16.9453,11.8095
1.800,2,19.2975,8.6833
1.900,2,20.8661,13.7510
2.000,2,16.1246,7.5546
2.100,2,18.8660,11.5305
2.200,2,16.5017,7.4728
2.300,2,18.3813,9.7946
2.400,2,17.0944,13.6118
2.500,2,18.2931,11.3881
2.600,2,18.8485,12.3090
2.700,2,18.2533,12.8721
2.800,2,18.0470,10.1195
2.900,2,17.6791,8.8282
3.000,2,17.6095,11.5850
3.100,2,18.3404,11.3802
3.200,2,18.6058,11.2896
3.300,2,17.9439,9.5183
3.400,2,19.6561,12.8497
3.500,2,17.5987,8.8394
3.600,2,18.4293,8.4234
3.700,2,16.1616,8.4874
3.800,2,18.9913,11.1951
3.900,2,18.0003,7.7877
4.000,2,16.7877,6.6330
4.100,2,19.1263,8.2503
4.200,2,15.6071,9.0297
4.300,2,16.8483,9.3914
4.400,2,16.7695,8.9506
4.500,2,16.8358,13.0075
4.600,2,16.5763,7.9488
4.700,2,18.7386,8.2676
4.800,2,15.2105,7.9688
4.900,2,16.0082,8.1551
5.000,2,17.1788,11.8281
5.100,2,19.4457,10.3353
5.200,2,17.9212,8.6062
5.300,2,15.9977,7.7889
5.400,2,17.9805,7.4784
5.500,2,19.1850,7.9304
5.600,2,18.5744,7.3409
5.700,2,15.6081,6.3783
5.800,2,19.5687,8.7675
5.900,2,16.2949,5.5538
6.000,2,14.7985,9.5669
6.100,2,16.9842,11.5515
6.200,2,14.1993,6.8460
6.300,2,18.0384,11.5229
6.400,2,14.7075,7.7016
6.500,2,21.0237,9.9929
6.600,2,16.9609,9.0905
6.700,2,16.9029,8.2283
6.800,2,18.9450,12.4153
6.900,2,14.7056,11.1116
7.000,2,17.8918,10.3856
7.100,2,17.6550,8.4357
7.200,2,17.4435,5.9075
7.300,2,18.6811,7.5963
7.400,2,16.0015,7.2908
7.500,2,20.0114,12.2371
