time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,19.1108,19.1108
0.500,6,23.1644,19.1158
0.600,6,15.9521,10.3766
0.700,6,16.7054,11.0633
0.800,6,18.2736,11.9656
0.900,6,18.1964,9.3184
1.000,6,17.7705,9.1126
1.100,6,18.8309,12.7783
1.200,6,18.8595,13.9227
1.300,6,18.0812,9.4404
1.400,6,18.1934,8.4426
1.500,6,20.8316,13.4944
1.600,6,18.5196,11.1704
1.700,6,18.0179,13.6914
1.800,6,23.3754,17.9621
1.900,6,18.7050,8.0165
2.000,6,19.4747,11.4141
2.100,6,16.7159,10.4952
2.200,6,18.7160,9.7088
2.300,6,17.4190,7.6086
2.400,6,17.3749,9.6554
2.500,6,17.9210,7.5818
2.600,6,17.0133,6.5129
2.700,6,17.0495,9.4608
2.800,6,17.4790,12.9438
2.900,6,18.7665,12.8427
3.000,6,20.2114,9.5855
3.100,6,19.3979,7.8832
3.200,6,16.7057,10.9888
3.300,6,17.0493,11.9983
3.400,6,17.1198,10.4752
3.500,6,17.3471,12.0782
3.600,6,18.2464,6.1453
3.700,6,17.3624,11.4174
3.800,6,19.8901,10.6548
3.900,6,17.9413,8.8015
4.000,6,17.9782,11.0135
4.100,6,19.3261,12.7454
4.200,6,17.6953,8.4136
4.300,6,18.7680,12.3562
4.400,6,19.8341,10.0546
4.500,6,18.6935,10.0561
4.600,6,16.9997,9.9388
4.700,6,19.8492,12.8612
4.800,6,16.1905,8.4511
4.900,6,20.9225,11.2626
5.000,6,18.5206,11.2135
5.100,6,19.5202,10.9451
5.200,6,18.8118,12.7156
5.300,6,18.8307,9.3585
5.400,6,17.9921,8.3636
5.500,6,15.7277,9.0788
5.600,6,17.3690,10.8911
5.700,6,17.6234,8.9969
5.800,6,13.4019,5.6428
5.900,6,19.6474,11.3353
6.000,6,17.6669,8.7719
6.100,6,18.4551,12.4631
6.200,6,17.2219,6.6029
6.300,6,18.6756,9.4271
6.400,6,18.8915,10.4342
6.500,6,16.9696,5.9337
6.600,6,20.1703,12.3201
6.700,6,16.6721,8.1590
6.800,6,17.0011,8.7913
6.900,6,17.8313,6.2531
7.000,6,19.3173,11.7532
7.100,6,18.2529,9.9231
7.200,6,15.9648,8.6641
7.300,6,17.2732,8.0213
7.400,6,12.8339,5.4359
7.500,6,19.6209,10.8153
7.600,6,17.6400,8.2877
7.700,6,17.5229,5.6345
7.800,6,15.8549,8.3188
7.900,6,19.0457,11.5595
8.000,6,16.9420,9.0491
8.100,6,16.6392,7.5029
8.200,6,17.1036,8.3751
8.300,6,17.7505,8.4834
8.400,6,19.8408,11.8266
8.500,6,15.3887,11.7194
8.600,6,22.5221,15.4203
8.700,6,14.5918,8.6049
8.800,6,17.8523,10.9479
8.900,6,16.7338,5.6894
9.000,6,18.3747,10.3794
9.100,6,17.9080,7.3518
9.200,6,18.7447,7.4393
9.300,6,19.3628,11.5889
9.400,6,16.6072,6.8666
9.500,6,18.8568,6.4337
9.600,6,18.9474,13.0307
9.700,6,14.9496,7.0083
9.800,6,17.9961,9.5460
9.900,6,19.0603,10.4899
10.000,6,18.9315,11.4054
10.100,6,18.2306,11.3795
10.200,6,17.0314,11.2243
10.300,6,17.0143,11.3259
10.400,6,17.6206,10.8452
10.500,6,15.1975,9.1885
10.600,6,16.7334,8.7064
10.700,6,16.3673,9.5323
10.800,6,17.4460,8.2723
10.900,6,17.1644,8.8249
11.000,6,16.7647,7.8923
11.100,6,19.0962,8.9247
11.200,6,20.2646,11.0987
11.300,6,17.7878,10.5778
11.400,6,19.4305,7.9106
11.500,6,18.1598,11.0233
11.600,6,16.8344,8.0294
11.700,6,17.5056,9.1525
11.800,6,18.9952,5.9236
11.900,6,17.2608,6.1088
12.000,6,13.7786,6.2969
12.100,6,17.5372,6.4879
12.200,6,16.5751,8.7069
12.300,6,20.3255,7.9029
12.400,6,14.9345,6.8039
12.500,6,13.5057,5.8181
12.600,6,11.2422,5.9922
12.700,6,16.3621,7.7002
12.800,6,13.0470,6.3485
12.900,6,18.2732,10.6855
13.000,6,12.0594,5.3718
13.100,6,16.5007,7.6419
13.200,6,14.2384,5.5189
13.300,6,13.2749,5.8610
13.400,6,12.4771,7.4853
13.500,6,12.4992,6.2154
13.600,6,12.7735,6.2695
13.700,6,16.4005,7.4381
13.800,6,13.7799,6.6632
13.900,6,13.5172,5.6363
14.000,6,12.1899,5.5741
14.100,6,14.0535,5.7456
14.200,6,13.2428,7.4757
14.300,6,12.1909,6.8365
14.400,6,13.9797,6.2737
14.500,6,11.5186,6.4448
14.600,6,15.0567,8.1851
14.700,6,13.4807,6.3674
14.800,6,13.5114,7.0156
14.900,6,11.3313,6.7321
15.000,6,12.9332,5.9669
15.100,6,13.1974,7.2210
15.200,6,12.9463,5.9692
15.300,6,12.3792,5.6282
15.400,6,13.5270,6.3278
15.500,6,13.6350,6.3643
15.600,6,14.1950,6.6829
15.700,6,12.5307,6.8632
15.800,6,13.0167,6.1606
15.900,6,13.7520,6.5056
16.000,6,13.4501,6.3470
16.100,6,11.2914,6.4745
16.200,6,15.2537,6.5180
16.300,6,14.7315,8.0448
16.400,6,13.4127,5.7969
16.500,6,15.4118,8.3609
16.600,6,14.8495,6.6778
16.700,6,14.7947,6.5529
16.800,6,15.0813,6.5187
16.900,6,13.5053,6.8057
17.000,6,15.3667,7.0981
17.100,6,17.8318,8.4762
17.200,6,14.3413,7.6996
17.300,6,16.2012,9.6557
17.400,6,15.7369,9.7412
17.500,6,15.2218,6.7241
