time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,18.1003,14.2230
0.400,12,18.9745,14.1935
0.500,12,18.6044,13.1960
0.600,12,18.2312,6.7265
0.700,12,17.6263,7.6451
0.800,12,17.6613,11.1731
0.900,12,16.6375,8.1445
1.000,12,18.9038,12.2000
1.100,12,20.2992,12.6634
1.200,12,17.6359,11.1822
1.300,12,17.0746,8.1226
1.400,12,17.5993,11.7757
1.500,12,17.6067,10.1900
1.600,12,17.0905,7.3889
1.700,12,16.2771,9.8114
1.800,12,16.5240,5.9060
1.900,12,14.8770,6.7582
2.000,12,17.9175,11.2414
2.100,12,16.4485,6.7331
2.200,12,17.9985,13.5794
2.300,12,17.0788,8.5391
2.400,12,17.2000,12.7218
2.500,12,18.7315,11.3052
2.600,12,17.3307,9.1137
2.700,12,16.8264,12.8089
2.800,12,15.7925,9.5677
2.900,12,16.8833,11.2172
3.000,12,16.4156,9.0889
3.100,12,17.7160,13.4146
3.200,12,20.0225,10.1847
3.300,12,14.9911,10.0936
3.400,12,16.7114,6.3328
3.500,12,16.7185,7.7476
3.600,12,18.6127,10.6000
3.700,12,16.4825,9.2015
3.800,12,15.5059,7.6082
3.900,12,16.0063,11.8911
4.000,12,16.1891,7.4850
4.100,12,16.1727,9.3532
4.200,12,18.1751,10.4564
4.300,12,17.0353,10.9092
4.400,12,15.0958,7.4119
4.500,12,18.4746,11.8569
4.600,12,17.1227,10.3653
4.700,12,16.4856,9.6328
4.800,12,16.3076,6.1920
4.900,12,16.1369,8.3208
5.000,12,15.1917,6.8552
5.100,12,13.9326,6.3922
5.200,12,15.8182,6.9776
5.300,12,14.6934,5.6951
5.400,12,16.2038,7.8665
5.500,12,16.2977,12.7522
5.600,12,16.3772,7.4312
5.700,12,16.1500,12.1507
5.800,12,15.1563,5.7356
5.900,12,16.1194,8.8263
6.000,12,14.8160,11.2687
6.100,12,15.5241,10.0576
6.200,12,15.4642,9.3118
6.300,12,14.3917,9.3656
6.400,12,15.5654,10.5911
6.500,12,14.9028,7.9636
6.600,12,13.8736,7.9700
6.700,12,15.6277,9.7772
6.800,12,17.7638,12.1057
6.900,12,14.6181,9.9262
7.000,12,14.5183,9.5325
7.100,12,17.6173,12.3384
7.200,12,15.9996,8.4656
7.300,12,17.1041,8.9527
7.400,12,17.3553,10.7027
7.500,12,15.8119,11.8618
7.600,12,15.3558,6.7305
7.700,12,13.8988,6.0318
7.800,12,15.3696,11.2161
7.900,12,16.6465,11.1388
8.000,12,13.9065,9.0789
8.100,12,15.3464,10.1645
8.200,12,13.6820,6.7690
8.300,12,13.0796,6.9088
8.400,12,16.2883,11.5214
8.500,12,16.1414,11.3987
8.600,12,14.2713,7.5960
8.700,12,14.5429,11.5193
8.800,12,13.7347,6.5634
8.900,12,15.5742,10.0253
9.000,12,14.7985,7.0984
9.100,12,14.4932,9.0454
9.200,12,15.2956,6.9768
9.300,12,15.8819,9.5180
9.400,12,13.3395,8.7533
9.500,12,17.0078,11.7441
9.600,12,15.9246,10.6333
9.700,12,13.8332,8.6549
9.800,12,14.1734,5.9684
9.900,12,13.3202,8.4238
10.000,12,12.4160,7.1048
10.100,12,14.3259,7.0703
10.200,12,14.2326,6.4860
10.300,12,15.3529,6.4376
10.400,12,15.5572,5.9551
10.500,12,15.2170,6.6401
10.600,12,14.0898,7.7537
10.700,12,13.4533,6.1004
10.800,12,14.8069,8.2608
10.900,12,12.9309,6.2530
11.000,12,13.3625,7.0208
11.100,12,13.8641,8.6060
11.200,12,13.8832,6.8169
11.300,12,12.9816,5.9314
11.400,12,14.1250,7.2859
11.500,12,13.0513,7.8408
11.600,12,14.9648,10.2116
11.700,12,13.5799,10.4497
11.800,12,12.9251,6.4683
11.900,12,14.6440,8.9380
12.000,12,15.7421,7.4365
12.100,12,13.9971,9.7070
12.200,12,14.3406,6.5911
12.300,12,13.2243,6.1516
12.400,12,14.8456,7.6085
12.500,12,12.4311,7.9716
12.600,12,13.8201,7.1298
12.700,12,13.8670,7.2214
12.800,12,13.8077,8.3726
12.900,12,14.3017,9.6701
13.000,12,13.0549,10.6661
13.100,12,14.5325,7.6217
13.200,12,13.6038,6.5307
13.300,12,10.9117,6.8158
13.400,12,12.9813,7.5297
13.500,12,12.3529,8.3241
13.600,12,13.1437,8.7132
13.700,12,13.2199,8.4390
13.800,12,12.5170,7.8684
13.900,12,13.8620,6.4634
14.000,12,12.3938,5.9633
14.100,12,13.0986,5.9528
14.200,12,11.5487,6.2820
14.300,12,13.7571,8.0165
14.400,12,12.4031,6.6017
14.500,12,12.2767,6.5083
14.600,12,12.8113,9.7172
14.700,12,11.1319,6.1077
14.800,12,11.8946,6.8137
14.900,12,11.3090,5.8515
15.000,12,10.4427,7.5439
15.100,12,10.8814,8.4298
15.200,12,10.9692,5.9824
15.300,12,10.7423,6.2322
15.400,12,11.2818,6.3278
15.500,12,9.9210,6.5048
15.600,12,10.0735,6.0092
15.700,12,11.1593,5.9995
15.800,12,10.3559,6.0583
15.900,12,11.5932,6.2365
16.000,12,10.6876,6.4166
16.100,12,10.4217,6.3052
16.200,12,13.0350,8.3226
16.300,12,10.7812,5.7822
16.400,12,12.1452,5.9588
16.500,12,13.3364,8.4097
16.600,12,9.7459,6.2621
