time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.1604,22.1604
0.500,5,20.7998,16.2669
0.600,5,19.6234,13.3158
0.700,5,18.5946,13.8550
0.800,5,19.6675,13.9253
0.900,5,16.1306,11.4830
1.000,5,15.4992,10.1244
1.100,5,18.3830,14.2407
1.200,5,15.7402,6.8852
1.300,5,16.7127,7.4274
1.400,5,18.0146,10.1260
1.500,5,18.3866,11.4992
1.600,5,17.3104,6.8563
1.700,5,17.5658,7.2197
1.800,5,18.4847,14.0463
1.900,5,17.6480,8.6645
2.000,5,17.9445,11.2913
2.100,5,16.3251,9.8752
2.200,5,17.8325,13.5637
2.300,5,15.5267,8.8244
2.400,5,16.3919,7.9186
2.500,5,18.8968,7.7995
2.600,5,17.5679,11.1259
2.700,5,16.3943,11.5453
2.800,5,18.4261,6.6940
2.900,5,16.8223,10.2322
3.000,5,18.1668,12.2941
3.100,5,17.8401,10.9729
3.200,5,13.1211,5.7151
3.300,5,18.5839,8.1559
3.400,5,18.2677,6.2637
3.500,5,17.2268,12.7340
3.600,5,18.2298,12.6869
3.700,5,20.1214,14.1821
3.800,5,16.3352,8.4009
3.900,5,19.3805,8.3266
4.000,5,18.0616,10.2650
4.100,5,16.6694,9.1702
4.200,5,18.5608,11.8581
4.300,5,18.3773,10.5885
4.400,5,18.4223,11.8091
4.500,5,14.8923,7.3698
4.600,5,17.0304,8.6589
4.700,5,19.5685,12.2866
4.800,5,16.7080,9.5743
4.900,5,17.4192,9.7608
5.000,5,18.7854,10.1217
5.100,5,14.5717,7.2807
5.200,5,21.4076,14.5326
5.300,5,17.4492,5.9932
5.400,5,18.6188,7.6647
5.500,5,17.6322,9.0758
5.600,5,15.6796,8.1346
5.700,5,19.7460,11.3217
5.800,5,18.1430,8.2765
5.900,5,19.4799,8.7517
6.000,5,16.7524,6.6648
6.100,5,16.5765,9.3763
6.200,5,17.5524,7.8246
6.300,5,19.4477,6.0325
6.400,5,18.8130,9.7663
6.500,5,17.7071,10.1505
6.600,5,17.7432,11.7872
6.700,5,16.1115,9.1544
6.800,5,19.0596,11.6785
6.900,5,15.4058,6.4475
7.000,5,18.8358,11.2757
7.100,5,14.5042,6.0277
7.200,5,19.2567,13.7568
7.300,5,18.8206,9.1273
7.400,5,17.6721,10.2039
7.500,5,17.4280,8.5247
7.600,5,18.7918,12.9317
7.700,5,17.9384,9.7412
7.800,5,17.0041,13.6825
7.900,5,15.1976,8.8471
8.000,5,17.4355,8.9675
8.100,5,15.1031,10.0219
8.200,5,16.7532,7.1821
8.300,5,16.5015,10.7932
8.400,5,16.0558,8.8224
8.500,5,17.8813,14.1886
8.600,5,17.2439,9.9095
8.700,5,17.8952,8.8161
8.800,5,18.9296,7.2619
8.900,5,17.9003,6.2136
9.000,5,17.1526,11.1729
9.100,5,15.9494,10.9297
9.200,5,18.4458,10.9746
9.300,5,15.6933,11.1354
9.400,5,16.3709,7.6746
9.500,5,16.6831,10.5601
9.600,5,19.3367,12.9770
9.700,5,17.1404,8.4051
9.800,5,17.9442,13.0620
9.900,5,15.9271,10.5088
10.000,5,15.7091,7.9672
10.100,5,19.8971,11.9676
10.200,5,16.5975,6.4738
10.300,5,16.6197,12.2153
10.400,5,19.1143,11.1848
10.500,5,18.3491,10.8779
10.600,5,16.9927,7.1175
10.700,5,18.8383,14.1805
10.800,5,18.6976,12.1631
10.900,5,16.5509,7.8485
11.000,5,17.8886,9.0778
11.100,5,17.2588,8.3537
11.200,5,13.8518,6.4513
11.300,5,17.7192,10.2584
11.400,5,16.5240,11.1113
11.500,5,18.1653,10.7846
11.600,5,17.9189,11.2378
11.700,5,16.5942,7.8407
11.800,5,18.3843,11.8409
11.900,5,14.0852,6.2393
12.000,5,14.7529,6.6982
12.100,5,14.3506,5.6715
12.200,5,14.7130,5.8610
12.300,5,14.5464,5.9676
12.400,5,13.3216,6.2476
12.500,5,15.2747,6.4452
12.600,5,12.1284,5.8866
12.700,5,13.7622,6.8516
12.800,5,18.1791,7.5340
12.900,5,13.5538,6.5112
13.000,5,15.8796,6.4979
13.100,5,12.6976,5.6494
13.200,5,12.6275,7.0947
13.300,5,11.9874,5.9463
13.400,5,11.9115,5.8242
13.500,5,14.9109,6.4991
13.600,5,12.8250,6.7933
13.700,5,13.8534,6.3441
13.800,5,12.8916,7.3931
13.900,5,12.0830,6.7040
14.000,5,11.3508,7.6902
14.100,5,12.5415,6.4600
14.200,5,11.6444,6.5907
14.300,5,11.6027,6.3284
14.400,5,12.2471,5.8312
14.500,5,12.9738,6.6398
14.600,5,10.2949,5.7738
14.700,5,13.9370,6.3299
14.800,5,11.4816,6.1389
14.900,5,13.6671,5.7777
15.000,5,12.0693,5.6844
15.100,5,12.1333,5.6384
15.200,5,11.4539,6.4457
15.300,5,12.2264,6.2741
15.400,5,12.0007,7.5492
15.500,5,12.7795,6.6434
15.600,5,13.8498,7.9430
15.700,5,12.8316,7.4660
15.800,5,12.8149,7.7117
15.900,5,12.3826,5.8426
16.000,5,12.1606,6.9186
16.100,5,12.2688,5.8754
16.200,5,13.0182,7.9938
16.300,5,14.1103,8.3367
16.400,5,14.5866,6.8386
16.500,5,14.8063,8.6876
16.600,5,13.4148,7.2376
16.700,5,14.2136,7.2230
16.800,5,13.9032,6.9480
16.900,5,12.9427,6.9058
17.000,5,15.5548,8.2209
17.100,5,14.5557,8.5431
17.200,5,15.5010,6.5988
17.300,5,15.6099,8.5352
17.400,5,14.9243,6.7512
17.500,5,14.3468,6.9394
17.600,5,14.3070,5.9228
17.700,5,17.1869,8.5025
17.800,5,16.2163,6.9386
17.900,5,16.3896,8.9238
18.000,5,14.5569,6.1720
18.100,5,16.1656,6.4972
18.200,5,17.7232,8.2177
18.300,5,16.6474,6.7287
18.400,5,15.2779,6.5912
18.500,5,17.5451,10.4710
18.600,5,17.9450,7.2960
18.700,5,18.7590,7.1999
18.800,5,17.2247,7.3187
18.900,5,17.8681,8.1899
19.000,5,20.7819,5.9980
19.100,5,21.4058,12.6013
19.200,5,22.0010,12.1615
19.300,5,19.8200,7.9291
19.400,5,15.4780,8.0545
19.500,5,19.6599,8.1807
19.600,5,23.7269,13.7344
19.700,5,25.0443,17.1169
19.800,5,20.5532,8.2187
19.900,5,26.6995,17.1011
20.000,5,21.4658,8.8298
20.100,5,24.3566,14.9769
20.200,5,23.5690,9.0999
20.300,5,26.1163,18.3656
20.400,5,23.8460,13.6463
20.500,5,23.7567,14.4287
20.600,5,25.6216,17.3160
20.700,5,29.3063,19.1849
20.800,5,20.2082,8.6087
20.900,5,23.7933,19.5925
21.000,5,27.2189,17.9132
21.100,5,23.3605,13.7438
21.200,5,25.7554,20.1920
21.300,5,25.8882,16.5674
21.400,5,24.9554,13.9654
21.500,5,25.4344,17.8991
21.600,5,24.4836,17.6862
21.700,5,25.6609,19.0572
21.800,5,25.4522,13.9318
21.900,5,27.5942,21.5375
22.000,5,25.4363,21.7195
22.100,5,24.3363,12.8092
22.200,5,27.7456,21.0005
22.300,5,20.6620,14.0147
22.400,5,23.1380,16.2412
22.500,5,27.6368,22.6008
22.600,5,28.0670,22.7677
22.700,5,27.3181,22.3762
22.800,5,26.8405,22.8889
22.900,5,22.9391,15.4202
23.000,5,28.0504,23.4062
23.100,5,18.3913,11.1326
23.200,5,24.9436,22.3289
23.300,5,28.0646,22.4414
23.400,5,26.6668,18.3739
23.500,5,26.3410,20.7418
23.600,5,21.8232,13.0100
23.700,5,28.9103,24.3842
23.800,5,25.6535,17.1996
23.900,5,26.2456,23.8908
24.000,5,26.1448,24.6400
24.100,5,26.3074,20.6911
24.200,5,26.6525,21.8856
24.300,5,28.3819,25.0719
24.400,5,24.8697,15.4481
24.500,5,25.6792,22.0510
24.600,5,26.2851,20.4176
24.700,5,27.5419,25.4512
24.800,5,25.6892,20.1960
24.900,5,24.6417,21.3704
25.000,5,28.1610,24.7332
25.100,5,25.2188,21.5841
25.200,5,24.9778,13.6592
25.300,5,26.0612,21.5094
25.400,5,29.1978,25.9614
25.500,5,23.4125,15.8938
25.600,5,26.0276,20.2932
25.700,5,28.2489,22.5258
25.800,5,29.2183,26.1774
25.900,5,26.7490,24.3768
26.000,5,28.6938,26.2654
26.100,5,27.2679,25.5078
26.200,5,23.7774,17.1286
26.300,5,25.0025,23.1786
26.400,5,25.3775,17.4357
26.500,5,27.3695,20.6876
26.600,5,25.8012,18.8332
26.700,5,25.0476,19.2432
26.800,5,24.5375,22.2042
26.900,5,29.4076,26.5392
27.000,5,25.6730,20.0498
27.100,5,27.2877,24.8094
27.200,5,28.7014,23.5364
27.300,5,27.5726,23.5261
27.400,5,28.2686,24.7944
27.500,5,25.3104,24.2401
27.600,5,29.2528,26.6521
27.700,5,26.1072,20.3249
27.800,5,29.1104,25.1722
27.900,5,26.7636,26.1306
28.000,5,20.5104,17.0066
28.100,5,25.7363,25.5272
28.200,5,26.4206,23.2338
28.300,5,21.3130,9.0273
28.400,5,26.0391,21.8175
28.500,5,29.1398,25.5325
28.600,5,26.4296,23.6138
28.700,5,28.3992,23.3015
28.800,5,28.9343,26.7413
28.900,5,23.3638,16.6338
29.000,5,27.6987,25.7623
29.100,5,26.5061,20.9382
29.200,5,24.3854,12.6781
29.300,5,28.4709,26.4109
29.400,5,28.6109,25.9080
29.500,5,29.0322,26.7637
29.600,5,21.8452,9.7662
29.700,5,28.3594,24.2105
29.800,5,25.1799,16.7944
29.900,5,27.5303,26.7715
30.000,5,28.5736,24.9985
30.100,5,27.4891,23.1550
30.200,5,26.6918,22.5963
30.300,5,22.9099,15.3067
30.400,5,25.3620,18.8314
30.500,5,29.2035,26.7792
30.600,5,27.6392,23.9468
30.700,5,28.4033,25.1999
30.800,5,26.4094,21.8457
30.900,5,26.2854,21.2523
31.000,5,24.5371,18.8162
31.100,5,28.7515,26.7837
31.200,5,26.1087,25.4332
31.300,5,26.8276,20.2495
31.400,5,28.4946,26.5341
31.500,5,29.4607,26.5736
31.600,5,25.3795,19.8192
31.700,5,25.1285,18.2638
31.800,5,27.5771,21.9808
31.900,5,29.7796,26.6735
32.000,5,29.5214,24.0417
32.100,5,27.4712,26.8701
32.200,5,27.7833,21.8226
32.300,5,26.9436,22.1842
32.400,5,27.9299,23.6856
32.500,5,29.0716,25.4007
32.600,5,29.5145,26.7884
32.700,5,23.6601,17.5640
32.800,5,27.5507,23.0488
32.900,5,24.8523,15.6667
33.000,5,27.4472,27.3423
33.100,5,28.2392,26.8414
33.200,5,26.8442,23.0914
33.300,5,28.9911,26.7892
33.400,5,29.1059,25.2333
33.500,5,28.6010,27.5649
33.600,5,28.2474,26.3108
33.700,5,28.1783,22.3250
33.800,5,28.9830,26.7895
33.900,5,27.0903,23.6804
34.000,5,28.3760,26.7896
34.100,5,25.4568,18.8723
34.200,5,25.7150,23.6144
34.300,5,30.3354,29.6370
34.400,5,26.4299,15.8629
34.500,5,29.3277,26.3455
34.600,5,21.5312,6.3571
34.700,5,26.5345,20.9239
34.800,5,29.5148,26.7899
34.900,5,27.4290,26.3791
35.000,5,27.2172,17.9064
35.100,5,28.7868,24.5993
35.200,5,25.9737,23.7215
35.300,5,21.0756,6.0867
35.400,5,25.4941,12.5162
35.500,5,25.3640,13.3549
35.600,5,26.3237,23.0103
35.700,5,26.7900,26.7900
36.400,5,23.3190,20.6949
36.500,5,25.6117,14.1462
38.400,5,25.2693,21.4172
38.500,5,23.2238,10.9652
42.400,5,8.8510,5.9692
42.500,5,12.1044,8.0871
50.500,5,19.1339,15.2216
