time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0182
0.500,2,0.0457
0.600,2,0.0582
0.700,2,0.0657
0.800,2,0.0769
0.900,2,0.0932
1.000,2,0.0714
1.100,2,0.0653
1.200,2,0.0882
1.300,2,0.0856
1.400,2,0.0780
1.500,2,0.0864
1.600,2,0.0796
1.700,2,0.0836
1.800,2,0.0639
1.900,2,0.0550
2.000,2,0.0709
2.100,2,0.0840
2.200,2,0.0663
2.300,2,0.0808
2.400,2,0.0625
2.500,2,0.0810
2.600,2,0.0680
2.700,2,0.0812
2.800,2,0.0721
2.900,2,0.0727
3.000,2,0.0779
3.100,2,0.0736
3.200,2,0.0820
3.300,2,0.0729
3.400,2,0.0784
3.500,2,0.0762
3.600,2,0.0787
3.700,2,0.0818
3.800,2,0.0781
3.900,2,0.0865
4.000,2,0.0867
4.100,2,0.0965
4.200,2,0.0809
4.300,2,0.0775
4.400,2,0.0743
4.500,2,0.0712
4.600,2,0.0759
4.700,2,0.0813
4.800,2,0.0861
4.900,2,0.0811
5.000,2,0.0828
5.100,2,0.0700
5.200,2,0.0768
5.300,2,0.0729
5.400,2,0.0871
5.500,2,0.0765
5.600,2,0.0794
5.700,2,0.0825
5.800,2,0.0811
5.900,2,0.0751
6.000,2,0.0697
6.100,2,0.0859
6.200,2,0.0877
6.300,2,0.0867
6.400,2,0.0760
6.500,2,0.0754
6.600,2,0.0835
6.700,2,0.0895
6.800,2,0.0851
6.900,2,0.0819
7.000,2,0.0864
7.100,2,0.0885
7.200,2,0.0854
7.300,2,0.0910
7.400,2,0.0788
7.500,2,0.0907
7.600,2,0.0887
7.700,2,0.0932
7.800,2,0.0764
7.900,2,0.0887
8.000,2,0.0960
8.100,2,0.0859
8.200,2,0.0924
8.300,2,0.0739
8.400,2,0.0905
8.500,2,0.0850
8.600,2,0.0806
8.700,2,0.0859
8.800,2,0.0867
8.900,2,0.0908
9.000,2,0.0907
9.100,2,0.0976
9.200,2,0.0880
9.300,2,0.0808
9.400,2,0.0974
9.500,2,0.0838
9.600,2,0.0989
9.700,2,0.0863
9.800,2,0.0943
9.900,2,0.0845
10.000,2,0.0879
10.100,2,0.0951
10.200,2,0.0911
10.300,2,0.0897
10.400,2,0.0905
10.500,2,0.0969
10.600,2,0.1031
10.700,2,0.0966
10.800,2,0.0967
10.900,2,0.1012
11.000,2,0.0996
11.100,2,0.0983
11.200,2,0.0890
11.300,2,0.1027
11.400,2,0.1004
11.500,2,0.0972
11.600,2,0.1066
11.700,2,0.0988
11.800,2,0.0999
11.900,2,0.0968
12.000,2,0.0938
12.100,2,0.0935
12.200,2,0.1029
12.300,2,0.1060
12.400,2,0.1118
12.500,2,0.1058
12.600,2,0.0974
12.700,2,0.1046
12.800,2,0.1544
12.900,2,0.1363
13.000,2,0.2157
13.100,2,0.1182
13.200,2,0.1939
13.300,2,0.1778
13.400,2,0.1961
13.500,2,0.1957
13.600,2,0.2044
13.700,2,0.2276
13.800,2,0.1850
13.900,2,0.1643
14.000,2,0.1532
14.100,2,0.1443
14.200,2,0.1489
14.300,2,0.1590
14.400,2,0.2954
14.500,2,0.3824
14.600,2,0.3916
14.700,2,0.3233
14.800,2,0.2677
14.900,2,0.2561
15.000,2,0.2365
15.100,2,0.2427
15.200,2,0.3293
15.300,2,0.2640
15.400,2,0.1863
15.500,2,0.2617
15.600,2,0.2061
15.700,2,0.3461
15.800,2,0.4686
15.900,2,0.4806
16.000,2,0.3950
16.100,2,0.3805
16.200,2,0.2739
16.300,2,0.2431
16.400,2,0.2640
16.500,2,0.2821
16.600,2,0.2534
16.700,2,0.2086
16.800,2,0.2002
16.900,2,0.1927
17.000,2,0.1767
17.100,2,0.1787
17.200,2,0.1752
17.300,2,0.1610
17.400,2,0.1743
17.500,2,0.1255
17.600,2,0.1254
17.700,2,0.1399
17.800,2,0.1289
17.900,2,0.1110
18.000,2,0.1162
18.100,2,0.1146
18.200,2,0.1258
18.300,2,0.1147
18.400,2,0.1123
18.500,2,0.1222
18.600,2,0.1111
18.700,2,0.1184
18.800,2,0.0661
18.900,2,0.0506
19.000,2,0.0487
19.100,2,0.1374
19.200,2,0.1302
19.300,2,0.1158
19.400,2,0.0979
19.500,2,0.0270
19.600,2,0.0270
19.700,2,0.0269
