time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,21.9107,18.5445
0.500,8,26.1404,23.7088
0.600,8,21.4795,17.6511
0.700,8,22.5745,15.8675
0.800,8,21.2151,14.2036
0.900,8,22.0606,11.7214
1.000,8,21.6422,13.5092
1.100,8,21.9110,15.5388
1.200,8,22.3217,11.9779
1.300,8,21.5401,12.0755
1.400,8,21.6863,15.1231
1.500,8,22.0950,16.6387
1.600,8,21.7865,12.9153
1.700,8,22.0643,10.0683
1.800,8,19.6496,7.7839
1.900,8,21.5860,13.5090
2.000,8,24.2085,18.1784
2.100,8,25.5211,18.1306
2.200,8,22.5026,11.9677
2.300,8,22.7109,17.2044
2.400,8,22.5445,13.9090
2.500,8,23.9799,16.0313
2.600,8,20.8499,9.5629
2.700,8,23.4084,16.7899
2.800,8,22.2036,11.0869
2.900,8,21.7687,14.4447
3.000,8,23.0690,17.6506
3.100,8,20.6154,14.8097
3.200,8,21.5620,12.3730
3.300,8,19.6272,8.3508
3.400,8,21.0969,15.9672
3.500,8,20.1717,7.1034
3.600,8,21.3785,11.7497
3.700,8,21.4049,10.9131
3.800,8,20.5095,12.7698
3.900,8,22.2604,14.5527
4.000,8,23.3905,13.2501
4.100,8,22.1016,14.1315
4.200,8,22.3007,12.1869
4.300,8,22.0892,16.0713
4.400,8,20.2108,9.8583
4.500,8,22.7671,12.2594
4.600,8,19.6184,9.5927
4.700,8,23.3809,16.9631
4.800,8,23.9797,13.5992
4.900,8,20.9496,16.2414
5.000,8,23.1586,15.1816
5.100,8,20.1024,7.4697
5.200,8,23.6110,14.6404
5.300,8,22.2834,12.9790
5.400,8,22.5016,9.2304
5.500,8,20.9176,16.0097
5.600,8,21.9129,12.4571
5.700,8,23.8764,7.2319
5.800,8,21.3537,12.0767
5.900,8,21.2552,15.6785
6.000,8,22.7441,14.4365
6.100,8,18.2258,9.4958
6.200,8,21.9667,13.3269
6.300,8,22.2985,15.3007
6.400,8,21.6766,12.7956
6.500,8,23.7504,15.3442
6.600,8,22.6887,8.3997
6.700,8,21.4628,12.1256
6.800,8,22.2013,9.0281
6.900,8,21.8993,12.3603
7.000,8,22.1632,14.1842
7.100,8,21.8107,10.3904
7.200,8,20.4778,12.2841
7.300,8,21.7162,10.5981
7.400,8,21.6322,12.6028
7.500,8,23.7230,12.4470
7.600,8,22.5809,13.0634
7.700,8,23.5242,15.1472
7.800,8,22.5307,14.8305
7.900,8,20.3371,11.4444
8.000,8,20.6389,13.8423
8.100,8,20.0477,12.0682
8.200,8,22.7425,15.5843
8.300,8,22.3467,14.7138
8.400,8,20.5319,12.8119
8.500,8,16.5541,5.9224
8.600,8,21.1922,13.7028
8.700,8,20.5452,10.5733
8.800,8,22.3780,10.8553
8.900,8,21.0594,9.5438
9.000,8,23.2722,13.1053
9.100,8,21.4133,11.0908
9.200,8,21.1263,9.2454
9.300,8,20.5987,11.0054
9.400,8,20.7268,15.1508
9.500,8,23.8692,12.2832
9.600,8,21.5960,8.1553
9.700,8,21.8552,11.0683
9.800,8,23.6009,11.8480
9.900,8,19.9739,6.0166
10.000,8,18.0329,7.6061
10.100,8,22.9751,11.4341
10.200,8,24.0354,13.6172
10.300,8,21.9352,14.8341
10.400,8,24.9055,14.8001
10.500,8,21.2079,14.2638
10.600,8,20.7847,10.0030
10.700,8,21.6816,6.6875
10.800,8,20.4641,9.3016
10.900,8,19.5277,6.5806
11.000,8,19.3512,6.2462
11.100,8,22.2270,11.0699
11.200,8,19.2406,11.7157
11.300,8,21.9287,12.1287
11.400,8,19.9128,5.6078
11.500,8,21.4481,12.6820
11.600,8,20.1664,14.3920
11.700,8,20.8978,10.9880
11.800,8,22.4768,14.2495
11.900,8,20.9814,11.1321
12.000,8,21.8150,7.2753
12.100,8,21.7262,6.0170
12.200,8,22.6038,9.6340
12.300,8,20.4149,7.9988
12.400,8,18.0501,12.5472
12.500,8,21.1334,13.4918
12.600,8,23.3634,8.2227
12.700,8,21.4726,5.9612
12.800,8,21.6360,14.0043
12.900,8,22.6780,11.8137
13.000,8,21.1971,6.5073
13.100,8,16.9742,6.6942
13.200,8,19.2991,6.8836
13.300,8,19.1551,5.6559
13.400,8,20.3909,7.2700
13.500,8,18.8752,6.5017
13.600,8,20.5087,7.6673
13.700,8,22.5993,12.2272
13.800,8,16.7411,6.5230
13.900,8,19.4305,7.8221
14.000,8,15.7350,5.7244
14.100,8,16.5193,6.6064
14.200,8,15.8125,5.5108
14.300,8,16.1314,5.7800
14.400,8,13.4777,6.0458
14.500,8,18.4535,6.6831
14.600,8,16.2351,6.5022
14.700,8,14.7988,6.4390
14.800,8,15.3465,7.1361
14.900,8,11.9897,5.8982
15.000,8,14.2410,6.0434
15.100,8,13.1589,6.1119
15.200,8,14.6405,7.3309
15.300,8,14.3086,7.1923
15.400,8,14.5569,8.2010
15.500,8,15.6166,7.8325
15.600,8,16.1261,7.1966
15.700,8,12.2816,5.6041
15.800,8,13.9185,6.2977
15.900,8,16.0517,6.6061
16.000,8,12.0951,6.3199
16.100,8,15.0488,6.3353
16.200,8,14.4725,7.1392
16.300,8,15.0807,6.9750
16.400,8,13.4260,7.0661
16.500,8,15.6827,7.5812
16.600,8,14.6504,7.4574
16.700,8,13.6466,6.5270
16.800,8,13.4511,6.3664
16.900,8,13.5685,7.1187
17.000,8,15.3655,6.5143
17.100,8,14.7966,6.9669
17.200,8,13.4417,7.9989
17.300,8,14.2755,6.5374
17.400,8,17.0237,6.0213
17.500,8,15.4446,6.0280
17.600,8,14.4343,6.5256
17.700,8,16.9570,6.8007
17.800,8,15.3715,6.9370
17.900,8,17.2612,7.6363
18.000,8,15.8484,7.6479
18.100,8,16.1826,6.1084
18.200,8,17.2909,8.6834
18.300,8,16.7297,10.5927
18.400,8,16.0912,6.1445
18.500,8,16.4791,7.9592
18.600,8,17.4981,9.6668
18.700,8,16.8542,7.6404
18.800,8,19.3386,12.4225
18.900,8,14.9713,9.2312
19.000,8,17.9661,9.0290
19.100,8,17.0678,10.4565
19.200,8,17.7604,6.9686
19.300,8,15.8970,6.6594
19.400,8,15.2910,8.7249
19.500,8,18.3747,12.1104
19.600,8,18.1138,7.9582
19.700,8,22.8538,18.0706
19.800,8,17.5215,8.8180
19.900,8,18.1171,10.6147
20.000,8,19.2395,9.9240
20.100,8,19.1693,11.1768
20.200,8,20.8215,13.2328
20.300,8,20.6468,11.4711
20.400,8,20.4940,12.2661
20.500,8,20.5225,12.4556
20.600,8,19.5305,13.6555
20.700,8,20.3943,11.1817
20.800,8,15.5184,10.0463
20.900,8,20.6319,14.0281
21.000,8,22.9687,15.6753
21.100,8,22.4106,10.0273
21.200,8,21.4242,14.1087
21.300,8,24.8652,16.3700
21.400,8,24.4667,14.0112
21.500,8,24.3856,17.6643
21.600,8,23.6761,16.2114
21.700,8,22.7064,11.9086
21.800,8,21.0744,7.8994
21.900,8,24.5575,12.3732
22.000,8,21.9478,14.8951
