time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.2910,11.7319
0.500,3,21.2305,15.6952
0.600,3,21.7462,17.7759
0.700,3,22.2616,14.0968
0.800,3,19.8288,7.9727
0.900,3,21.7332,10.6875
1.000,3,23.1112,18.9254
1.100,3,20.4922,9.0921
1.200,3,20.4877,12.1380
1.300,3,20.4946,8.1373
1.400,3,21.1048,9.0267
1.500,3,21.6573,11.9948
1.600,3,21.1581,12.0710
1.700,3,21.3146,11.9770
1.800,3,21.6732,18.6666
1.900,3,23.0893,12.7762
2.000,3,19.6314,10.9770
2.100,3,22.5351,15.1267
2.200,3,22.6531,15.7240
2.300,3,20.7458,12.9283
2.400,3,21.9623,18.3446
2.500,3,20.3798,9.9131
2.600,3,23.6442,16.1082
2.700,3,21.2106,11.0468
2.800,3,20.1984,13.3656
2.900,3,21.2751,9.2265
3.000,3,19.0491,11.8937
3.100,3,20.5445,13.9116
3.200,3,21.7293,13.4668
3.300,3,20.7483,17.8840
3.400,3,20.7360,17.3326
3.500,3,19.7834,9.3657
3.600,3,21.7451,6.9521
3.700,3,20.6085,10.1962
3.800,3,22.5839,18.2139
3.900,3,20.2298,13.6320
4.000,3,20.3394,12.1606
4.100,3,21.9896,12.8698
4.200,3,20.8925,14.4715
4.300,3,20.8907,15.2523
4.400,3,20.2008,13.6951
4.500,3,17.9175,9.2691
4.600,3,21.5768,15.3025
4.700,3,19.2242,9.8607
4.800,3,21.4755,16.1339
4.900,3,21.4328,16.0163
5.000,3,21.4490,13.8459
5.100,3,19.1389,13.3604
5.200,3,20.3069,14.3829
5.300,3,21.0215,16.1394
5.400,3,19.4095,12.5232
5.500,3,19.1333,6.1031
5.600,3,20.8340,14.4823
5.700,3,18.5820,10.2877
5.800,3,22.9159,16.7667
5.900,3,20.4810,15.0942
6.000,3,21.3316,13.2531
6.100,3,19.5157,10.2051
6.200,3,20.0992,12.2717
6.300,3,21.4262,14.2226
6.400,3,19.1818,15.1015
6.500,3,18.8277,5.8543
6.600,3,19.8369,10.9015
