time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0160
0.500,1,0.0386
0.600,1,0.0680
0.700,1,0.0789
0.800,1,0.0697
0.900,1,0.0869
1.000,1,0.0876
1.100,1,0.0800
1.200,1,0.0903
1.300,1,0.1029
1.400,1,0.1123
1.500,1,0.1001
1.600,1,0.0874
1.700,1,0.0822
1.800,1,0.0748
1.900,1,0.0785
2.000,1,0.0860
2.100,1,0.0906
2.200,1,0.0889
2.300,1,0.1034
2.400,1,0.0951
2.500,1,0.0823
2.600,1,0.0779
2.700,1,0.0694
2.800,1,0.1013
2.900,1,0.0827
3.000,1,0.0848
3.100,1,0.0910
3.200,1,0.0955
3.300,1,0.0879
3.400,1,0.0846
3.500,1,0.0991
3.600,1,0.0901
3.700,1,0.0817
3.800,1,0.0803
3.900,1,0.1068
4.000,1,0.1017
4.100,1,0.0999
4.200,1,0.0955
4.300,1,0.0927
4.400,1,0.0779
4.500,1,0.0959
4.600,1,0.0815
4.700,1,0.0969
4.800,1,0.0991
4.900,1,0.0823
5.000,1,0.0890
5.100,1,0.0922
5.200,1,0.0935
5.300,1,0.0965
5.400,1,0.0917
5.500,1,0.0955
5.600,1,0.1067
5.700,1,0.0996
5.800,1,0.0780
5.900,1,0.0960
6.000,1,0.1009
6.100,1,0.1012
6.200,1,0.0970
6.300,1,0.0912
6.400,1,0.0812
6.500,1,0.1017
6.600,1,0.1142
6.700,1,0.1110
6.800,1,0.1144
6.900,1,0.0906
7.000,1,0.1066
7.100,1,0.1139
7.200,1,0.1092
7.300,1,0.0972
7.400,1,0.0917
7.500,1,0.1027
7.600,1,0.1211
7.700,1,0.1044
7.800,1,0.0993
7.900,1,0.0942
8.000,1,0.1088
8.100,1,0.1014
8.200,1,0.1111
8.300,1,0.0981
8.400,1,0.0956
8.500,1,0.0981
8.600,1,0.1145
8.700,1,0.1009
8.800,1,0.0923
8.900,1,0.1121
9.000,1,0.1170
9.100,1,0.1042
9.200,1,0.1128
9.300,1,0.0956
9.400,1,0.1098
9.500,1,0.1087
9.600,1,0.1143
9.700,1,0.0956
9.800,1,0.1253
9.900,1,0.1097
10.000,1,0.1079
10.100,1,0.1171
10.200,1,0.1107
10.300,1,0.0901
10.400,1,0.1042
10.500,1,0.1140
10.600,1,0.1103
10.700,1,0.1191
10.800,1,0.1125
10.900,1,0.1049
11.000,1,0.1311
11.100,1,0.1191
11.200,1,0.1063
11.300,1,0.1230
11.400,1,0.1291
11.500,1,0.1215
11.600,1,0.1145
11.700,1,0.1185
11.800,1,0.1198
11.900,1,0.1155
12.000,1,0.1213
12.100,1,0.1179
12.200,1,0.1258
12.300,1,0.1178
12.400,1,0.1359
12.500,1,0.1193
12.600,1,0.1212
12.700,1,0.1199
12.800,1,0.1583
12.900,1,0.1421
13.000,1,0.2499
13.100,1,0.1453
13.200,1,0.1843
13.300,1,0.1785
13.400,1,0.1796
13.500,1,0.1979
13.600,1,0.2028
13.700,1,0.2256
13.800,1,0.2043
13.900,1,0.1678
14.000,1,0.1422
14.100,1,0.1307
14.200,1,0.1493
14.300,1,0.1553
14.400,1,0.2932
14.500,1,0.3808
14.600,1,0.3511
14.700,1,0.3470
14.800,1,0.2693
14.900,1,0.2665
15.000,1,0.2291
15.100,1,0.2459
15.200,1,0.3079
15.300,1,0.2606
15.400,1,0.1794
15.500,1,0.2609
15.600,1,0.2059
15.700,1,0.3283
15.800,1,0.4330
15.900,1,0.4627
16.000,1,0.4104
16.100,1,0.3947
16.200,1,0.2561
16.300,1,0.2429
16.400,1,0.2463
16.500,1,0.2821
16.600,1,0.2391
16.700,1,0.1910
16.800,1,0.2002
16.900,1,0.1927
17.000,1,0.1767
17.100,1,0.1787
17.200,1,0.1752
17.300,1,0.1609
17.400,1,0.1743
17.500,1,0.1255
17.600,1,0.1254
17.700,1,0.1221
17.800,1,0.1289
17.900,1,0.1109
18.000,1,0.1185
18.100,1,0.1147
18.200,1,0.1258
18.300,1,0.1147
18.400,1,0.1123
18.500,1,0.1223
18.600,1,0.1111
18.700,1,0.1184
18.800,1,0.0661
18.900,1,0.0506
19.000,1,0.0487
19.100,1,0.1374
19.200,1,0.1302
19.300,1,0.1158
19.400,1,0.0979
19.500,1,0.0270
19.600,1,0.0270
19.700,1,0.0269
19.800,1,0.0269
19.900,1,0.0269
20.000,1,0.0270
20.100,1,0.0268
20.200,1,0.0270
20.300,1,0.0269
20.400,1,0.0269
20.500,1,0.0270
20.600,1,0.0270
20.700,1,0.0358
20.800,1,0.0246
20.900,1,0.0269
21.000,1,0.0270
21.100,1,0.0090
21.200,1,0.0091
21.300,1,0.0091
21.400,1,0.0091
21.500,1,0.0093
21.600,1,0.0091
21.700,1,0.0092
21.800,1,0.0091
21.900,1,0.0091
22.000,1,0.0093
22.100,1,0.0070
22.200,1,0.0090
22.300,1,0.0068
22.400,1,0.0091
22.500,1,0.0093
22.600,1,0.0092
22.700,1,0.0091
22.800,1,0.0091
22.900,1,0.0091
23.000,1,0.0093
23.100,1,0.0067
23.200,1,0.0090
23.300,1,0.0092
23.400,1,0.0091
23.500,1,0.0094
23.600,1,0.0091
23.700,1,0.0091
23.800,1,0.0092
23.900,1,0.0091
24.000,1,0.0093
24.100,1,0.0091
24.200,1,0.0091
24.300,1,0.0091
24.400,1,0.0091
24.500,1,0.0094
24.600,1,0.0091
24.700,1,0.0070
24.800,1,0.0091
24.900,1,0.0091
25.000,1,0.0093
25.100,1,0.0090
25.200,1,0.0091
25.300,1,0.0091
25.400,1,0.0091
25.500,1,0.0093
25.600,1,0.0091
25.700,1,0.0091
25.800,1,0.0091
25.900,1,0.0068
26.000,1,0.0093
26.100,1,0.0090
26.200,1,0.0091
26.300,1,0.0091
26.400,1,0.0091
26.500,1,0.0093
26.600,1,0.0092
26.700,1,0.0091
26.800,1,0.0091
26.900,1,0.0091
27.000,1,0.0093
27.100,1,0.0091
27.200,1,0.0091
27.300,1,0.0090
27.400,1,0.0091
27.500,1,0.0093
27.600,1,0.0091
27.700,1,0.0091
27.800,1,0.0092
27.900,1,0.0091
28.000,1,0.0070
28.100,1,0.0070
28.200,1,0.0090
28.300,1,0.0068
28.400,1,0.0091
28.500,1,0.0093
28.600,1,0.0091
28.700,1,0.0091
28.800,1,0.0091
28.900,1,0.0091
29.000,1,0.0093
29.100,1,0.0091
29.200,1,0.0091
29.300,1,0.0091
29.400,1,0.0091
29.500,1,0.0116
29.600,1,0.0070
29.700,1,0.0091
29.800,1,0.0091
29.900,1,0.0068
30.000,1,0.0094
30.100,1,0.0091
30.200,1,0.0092
30.300,1,0.0091
30.400,1,0.0091
30.500,1,0.0093
30.600,1,0.0091
30.700,1,0.0091
30.800,1,0.0091
30.900,1,0.0114
31.000,1,0.0115
31.100,1,0.0091
31.200,1,0.0092
31.300,1,0.0091
31.400,1,0.0091
31.500,1,0.0093
31.600,1,0.0092
31.700,1,0.0091
31.800,1,0.0091
31.900,1,0.0070
32.000,1,0.0115
32.100,1,0.0068
32.200,1,0.0090
32.300,1,0.0092
32.400,1,0.0091
32.500,1,0.0093
32.600,1,0.0092
32.700,1,0.0091
32.800,1,0.0090
32.900,1,0.0136
33.000,1,0.0070
33.100,1,0.0070
33.200,1,0.0091
33.300,1,0.0091
33.400,1,0.0091
33.500,1,0.0070
33.600,1,0.0114
33.700,1,0.0091
33.800,1,0.0091
33.900,1,0.0091
34.000,1,0.0093
34.100,1,0.0091
34.200,1,0.0090
34.300,1,0.0068
34.400,1,0.0091
34.500,1,0.0093
34.600,1,0.0090
34.700,1,0.0091
34.800,1,0.0091
34.900,1,0.0091
35.000,1,0.0093
35.100,1,0.0091
35.200,1,0.0091
35.300,1,0.0237
35.400,1,0.0870
35.500,1,0.1254
35.600,1,0.0047
35.700,1,0.0023
35.800,1,0.0000
35.900,1,0.0000
36.000,1,0.0000
36.100,1,0.0000
36.200,1,0.0000
36.300,1,0.0000
36.400,1,0.0078
36.500,1,0.0549
36.600,1,0.0000
36.700,1,0.0000
36.800,1,0.0000
36.900,1,0.0000
37.000,1,0.0000
37.100,1,0.0000
37.200,1,0.0000
37.300,1,0.0000
37.400,1,0.0000
37.500,1,0.0000
37.600,1,0.0000
37.700,1,0.0000
37.800,1,0.0000
37.900,1,0.0000
38.000,1,0.0000
38.100,1,0.0000
38.200,1,0.0000
38.300,1,0.0000
38.400,1,0.0078
38.500,1,0.0549
38.600,1,0.0000
38.700,1,0.0000
38.800,1,0.0000
38.900,1,0.0000
39.000,1,0.0000
39.100,1,0.0000
39.200,1,0.0000
39.300,1,0.0000
39.400,1,0.0000
39.500,1,0.0000
39.600,1,0.0000
39.700,1,0.0000
39.800,1,0.0000
39.900,1,0.0000
40.000,1,0.0000
40.100,1,0.0000
40.200,1,0.0000
40.300,1,0.0000
40.400,1,0.0000
40.500,1,0.0000
40.600,1,0.0000
40.700,1,0.0000
40.800,1,0.0000
40.900,1,0.0000
41.000,1,0.0000
41.100,1,0.0000
41.200,1,0.0000
41.300,1,0.0000
41.400,1,0.0000
41.500,1,0.0000
41.600,1,0.0000
41.700,1,0.0000
41.800,1,0.0000
41.900,1,0.0000
42.000,1,0.0000
42.100,1,0.0000
42.200,1,0.0000
42.300,1,0.0000
42.400,1,0.0078
42.500,1,0.0549
42.600,1,0.0000
42.700,1,0.0000
42.800,1,0.0000
42.900,1,0.0000
43.000,1,0.0000
43.100,1,0.0000
43.200,1,0.0000
43.300,1,0.0000
43.400,1,0.0000
43.500,1,0.0000
43.600,1,0.0000
43.700,1,0.0000
43.800,1,0.0000
43.900,1,0.0000
44.000,1,0.0000
44.100,1,0.0000
44.200,1,0.0000
44.300,1,0.0000
44.400,1,0.0000
44.500,1,0.0000
44.600,1,0.0000
44.700,1,0.0000
44.800,1,0.0000
44.900,1,0.0000
45.000,1,0.0000
45.100,1,0.0000
45.200,1,0.0000
45.300,1,0.0000
45.400,1,0.0000
45.500,1,0.0000
45.600,1,0.0000
45.700,1,0.0000
45.800,1,0.0000
45.900,1,0.0000
46.000,1,0.0000
46.100,1,0.0000
46.200,1,0.0000
46.300,1,0.0000
46.400,1,0.0000
46.500,1,0.0000
46.600,1,0.0000
46.700,1,0.0000
46.800,1,0.0000
46.900,1,0.0000
47.000,1,0.0000
47.100,1,0.0000
47.200,1,0.0000
47.300,1,0.0000
47.400,1,0.0000
47.500,1,0.0000
47.600,1,0.0000
47.700,1,0.0000
47.800,1,0.0000
47.900,1,0.0000
48.000,1,0.0000
48.100,1,0.0000
48.200,1,0.0000
48.300,1,0.0000
48.400,1,0.0000
48.500,1,0.0000
48.600,1,0.0000
48.700,1,0.0000
48.800,1,0.0000
48.900,1,0.0000
49.000,1,0.0000
49.100,1,0.0000
49.200,1,0.0000
49.300,1,0.0000
49.400,1,0.0000
49.500,1,0.0000
49.600,1,0.0000
49.700,1,0.0000
49.800,1,0.0000
49.900,1,0.0000
50.000,1,0.0000
50.100,1,0.0000
50.200,1,0.0000
50.300,1,0.0000
50.400,1,0.0078
50.500,1,0.0666
50.600,1,0.0000
50.700,1,0.0000
50.800,1,0.0000
50.900,1,0.0000
51.000,1,0.0000
51.100,1,0.0000
51.200,1,0.0000
51.300,1,0.0000
51.400,1,0.0000
51.500,1,0.0118
51.600,1,0.0000
51.700,1,0.0000
51.800,1,0.0000
51.900,1,0.0000
52.000,1,0.0000
52.100,1,0.0000
52.200,1,0.0000
52.300,1,0.0000
52.400,1,0.0000
52.500,1,0.0000
52.600,1,0.0000
52.700,1,0.0000
52.800,1,0.0000
52.900,1,0.0000
53.000,1,0.0000
53.100,1,0.0000
53.200,1,0.0000
53.300,1,0.0000
53.400,1,0.0000
53.500,1,0.0118
53.600,1,0.0000
53.700,1,0.0000
53.800,1,0.0000
53.900,1,0.0000
54.000,1,0.0000
54.100,1,0.0000
54.200,1,0.0000
54.300,1,0.0000
