time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.2481,26.2303
0.400,7,19.4554,12.8581
0.500,7,24.1752,18.0436
0.600,7,24.8420,18.9680
0.700,7,21.2272,9.0656
0.800,7,24.4926,17.9318
0.900,7,23.5385,16.5874
1.000,7,23.9066,18.0278
1.100,7,22.5531,12.0548
1.200,7,22.2255,14.1145
1.300,7,21.8555,10.4888
1.400,7,22.6430,18.7066
1.500,7,21.1322,13.6715
1.600,7,21.4812,14.8932
1.700,7,21.2824,10.2304
1.800,7,20.9138,13.8691
1.900,7,21.5800,15.7135
2.000,7,21.8461,12.8402
2.100,7,21.5847,14.3235
2.200,7,21.8458,16.6137
2.300,7,20.5328,10.3250
2.400,7,22.3149,14.7125
2.500,7,22.6822,18.1083
2.600,7,21.8232,13.6621
2.700,7,21.0991,9.6138
2.800,7,20.5046,15.3826
2.900,7,23.1939,17.6709
3.000,7,20.1260,9.8097
3.100,7,21.9644,12.9077
3.200,7,20.5759,13.5176
3.300,7,22.5386,16.9753
3.400,7,22.0289,9.8423
3.500,7,19.9443,17.5871
3.600,7,21.7050,17.2780
3.700,7,18.7314,9.6797
3.800,7,21.6928,15.5954
3.900,7,20.9972,7.6496
4.000,7,22.1604,10.7601
4.100,7,21.4765,13.5100
4.200,7,23.2208,15.0099
4.300,7,21.5931,16.0195
4.400,7,21.0284,14.3351
4.500,7,21.7248,13.8761
4.600,7,21.1832,15.0164
4.700,7,21.4924,17.2541
4.800,7,22.3273,16.0093
4.900,7,22.0456,8.6581
5.000,7,20.6143,9.4723
5.100,7,20.9865,12.9137
5.200,7,22.5090,14.2871
5.300,7,23.1130,16.2983
5.400,7,22.9446,16.7979
5.500,7,22.0112,11.4592
5.600,7,20.8698,11.9205
5.700,7,21.1304,7.8012
5.800,7,21.6246,14.6915
5.900,7,21.8083,13.8586
6.000,7,21.5131,10.6095
6.100,7,19.2112,9.2051
6.200,7,21.0000,9.9238
6.300,7,21.1723,14.8490
6.400,7,21.4561,15.7319
6.500,7,21.5057,7.7082
6.600,7,20.4318,11.5228
6.700,7,21.2719,11.9479
6.800,7,20.6353,7.2076
6.900,7,22.9129,14.1336
7.000,7,21.3595,13.7070
7.100,7,20.6210,12.2313
7.200,7,22.0208,13.1174
7.300,7,22.6489,14.7711
7.400,7,21.5089,11.0388
7.500,7,21.7172,15.8958
7.600,7,20.0277,10.5975
7.700,7,23.1131,13.1762
7.800,7,19.7463,12.6144
7.900,7,22.0930,16.4155
8.000,7,23.8670,9.2837
8.100,7,21.1272,13.6843
8.200,7,20.0776,16.3140
8.300,7,22.0094,14.8509
8.400,7,17.1248,6.0079
8.500,7,22.9032,15.3061
8.600,7,21.6219,10.1103
8.700,7,21.3697,14.1832
8.800,7,20.1323,11.7576
8.900,7,21.5902,14.9195
9.000,7,20.9537,13.7862
9.100,7,19.9366,9.9160
9.200,7,21.0926,6.4223
9.300,7,21.3265,13.5082
9.400,7,20.7542,11.3490
9.500,7,21.9910,15.8793
9.600,7,21.7300,11.0347
9.700,7,21.9395,15.8102
9.800,7,22.4811,15.3583
9.900,7,20.7985,8.6118
10.000,7,18.0200,8.0591
10.100,7,22.3931,12.4286
10.200,7,20.5516,7.9777
10.300,7,21.4678,12.5275
10.400,7,19.3374,10.9935
10.500,7,22.4314,12.5929
10.600,7,21.5912,12.0113
10.700,7,21.6515,7.8427
10.800,7,21.3858,15.4487
10.900,7,22.6123,14.3100
11.000,7,20.2809,6.0495
11.100,7,20.0253,6.6294
11.200,7,19.2966,11.4755
11.300,7,20.8043,11.8071
11.400,7,22.2826,11.4904
11.500,7,20.4586,8.0523
11.600,7,20.0233,9.6560
11.700,7,20.2436,14.5899
11.800,7,21.2724,12.2573
11.900,7,22.1766,11.9443
12.000,7,20.0702,14.0433
12.100,7,20.8389,9.5751
12.200,7,19.2204,11.6006
12.300,7,17.4788,5.4336
12.400,7,18.7130,7.8424
12.500,7,19.8237,12.3793
12.600,7,18.1146,5.8783
12.700,7,19.5421,8.4843
12.800,7,19.7615,6.3697
12.900,7,18.6051,6.5656
13.000,7,20.9562,6.7652
13.100,7,18.2511,6.7919
13.200,7,18.7093,7.4786
13.300,7,16.3774,5.8387
13.400,7,18.3112,6.0230
13.500,7,15.0516,6.1306
13.600,7,16.1791,6.3998
13.700,7,15.9067,6.5920
13.800,7,15.8216,6.0988
13.900,7,14.5510,6.7681
14.000,7,16.7482,6.8258
14.100,7,18.2062,7.3934
14.200,7,13.7067,5.5445
14.300,7,15.5386,7.8135
14.400,7,14.9259,5.5196
14.500,7,15.6377,6.4088
14.600,7,12.2914,6.3060
14.700,7,14.0025,6.6114
14.800,7,14.2798,6.7675
14.900,7,15.5586,7.1276
15.000,7,15.2352,5.5816
15.100,7,14.3611,7.0774
15.200,7,15.5434,5.7316
15.300,7,17.5315,8.5529
15.400,7,14.7391,6.1331
15.500,7,14.3331,5.9582
15.600,7,13.3690,6.3346
15.700,7,15.7132,6.5874
15.800,7,14.4912,6.4253
15.900,7,14.4559,6.1809
16.000,7,14.0066,6.6528
16.100,7,14.4078,6.9381
16.200,7,15.1816,6.9290
16.300,7,14.7296,6.4086
16.400,7,15.3742,7.1446
16.500,7,15.4170,6.5213
16.600,7,13.7889,8.0945
16.700,7,13.9706,7.9220
16.800,7,14.4006,8.4522
16.900,7,14.6602,5.9850
17.000,7,14.2249,7.0945
17.100,7,14.1639,6.4733
17.200,7,14.5740,6.9036
17.300,7,14.8645,7.3753
17.400,7,12.0434,6.4480
17.500,7,15.9153,6.2815
17.600,7,17.4157,7.5740
17.700,7,17.4326,11.0932
17.800,7,19.1030,6.6382
17.900,7,20.5211,11.5732
18.000,7,16.0987,6.8786
18.100,7,15.8874,6.9993
18.200,7,19.8800,11.6366
18.300,7,17.7355,5.6157
18.400,7,18.9950,8.5861
18.500,7,15.9921,6.9385
18.600,7,18.8239,6.9534
18.700,7,16.3137,6.0407
18.800,7,19.8377,6.8776
18.900,7,18.5316,5.4176
19.000,7,17.7590,8.1213
19.100,7,21.9189,10.7235
19.200,7,17.4373,8.1245
19.300,7,19.5624,8.5119
19.400,7,19.0359,8.6448
19.500,7,22.8786,8.7783
19.600,7,24.3760,11.8469
19.700,7,21.3675,9.0503
19.800,7,23.8312,7.4266
19.900,7,21.3302,8.6501
20.000,7,24.1022,7.6654
20.100,7,21.5124,12.0017
20.200,7,27.6148,18.8612
20.300,7,25.2451,9.5101
20.400,7,20.7824,9.9665
20.500,7,19.9277,9.1805
20.600,7,21.9453,10.0238
20.700,7,23.5522,9.4647
20.800,7,22.2798,10.1309
20.900,7,23.6398,11.2153
21.000,7,22.6923,10.9433
21.100,7,23.5002,13.1794
21.200,7,25.8852,10.6254
21.300,7,26.1127,13.3911
21.400,7,24.1006,14.3719
21.500,7,24.7502,14.2828
21.600,7,24.7874,10.1750
21.700,7,31.0249,25.8164
21.800,7,25.5929,8.9972
21.900,7,27.0690,14.8489
22.000,7,20.5878,5.8178
22.100,7,21.5523,17.2914
22.200,7,25.9270,11.5292
22.300,7,19.5713,13.0179
22.400,7,24.5398,15.4664
22.500,7,26.9215,15.5614
22.600,7,23.9867,14.1358
22.700,7,27.3624,15.7463
22.800,7,24.2224,10.6406
22.900,7,26.5370,12.6130
23.000,7,27.3621,16.0058
23.100,7,31.7815,23.7346
23.200,7,26.1179,16.1658
23.300,7,22.2866,7.8812
23.400,7,26.2730,11.4843
23.500,7,25.1353,15.4298
23.600,7,26.9474,16.4579
23.700,7,23.8018,14.4535
23.800,7,23.9753,13.0716
23.900,7,24.6849,12.7971
24.000,7,30.7257,24.4982
24.100,7,24.2187,16.7673
24.200,7,24.8201,10.2922
24.300,7,25.1117,14.6596
24.400,7,25.7951,16.9256
24.500,7,23.9708,16.9736
24.600,7,25.5051,14.6131
24.700,7,17.5487,13.1540
24.800,7,23.4394,12.9885
24.900,7,26.4840,16.5476
25.000,7,24.3899,9.2809
25.100,7,26.6230,17.2157
25.200,7,26.5014,17.2485
25.300,7,24.7663,14.7874
25.400,7,23.8479,16.7723
25.500,7,18.8231,11.3603
25.600,7,23.9367,16.8479
25.700,7,27.2969,15.8023
25.800,7,24.1532,17.1234
25.900,7,19.5865,13.5785
26.000,7,25.9017,17.4563
26.100,7,26.7308,17.4751
26.200,7,25.9870,10.9940
26.300,7,26.5789,15.6303
26.400,7,25.4917,17.5239
26.500,7,26.0459,17.5378
26.600,7,24.7888,17.5509
26.700,7,22.5560,15.7981
26.800,7,24.5225,11.8550
26.900,7,24.7969,17.5853
27.000,7,23.9512,17.5946
27.100,7,26.3980,17.6035
27.200,7,26.4756,15.6597
27.300,7,24.7564,12.7272
27.400,7,21.8171,13.1861
27.500,7,24.6834,9.9270
27.600,7,26.4682,17.6380
27.700,7,25.4013,15.4747
27.800,7,23.3741,15.7513
27.900,7,25.0680,17.6525
28.000,7,29.4286,22.8596
28.100,7,16.5891,12.0911
28.200,7,24.8584,17.4917
28.300,7,20.7142,11.2675
28.400,7,24.3881,17.6700
28.500,7,23.0901,9.5386
28.600,7,21.2007,14.3512
28.700,7,26.4486,14.8320
28.800,7,25.5178,10.7480
28.900,7,25.6657,17.6814
29.000,7,24.2283,17.6831
29.100,7,28.6106,19.8564
29.200,7,26.7805,17.6862
29.300,7,25.8242,17.6875
29.400,7,27.0233,17.6887
29.500,7,28.6508,17.2702
29.600,7,14.8278,12.0914
29.700,7,27.9047,17.6918
29.800,7,25.6472,15.6718
29.900,7,16.5428,14.4055
30.000,7,26.9032,13.7541
30.100,7,24.0879,9.6357
30.200,7,25.3450,9.5517
30.300,7,25.8536,17.6960
30.400,7,21.3955,11.8053
30.500,7,27.6686,17.6970
30.600,7,25.9203,15.4230
30.700,7,27.9062,17.6978
30.800,7,24.7451,10.7634
30.900,7,23.4147,15.4465
31.000,7,24.0744,5.7939
31.100,7,25.4159,17.2020
31.200,7,16.8197,9.4112
31.300,7,24.8024,15.7731
31.400,7,27.9067,17.6998
31.500,7,23.5745,15.7664
31.600,7,26.1441,15.5192
31.700,7,25.5612,16.4788
31.800,7,24.8060,19.4211
31.900,7,24.9915,23.8004
32.000,7,27.4391,17.1070
32.100,7,23.8391,9.9916
32.200,7,25.8883,11.7420
32.300,7,24.9713,11.9789
32.400,7,26.5940,15.9130
32.500,7,26.9989,15.0602
32.600,7,25.3753,17.7013
32.700,7,24.6551,17.0228
32.800,7,19.3016,13.3944
32.900,7,25.6623,17.7014
33.000,7,22.5628,17.4653
33.100,7,21.9473,19.0332
33.200,7,20.9409,12.0881
33.300,7,27.1896,17.7016
33.400,7,26.2711,15.1434
33.500,7,25.2750,21.8089
33.600,7,23.9295,10.2652
33.700,7,27.4073,17.7017
33.800,7,25.0177,17.7018
33.900,7,25.5006,12.5353
34.000,7,22.4340,15.1895
34.100,7,27.4479,17.7018
34.200,7,22.8113,17.7019
34.300,7,23.8095,20.6724
34.400,7,27.9072,17.7019
34.500,7,26.9992,17.7019
34.600,7,22.2885,10.0373
34.700,7,27.3825,15.6029
34.800,7,29.1608,26.2038
34.900,7,25.4013,16.2885
35.000,7,25.6028,15.0197
35.100,7,26.5601,15.7459
35.200,7,26.4571,15.7691
35.300,7,23.8916,9.4786
35.400,7,24.7091,10.0372
35.500,7,23.4201,11.3988
35.600,7,13.1172,7.0410
35.700,7,13.8860,13.8860
36.400,7,25.5300,20.8788
36.500,7,23.6553,15.9599
38.400,7,28.1435,27.2153
38.500,7,25.5636,14.4870
42.400,7,12.9283,12.4842
42.500,7,13.5989,9.9190
