time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0088
0.400,6,0.0225
0.500,6,0.0526
0.600,6,0.0628
0.700,6,0.0788
0.800,6,0.0727
0.900,6,0.1071
1.000,6,0.0828
1.100,6,0.0997
1.200,6,0.0953
1.300,6,0.0900
1.400,6,0.1111
1.500,6,0.1037
1.600,6,0.0907
1.700,6,0.0946
1.800,6,0.0823
1.900,6,0.0825
2.000,6,0.0813
2.100,6,0.0994
2.200,6,0.0817
2.300,6,0.0950
2.400,6,0.0973
2.500,6,0.1040
2.600,6,0.0964
2.700,6,0.0865
2.800,6,0.1037
2.900,6,0.0866
3.000,6,0.1018
3.100,6,0.0772
3.200,6,0.1042
3.300,6,0.0970
3.400,6,0.0940
3.500,6,0.0956
3.600,6,0.0846
3.700,6,0.0917
3.800,6,0.0847
3.900,6,0.1065
4.000,6,0.1071
4.100,6,0.1084
4.200,6,0.0989
4.300,6,0.0941
4.400,6,0.0950
4.500,6,0.0872
4.600,6,0.1000
4.700,6,0.0998
4.800,6,0.0967
4.900,6,0.0862
5.000,6,0.0942
5.100,6,0.0977
5.200,6,0.0967
5.300,6,0.1109
5.400,6,0.0991
5.500,6,0.1070
5.600,6,0.1046
5.700,6,0.1076
5.800,6,0.1034
5.900,6,0.0954
6.000,6,0.1026
6.100,6,0.0935
6.200,6,0.0988
6.300,6,0.1128
6.400,6,0.0996
6.500,6,0.1018
6.600,6,0.1130
6.700,6,0.1067
6.800,6,0.1130
6.900,6,0.1016
7.000,6,0.0966
7.100,6,0.1123
7.200,6,0.1073
7.300,6,0.0935
7.400,6,0.1092
7.500,6,0.1143
7.600,6,0.1130
7.700,6,0.1104
7.800,6,0.0989
7.900,6,0.1124
8.000,6,0.1117
8.100,6,0.0912
8.200,6,0.1115
8.300,6,0.1017
8.400,6,0.1022
8.500,6,0.1152
8.600,6,0.1132
8.700,6,0.1151
8.800,6,0.1004
8.900,6,0.1093
9.000,6,0.1205
9.100,6,0.1112
9.200,6,0.1161
9.300,6,0.1024
9.400,6,0.1180
9.500,6,0.1014
9.600,6,0.1224
9.700,6,0.1091
9.800,6,0.1131
9.900,6,0.1185
10.000,6,0.1018
10.100,6,0.1233
10.200,6,0.1099
10.300,6,0.1022
10.400,6,0.1125
10.500,6,0.1103
10.600,6,0.1211
10.700,6,0.1299
10.800,6,0.1140
10.900,6,0.1140
11.000,6,0.1274
11.100,6,0.1248
11.200,6,0.1174
11.300,6,0.1178
11.400,6,0.1197
11.500,6,0.1159
11.600,6,0.1252
11.700,6,0.1311
11.800,6,0.1177
11.900,6,0.1243
12.000,6,0.1119
12.100,6,0.1143
12.200,6,0.1258
12.300,6,0.1227
12.400,6,0.1483
12.500,6,0.1171
12.600,6,0.1176
12.700,6,0.1173
12.800,6,0.1675
12.900,6,0.1600
13.000,6,0.2747
13.100,6,0.1475
13.200,6,0.1974
13.300,6,0.1847
13.400,6,0.2014
13.500,6,0.1941
13.600,6,0.2042
13.700,6,0.2223
13.800,6,0.1988
13.900,6,0.1696
14.000,6,0.1624
14.100,6,0.1361
14.200,6,0.1514
14.300,6,0.1575
14.400,6,0.2716
14.500,6,0.3884
14.600,6,0.3880
14.700,6,0.3470
14.800,6,0.2767
14.900,6,0.2681
15.000,6,0.2186
15.100,6,0.2479
15.200,6,0.3292
15.300,6,0.2606
15.400,6,0.2041
15.500,6,0.2473
15.600,6,0.2060
15.700,6,0.3461
15.800,6,0.4544
15.900,6,0.4806
16.000,6,0.4127
16.100,6,0.3627
16.200,6,0.2716
16.300,6,0.2254
16.400,6,0.2642
16.500,6,0.2821
16.600,6,0.2534
16.700,6,0.2088
16.800,6,0.2002
16.900,6,0.1927
17.000,6,0.1767
17.100,6,0.1787
17.200,6,0.1752
17.300,6,0.1609
17.400,6,0.1743
17.500,6,0.1255
17.600,6,0.1254
17.700,6,0.1399
17.800,6,0.1289
17.900,6,0.1287
18.000,6,0.1185
18.100,6,0.1147
18.200,6,0.1258
18.300,6,0.1147
18.400,6,0.1123
18.500,6,0.1223
18.600,6,0.1111
18.700,6,0.1184
18.800,6,0.0661
18.900,6,0.0506
19.000,6,0.0487
19.100,6,0.1374
19.200,6,0.1302
19.300,6,0.1158
19.400,6,0.0979
19.500,6,0.0270
