time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0088
0.500,11,0.0314
0.600,11,0.0531
0.700,11,0.0579
0.800,11,0.0616
0.900,11,0.0845
1.000,11,0.0490
1.100,11,0.0671
1.200,11,0.0830
1.300,11,0.0838
1.400,11,0.0873
1.500,11,0.0801
1.600,11,0.0694
1.700,11,0.0776
1.800,11,0.0783
1.900,11,0.0671
2.000,11,0.0758
2.100,11,0.0834
2.200,11,0.0692
2.300,11,0.0652
2.400,11,0.0862
2.500,11,0.0596
2.600,11,0.0693
2.700,11,0.0648
2.800,11,0.0791
2.900,11,0.0821
3.000,11,0.0697
3.100,11,0.0663
3.200,11,0.0822
3.300,11,0.0701
3.400,11,0.0759
3.500,11,0.0582
3.600,11,0.0782
3.700,11,0.0713
3.800,11,0.0653
3.900,11,0.0840
4.000,11,0.0952
4.100,11,0.0789
4.200,11,0.0949
4.300,11,0.0713
4.400,11,0.0664
4.500,11,0.0738
4.600,11,0.0784
4.700,11,0.0844
4.800,11,0.0808
4.900,11,0.0660
5.000,11,0.0799
5.100,11,0.0748
5.200,11,0.0774
5.300,11,0.0775
5.400,11,0.0776
5.500,11,0.0833
5.600,11,0.0859
5.700,11,0.0879
5.800,11,0.0827
5.900,11,0.0791
6.000,11,0.0946
6.100,11,0.0793
6.200,11,0.0839
6.300,11,0.0803
6.400,11,0.0749
6.500,11,0.0851
6.600,11,0.0753
6.700,11,0.0844
6.800,11,0.0955
6.900,11,0.0910
7.000,11,0.0885
7.100,11,0.0753
7.200,11,0.1012
7.300,11,0.0804
7.400,11,0.0815
7.500,11,0.0800
7.600,11,0.0866
7.700,11,0.0879
7.800,11,0.0904
7.900,11,0.0847
8.000,11,0.0828
8.100,11,0.0766
8.200,11,0.0879
8.300,11,0.0792
8.400,11,0.0920
8.500,11,0.0844
8.600,11,0.0943
8.700,11,0.0922
8.800,11,0.0871
8.900,11,0.0939
9.000,11,0.0858
9.100,11,0.0919
9.200,11,0.0919
9.300,11,0.0829
9.400,11,0.0843
9.500,11,0.0839
9.600,11,0.0891
9.700,11,0.0793
9.800,11,0.1015
9.900,11,0.0885
10.000,11,0.0850
10.100,11,0.0859
10.200,11,0.0885
10.300,11,0.0828
10.400,11,0.0883
10.500,11,0.0833
10.600,11,0.0974
10.700,11,0.0965
10.800,11,0.0893
10.900,11,0.0957
11.000,11,0.0942
11.100,11,0.0922
11.200,11,0.0991
11.300,11,0.0911
11.400,11,0.0951
11.500,11,0.1002
11.600,11,0.0888
11.700,11,0.1029
11.800,11,0.0947
11.900,11,0.1043
12.000,11,0.0935
12.100,11,0.0972
12.200,11,0.1057
12.300,11,0.1048
12.400,11,0.1041
12.500,11,0.1009
12.600,11,0.0940
12.700,11,0.0785
12.800,11,0.1206
12.900,11,0.1071
13.000,11,0.2284
13.100,11,0.1183
13.200,11,0.1459
13.300,11,0.1563
13.400,11,0.1591
13.500,11,0.1308
13.600,11,0.1411
13.700,11,0.1692
13.800,11,0.1638
13.900,11,0.1506
14.000,11,0.1381
14.100,11,0.1237
14.200,11,0.1288
14.300,11,0.1468
14.400,11,0.2575
14.500,11,0.2831
14.600,11,0.3179
14.700,11,0.2809
14.800,11,0.2302
14.900,11,0.1822
15.000,11,0.2252
15.100,11,0.2314
15.200,11,0.3036
15.300,11,0.2538
15.400,11,0.2000
15.500,11,0.2125
15.600,11,0.1982
15.700,11,0.3339
15.800,11,0.4310
15.900,11,0.4535
16.000,11,0.3358
16.100,11,0.3606
16.200,11,0.2718
16.300,11,0.2412
16.400,11,0.2445
16.500,11,0.2443
16.600,11,0.2320
16.700,11,0.1731
16.800,11,0.1824
16.900,11,0.1750
17.000,11,0.1767
17.100,11,0.1766
17.200,11,0.1752
17.300,11,0.1432
17.400,11,0.1743
17.500,11,0.1233
17.600,11,0.1232
17.700,11,0.1222
17.800,11,0.1289
17.900,11,0.1287
18.000,11,0.1185
18.100,11,0.1146
18.200,11,0.1258
18.300,11,0.1147
18.400,11,0.1123
18.500,11,0.1222
18.600,11,0.1111
18.700,11,0.1184
18.800,11,0.0661
18.900,11,0.0506
19.000,11,0.0486
19.100,11,0.1374
19.200,11,0.1302
19.300,11,0.1158
19.400,11,0.0979
19.500,11,0.0270
19.600,11,0.0270
19.700,11,0.0269
19.800,11,0.0269
19.900,11,0.0269
