time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0043
0.400,5,0.0122
0.500,5,0.0444
0.600,5,0.0616
0.700,5,0.0827
0.800,5,0.0794
0.900,5,0.1073
1.000,5,0.0863
1.100,5,0.0804
1.200,5,0.1113
1.300,5,0.0981
1.400,5,0.1106
1.500,5,0.0977
1.600,5,0.0869
1.700,5,0.1070
1.800,5,0.0779
1.900,5,0.0881
2.000,5,0.0943
2.100,5,0.0862
2.200,5,0.0819
2.300,5,0.0722
2.400,5,0.0987
2.500,5,0.0842
2.600,5,0.0810
2.700,5,0.0899
2.800,5,0.1093
2.900,5,0.0851
3.000,5,0.0866
3.100,5,0.0928
3.200,5,0.0822
3.300,5,0.0964
3.400,5,0.0970
3.500,5,0.0814
3.600,5,0.0958
3.700,5,0.0792
3.800,5,0.0847
3.900,5,0.1098
4.000,5,0.1063
4.100,5,0.0831
4.200,5,0.1020
4.300,5,0.1012
4.400,5,0.0894
4.500,5,0.0778
4.600,5,0.1028
4.700,5,0.1039
4.800,5,0.1099
4.900,5,0.1020
5.000,5,0.1046
5.100,5,0.1068
5.200,5,0.1024
5.300,5,0.0992
5.400,5,0.0955
5.500,5,0.1087
5.600,5,0.1097
5.700,5,0.1007
5.800,5,0.0976
5.900,5,0.1102
6.000,5,0.1125
6.100,5,0.0992
6.200,5,0.1155
6.300,5,0.1059
6.400,5,0.1022
6.500,5,0.1039
6.600,5,0.1050
6.700,5,0.1046
6.800,5,0.1165
6.900,5,0.1040
7.000,5,0.1168
7.100,5,0.1118
7.200,5,0.1128
7.300,5,0.1099
7.400,5,0.0998
7.500,5,0.1143
7.600,5,0.1151
7.700,5,0.1153
7.800,5,0.1039
7.900,5,0.1052
8.000,5,0.1054
8.100,5,0.1008
8.200,5,0.1065
8.300,5,0.1079
8.400,5,0.1053
8.500,5,0.1090
8.600,5,0.1143
8.700,5,0.1167
8.800,5,0.1024
8.900,5,0.1093
9.000,5,0.1153
9.100,5,0.1225
9.200,5,0.1125
9.300,5,0.1035
