time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,17.5188,11.8399
0.500,13,17.3985,8.8584
0.600,13,19.0794,11.4885
0.700,13,18.8127,6.6904
0.800,13,16.4650,12.6002
0.900,13,17.7826,8.5765
1.000,13,15.8774,6.3179
1.100,13,18.3883,7.6881
1.200,13,18.5991,11.6453
1.300,13,14.8581,6.5516
1.400,13,17.9836,11.3839
1.500,13,18.9225,11.3470
1.600,13,16.0124,6.6206
1.700,13,17.2267,7.4020
1.800,13,14.5114,8.2490
1.900,13,17.0167,9.9265
2.000,13,18.0076,7.7795
2.100,13,15.4780,8.9656
2.200,13,15.2302,7.9911
2.300,13,17.1336,10.3870
2.400,13,16.2151,7.2950
2.500,13,14.3957,7.3439
2.600,13,16.6512,7.6089
2.700,13,14.7986,6.4663
2.800,13,18.4386,11.7531
2.900,13,15.1924,8.6751
3.000,13,14.1571,11.1648
3.100,13,17.9675,11.7903
3.200,13,18.3174,8.8521
3.300,13,15.1591,5.8176
3.400,13,15.7464,6.6979
3.500,13,16.0867,12.1801
3.600,13,15.0395,10.4908
3.700,13,16.3270,5.7774
3.800,13,15.8822,10.0950
3.900,13,15.1952,8.0305
4.000,13,17.1574,10.4737
4.100,13,15.8086,8.2538
4.200,13,15.2125,10.9476
4.300,13,15.3675,7.4742
4.400,13,15.6272,8.2542
4.500,13,16.3535,8.6775
4.600,13,14.5596,6.0230
4.700,13,15.9122,9.0295
4.800,13,14.4867,7.4397
4.900,13,14.4817,7.4898
5.000,13,16.4114,9.4826
5.100,13,14.7355,8.1939
5.200,13,15.6685,7.4519
5.300,13,14.8695,8.8782
5.400,13,14.8583,10.1393
5.500,13,18.1704,11.1458
5.600,13,14.7702,6.8546
5.700,13,14.8584,7.7546
5.800,13,13.7071,9.9181
5.900,13,15.5194,9.7066
6.000,13,15.2485,9.8109
6.100,13,16.0775,11.5092
6.200,13,14.4857,8.5922
6.300,13,15.1816,11.0835
6.400,13,13.1272,6.7873
6.500,13,14.9699,9.8512
6.600,13,13.7120,8.4595
6.700,13,14.3438,7.0179
6.800,13,15.6906,9.4490
6.900,13,14.7533,10.9131
7.000,13,14.9511,7.9032
7.100,13,14.4905,7.9500
7.200,13,13.8617,8.2882
7.300,13,14.9428,8.3005
7.400,13,13.8804,9.0536
7.500,13,13.6742,7.2137
7.600,13,13.2640,7.4096
7.700,13,14.2870,8.4429
7.800,13,13.3651,6.9937
7.900,13,14.2250,8.2906
8.000,13,14.8868,7.5700
8.100,13,15.5186,11.4363
8.200,13,15.9196,9.7550
8.300,13,13.2195,7.8195
8.400,13,14.9934,8.2731
8.500,13,12.6013,10.5317
8.600,13,15.5430,8.5204
8.700,13,13.7639,7.1110
8.800,13,14.1219,6.8007
8.900,13,13.8566,9.2735
9.000,13,13.0273,7.6356
9.100,13,12.8348,9.6892
9.200,13,14.1119,9.0694
9.300,13,14.0403,8.2560
9.400,13,12.7870,6.9388
9.500,13,13.1531,6.0704
9.600,13,14.1145,9.5065
9.700,13,11.8457,6.2592
9.800,13,15.2938,11.4582
9.900,13,12.7552,9.0250
10.000,13,11.6248,7.9565
10.100,13,14.3970,11.3795
