time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0159
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0217
0.900,3,0.0174
1.000,3,0.0160
1.100,3,0.0130
1.200,3,0.0159
1.300,3,0.0151
1.400,3,0.0111
1.500,3,0.0159
1.600,3,0.0131
1.700,3,0.0115
1.800,3,0.0149
1.900,3,0.0111
2.000,3,0.0160
2.100,3,0.0147
2.200,3,0.0179
2.300,3,0.0211
2.400,3,0.0194
2.500,3,0.0231
2.600,3,0.0262
2.700,3,0.0254
2.800,3,0.0232
2.900,3,0.0255
3.000,3,0.0220
3.100,3,0.0232
3.200,3,0.0200
3.300,3,0.0312
3.400,3,0.0291
3.500,3,0.0290
3.600,3,0.0309
3.700,3,0.0310
3.800,3,0.0211
3.900,3,0.0167
4.000,3,0.0288
4.100,3,0.0319
4.200,3,0.0251
4.300,3,0.0291
4.400,3,0.0278
4.500,3,0.0268
4.600,3,0.0329
4.700,3,0.0230
4.800,3,0.0254
4.900,3,0.0291
5.000,3,0.0313
5.100,3,0.0294
5.200,3,0.0271
5.300,3,0.0306
5.400,3,0.0311
5.500,3,0.0254
5.600,3,0.0211
5.700,3,0.0351
5.800,3,0.0217
5.900,3,0.0261
6.000,3,0.0392
6.100,3,0.0301
6.200,3,0.0328
6.300,3,0.0290
6.400,3,0.0334
6.500,3,0.0253
6.600,3,0.0196
6.700,3,0.0329
6.800,3,0.0291
6.900,3,0.0276
7.000,3,0.0291
7.100,3,0.0211
7.200,3,0.0290
7.300,3,0.0232
7.400,3,0.0276
7.500,3,0.0291
7.600,3,0.0331
7.700,3,0.0327
7.800,3,0.0299
7.900,3,0.0320
8.000,3,0.0268
8.100,3,0.0187
8.200,3,0.0291
8.300,3,0.0315
8.400,3,0.0313
8.500,3,0.0335
8.600,3,0.0383
8.700,3,0.0309
8.800,3,0.0327
8.900,3,0.0394
9.000,3,0.0254
9.100,3,0.0254
9.200,3,0.0305
9.300,3,0.0233
9.400,3,0.0304
9.500,3,0.0347
9.600,3,0.0248
9.700,3,0.0289
9.800,3,0.0220
9.900,3,0.0255
10.000,3,0.0299
10.100,3,0.0287
10.200,3,0.0302
10.300,3,0.0344
10.400,3,0.0371
10.500,3,0.0283
10.600,3,0.0248
10.700,3,0.0342
10.800,3,0.0367
10.900,3,0.0371
11.000,3,0.0366
11.100,3,0.0300
11.200,3,0.0266
11.300,3,0.0363
11.400,3,0.0312
11.500,3,0.0295
11.600,3,0.0301
11.700,3,0.0303
11.800,3,0.0367
11.900,3,0.0335
12.000,3,0.0213
12.100,3,0.0286
12.200,3,0.0324
12.300,3,0.0273
12.400,3,0.0314
12.500,3,0.0315
12.600,3,0.0323
12.700,3,0.0284
12.800,3,0.0309
12.900,3,0.0299
13.000,3,0.0347
13.100,3,0.0299
13.200,3,0.0357
13.300,3,0.0382
13.400,3,0.0320
13.500,3,0.0248
13.600,3,0.0245
13.700,3,0.0317
13.800,3,0.0270
13.900,3,0.0261
14.000,3,0.0286
14.100,3,0.0340
14.200,3,0.0370
14.300,3,0.0361
14.400,3,0.0371
14.500,3,0.0377
14.600,3,0.0453
14.700,3,0.0395
14.800,3,0.0367
14.900,3,0.0594
15.000,3,0.0494
15.100,3,0.0468
15.200,3,0.0377
15.300,3,0.0569
15.400,3,0.0383
15.500,3,0.0459
15.600,3,0.0377
15.700,3,0.0448
15.800,3,0.0458
15.900,3,0.0347
16.000,3,0.0453
16.100,3,0.0335
16.200,3,0.0527
16.300,3,0.0406
16.400,3,0.0681
16.500,3,0.0851
16.600,3,0.1211
16.700,3,0.0842
16.800,3,0.0718
16.900,3,0.0534
17.000,3,0.0663
17.100,3,0.0625
17.200,3,0.1103
17.300,3,0.1107
17.400,3,0.0731
17.500,3,0.0662
17.600,3,0.0488
17.700,3,0.0564
17.800,3,0.0533
17.900,3,0.0569
18.000,3,0.0475
18.100,3,0.0475
18.200,3,0.0469
18.300,3,0.0475
18.400,3,0.0513
18.500,3,0.0475
18.600,3,0.0512
18.700,3,0.0470
18.800,3,0.0490
18.900,3,0.0511
19.000,3,0.0548
19.100,3,0.0512
19.200,3,0.0988
19.300,3,0.0789
19.400,3,0.0418
19.500,3,0.0510
19.600,3,0.0326
19.700,3,0.0323
19.800,3,0.0233
19.900,3,0.0326
20.000,3,0.0326
20.100,3,0.0326
20.200,3,0.0323
20.300,3,0.0139
20.400,3,0.0139
20.500,3,0.0139
20.600,3,0.0139
20.700,3,0.0136
20.800,3,0.0139
20.900,3,0.0139
21.000,3,0.0139
21.100,3,0.0139
21.200,3,0.0136
21.300,3,0.0139
21.400,3,0.0139
21.500,3,0.0139
21.600,3,0.0139
21.700,3,0.0136
21.800,3,0.0139
21.900,3,0.0139
22.000,3,0.0139
22.100,3,0.0139
22.200,3,0.0042
22.300,3,0.0046
22.400,3,0.0046
22.500,3,0.0046
22.600,3,0.0046
22.700,3,0.0043
22.800,3,0.0046
22.900,3,0.0046
23.000,3,0.0046
23.100,3,0.0046
23.200,3,0.0042
23.300,3,0.0046
23.400,3,0.0046
23.500,3,0.0046
23.600,3,0.0046
23.700,3,0.0043
23.800,3,0.0046
23.900,3,0.0046
24.000,3,0.0046
24.100,3,0.0046
24.200,3,0.0043
24.300,3,0.0046
24.400,3,0.0046
24.500,3,0.0046
24.600,3,0.0046
24.700,3,0.0043
24.800,3,0.0046
24.900,3,0.0046
25.000,3,0.0046
25.100,3,0.0046
25.200,3,0.0043
25.300,3,0.0046
25.400,3,0.0046
25.500,3,0.0046
25.600,3,0.0046
25.700,3,0.0043
25.800,3,0.0046
25.900,3,0.0046
26.000,3,0.1005
26.100,3,0.0046
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0246
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0246
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0244
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
35.900,3,0.0000
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
