time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.5197,17.1193
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,22.6884,21.8366
2.300,2,19.2926,17.5675
2.400,2,23.2140,23.2140
2.500,2,22.7749,22.4921
2.600,2,15.4805,11.2670
2.700,2,22.0059,21.2625
2.800,2,19.5376,19.0809
2.900,2,14.8045,9.6902
3.000,2,17.7122,15.9504
3.100,2,19.7643,17.3878
3.200,2,21.4483,21.0902
3.300,2,21.3129,20.7678
3.400,2,20.8472,19.9778
3.500,2,13.6468,13.6468
3.600,2,14.6354,13.0416
3.700,2,18.6202,17.4472
3.800,2,10.9660,10.9660
3.900,2,19.9899,19.9899
4.000,2,18.8932,16.8879
4.100,2,20.7094,20.6521
4.200,2,9.4388,8.4398
4.300,2,14.9353,9.3642
4.400,2,13.9474,10.7812
4.500,2,19.3128,18.3727
4.600,2,19.2085,18.6354
4.700,2,16.0714,12.1337
4.800,2,19.8060,19.7245
4.900,2,16.1710,13.5982
5.000,2,14.4393,11.8053
5.100,2,7.8847,7.8847
5.200,2,19.4118,19.4118
5.300,2,18.0482,18.0482
5.400,2,18.1971,18.1971
5.500,2,17.6415,16.3329
5.600,2,12.1318,9.0917
5.700,2,17.8800,16.9166
5.800,2,16.2540,15.3598
5.900,2,17.8909,17.1599
6.000,2,15.5105,14.4639
6.100,2,17.9112,17.9112
6.200,2,18.3003,18.3003
