time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.6089,37.6089
2.300,1,32.3358,31.5269
2.400,1,31.9401,31.3974
2.500,1,28.5318,21.8436
2.600,1,33.6365,32.6016
2.700,1,30.9964,26.2241
2.800,1,35.6590,35.1743
2.900,1,34.4700,32.3157
3.000,1,26.9126,24.9528
3.100,1,27.2907,27.2023
3.200,1,34.7224,34.7224
3.300,1,32.6936,30.9717
3.400,1,30.4744,26.8165
3.500,1,33.4298,33.0076
3.600,1,33.2921,32.9985
3.700,1,30.1664,27.3024
3.800,1,31.0870,30.7899
3.900,1,32.8830,32.8830
4.000,1,31.9040,31.1481
4.100,1,30.6125,28.7619
4.200,1,28.2959,24.4324
4.300,1,28.8179,28.7692
4.400,1,28.7962,26.1304
4.500,1,31.7220,31.7220
4.600,1,31.2996,31.0534
4.700,1,30.4795,30.4795
4.800,1,31.2345,31.2345
4.900,1,23.7338,18.2882
5.000,1,26.3435,21.8759
5.100,1,28.6426,26.6406
5.200,1,30.6777,30.6777
5.300,1,22.4824,19.8157
5.400,1,25.8758,21.3226
5.500,1,26.9424,23.5667
5.600,1,29.3798,28.5587
5.700,1,26.6621,24.7031
5.800,1,25.3314,20.8647
5.900,1,29.0167,28.1422
6.000,1,28.4830,27.1830
6.100,1,25.4119,25.0841
6.200,1,27.4767,25.6978
6.300,1,28.8239,28.1242
6.400,1,29.4354,29.4354
6.500,1,26.6074,23.8623
6.600,1,29.2739,29.2739
6.700,1,28.4992,27.7998
6.800,1,28.4075,27.6923
6.900,1,29.0492,29.0492
7.000,1,28.9810,28.9810
7.100,1,24.6172,22.4191
7.200,1,20.0367,15.5629
7.300,1,28.2830,27.7874
7.400,1,26.5685,26.2929
7.500,1,28.6576,28.6576
7.600,1,24.6062,21.9405
7.700,1,28.3885,28.2326
7.800,1,28.2020,27.9166
7.900,1,21.3163,19.5453
8.000,1,25.6274,23.8249
8.100,1,27.8906,27.8906
8.200,1,27.5078,26.7380
8.300,1,25.8254,23.4145
8.400,1,27.3487,26.5123
8.500,1,25.8208,23.5054
8.600,1,27.7371,27.3663
8.700,1,25.2553,22.4526
8.800,1,28.0133,28.0133
8.900,1,24.8986,21.8256
9.000,1,26.2222,24.5138
9.100,1,26.2980,26.2980
9.200,1,22.6916,21.7335
9.300,1,24.7074,21.5920
9.400,1,26.0030,24.5279
9.500,1,18.9955,10.2374
9.600,1,20.9879,15.8520
9.700,1,23.9616,21.3101
9.800,1,20.5979,13.5268
9.900,1,23.1814,22.9397
10.000,1,20.2933,12.9877
10.100,1,25.0951,22.6203
10.200,1,22.5099,20.3064
10.300,1,26.8731,26.6762
10.400,1,27.1997,26.9058
10.500,1,26.5516,25.6392
10.600,1,25.9670,25.3265
10.700,1,27.0154,26.6163
10.800,1,21.6763,20.9608
10.900,1,21.7993,19.6189
11.000,1,24.9545,22.5637
11.100,1,27.3293,27.3293
11.200,1,25.8562,25.8562
11.300,1,27.2789,27.2789
11.400,1,25.0979,24.9207
11.500,1,25.7393,25.0062
11.600,1,26.0003,24.7829
11.700,1,25.1576,24.7621
11.800,1,23.1381,19.0915
11.900,1,20.2596,13.3511
12.000,1,22.7683,20.6451
12.100,1,21.3301,21.3301
12.200,1,24.1061,21.0995
12.300,1,25.0909,23.0903
12.400,1,26.2151,25.3544
12.500,1,22.1604,22.1604
12.600,1,27.0453,27.0453
12.700,1,25.9981,25.9981
12.800,1,27.0184,27.0184
12.900,1,23.2101,21.9850
13.000,1,17.9282,8.8604
13.100,1,26.8421,26.8421
13.200,1,26.7765,26.5820
13.300,1,24.5218,22.0857
13.400,1,26.9482,26.9482
13.500,1,26.9398,26.9398
13.600,1,26.9319,26.9319
13.700,1,23.8067,23.0429
13.800,1,18.9883,5.5333
13.900,1,15.6477,5.7275
14.000,1,25.6148,24.3345
14.100,1,20.4238,16.5503
14.200,1,13.4959,6.3279
14.300,1,18.9571,6.5342
14.400,1,18.6090,6.7427
14.500,1,26.8454,26.8454
14.600,1,11.1298,6.6268
14.700,1,23.7124,20.5969
14.800,1,15.9495,7.6097
14.900,1,17.4222,7.8346
15.000,1,17.0776,8.0518
15.100,1,21.0612,6.8213
15.200,1,26.1212,25.4675
15.300,1,15.9670,8.7683
15.400,1,18.4453,7.8191
15.500,1,20.4399,9.2558
15.600,1,24.3538,23.8134
15.700,1,13.3544,5.3875
15.800,1,20.6312,9.8280
15.900,1,19.4174,10.2547
16.000,1,14.2735,5.9402
16.100,1,18.6881,10.7155
16.200,1,15.2295,8.2534
16.300,1,15.9844,6.0860
16.400,1,13.3376,6.0651
16.500,1,11.9031,5.9038
16.600,1,13.3945,6.9628
16.700,1,18.4060,6.9930
16.800,1,11.7931,6.4586
16.900,1,11.9658,5.9467
17.000,1,10.0765,6.8487
17.100,1,10.5938,6.2763
17.200,1,12.7931,8.4349
17.300,1,11.9575,6.3166
17.400,1,16.2069,6.4522
17.500,1,13.5343,6.8797
17.600,1,11.8391,7.5987
17.700,1,12.8067,8.2818
17.800,1,13.5686,5.9172
17.900,1,13.0227,6.9507
18.000,1,26.4394,26.4394
18.100,1,15.2752,10.6912
18.200,1,12.6314,7.5171
18.300,1,16.1486,8.7093
18.400,1,13.9952,8.3596
18.500,1,13.0506,8.0911
18.600,1,14.4877,9.5681
18.700,1,13.7024,6.3666
18.800,1,13.2589,6.5364
18.900,1,13.2921,10.1952
19.000,1,16.3074,6.4719
19.100,1,15.4696,11.7368
19.200,1,15.5266,7.1278
19.300,1,15.9877,9.3909
19.400,1,14.9881,10.3971
19.500,1,14.8985,7.4129
19.600,1,16.6623,11.2580
19.700,1,14.7542,7.8632
19.800,1,17.3068,12.5808
19.900,1,14.4678,8.4901
20.000,1,15.0636,8.3015
20.100,1,17.0097,9.2267
20.200,1,14.0083,7.1997
20.300,1,11.1860,7.2075
20.400,1,14.9540,8.8882
20.500,1,13.5193,9.0349
20.600,1,15.8506,9.1824
20.700,1,12.3663,7.7477
20.800,1,13.6163,9.4801
20.900,1,16.2609,7.8109
21.000,1,20.9229,20.2967
21.100,1,18.9332,18.2405
21.200,1,20.9319,19.2586
21.300,1,20.0630,18.7992
21.400,1,18.8293,17.7063
21.500,1,17.7769,9.4254
21.600,1,18.1320,14.9318
21.700,1,23.6886,22.4646
21.800,1,19.9996,18.7861
21.900,1,17.4598,7.9207
22.000,1,16.8124,11.3590
22.100,1,18.2047,9.2531
22.200,1,18.7475,10.9575
22.300,1,17.4672,11.4085
22.400,1,26.1802,23.6348
22.500,1,19.2792,9.3848
22.600,1,25.7784,21.9506
22.700,1,29.1535,29.1535
22.800,1,26.1685,24.0020
22.900,1,23.7523,18.8470
23.000,1,25.1625,23.5116
23.100,1,21.4813,18.9070
23.200,1,22.5191,22.2614
23.300,1,28.1876,24.3521
23.400,1,26.1227,19.9911
23.500,1,28.4547,24.4585
23.600,1,27.2417,21.8718
23.700,1,27.1971,21.6587
23.800,1,22.2604,22.2055
23.900,1,28.7499,24.6252
24.000,1,28.7725,24.6594
24.100,1,25.9862,19.0867
24.200,1,26.3513,19.8169
24.300,1,27.6025,24.7421
24.400,1,25.5708,18.2558
24.500,1,28.1717,24.7875
24.600,1,25.5197,22.0800
24.700,1,28.8552,24.8245
24.800,1,28.8631,24.8405
24.900,1,25.9505,19.0153
25.000,1,28.8768,24.8678
25.100,1,27.0303,21.1748
25.200,1,27.4179,24.8896
25.300,1,27.3711,24.8990
25.400,1,28.8967,24.9076
25.500,1,25.9814,24.7079
25.600,1,28.1850,23.4842
25.700,1,27.3056,21.7254
25.800,1,27.6192,24.7422
25.900,1,20.9687,17.3409
26.000,1,27.1626,10.2187
26.100,1,29.5599,24.9484
27.000,1,25.8330,19.4333
29.000,1,27.6432,19.8994
33.000,1,12.3777,6.4573
