time_s,vehicle_id,channel_utilization
2.300,7,0.0059
2.400,7,0.0102
2.500,7,0.0160
2.600,7,0.0118
2.700,7,0.0118
2.800,7,0.0182
2.900,7,0.0247
3.000,7,0.0207
3.100,7,0.0251
3.200,7,0.0099
3.300,7,0.0182
3.400,7,0.0190
3.500,7,0.0189
3.600,7,0.0214
3.700,7,0.0227
3.800,7,0.0125
3.900,7,0.0159
4.000,7,0.0232
4.100,7,0.0211
4.200,7,0.0177
4.300,7,0.0240
4.400,7,0.0271
4.500,7,0.0161
4.600,7,0.0209
4.700,7,0.0194
4.800,7,0.0160
4.900,7,0.0218
5.000,7,0.0218
5.100,7,0.0249
5.200,7,0.0192
5.300,7,0.0218
5.400,7,0.0218
5.500,7,0.0233
5.600,7,0.0233
5.700,7,0.0178
5.800,7,0.0254
5.900,7,0.0232
6.000,7,0.0138
6.100,7,0.0210
6.200,7,0.0190
6.300,7,0.0175
6.400,7,0.0160
6.500,7,0.0234
6.600,7,0.0122
6.700,7,0.0229
6.800,7,0.0283
6.900,7,0.0254
7.000,7,0.0218
7.100,7,0.0208
7.200,7,0.0207
7.300,7,0.0198
7.400,7,0.0254
7.500,7,0.0190
7.600,7,0.0271
7.700,7,0.0214
7.800,7,0.0218
7.900,7,0.0275
8.000,7,0.0254
8.100,7,0.0249
8.200,7,0.0283
8.300,7,0.0255
8.400,7,0.0233
8.500,7,0.0254
8.600,7,0.0230
8.700,7,0.0248
8.800,7,0.0254
8.900,7,0.0232
9.000,7,0.0291
9.100,7,0.0232
9.200,7,0.0265
9.300,7,0.0197
9.400,7,0.0254
9.500,7,0.0232
9.600,7,0.0197
9.700,7,0.0250
9.800,7,0.0198
9.900,7,0.0197
10.000,7,0.0196
10.100,7,0.0141
10.200,7,0.0208
10.300,7,0.0285
10.400,7,0.0246
10.500,7,0.0158
10.600,7,0.0245
10.700,7,0.0246
10.800,7,0.0288
10.900,7,0.0291
11.000,7,0.0266
11.100,7,0.0189
11.200,7,0.0265
11.300,7,0.0248
11.400,7,0.0233
11.500,7,0.0177
11.600,7,0.0246
11.700,7,0.0262
11.800,7,0.0252
11.900,7,0.0269
12.000,7,0.0234
12.100,7,0.0265
12.200,7,0.0302
12.300,7,0.0270
12.400,7,0.0254
12.500,7,0.0251
12.600,7,0.0190
12.700,7,0.0210
12.800,7,0.0250
12.900,7,0.0239
13.000,7,0.0236
13.100,7,0.0264
13.200,7,0.0261
13.300,7,0.0285
13.400,7,0.0203
13.500,7,0.0194
13.600,7,0.0210
13.700,7,0.0190
13.800,7,0.0249
13.900,7,0.0240
14.000,7,0.0287
14.100,7,0.0172
14.200,7,0.0334
14.300,7,0.0266
14.400,7,0.0239
14.500,7,0.0323
14.600,7,0.0339
14.700,7,0.0301
14.800,7,0.0273
14.900,7,0.0441
15.000,7,0.0381
15.100,7,0.0430
15.200,7,0.0375
15.300,7,0.0472
15.400,7,0.0326
15.500,7,0.0325
15.600,7,0.0338
15.700,7,0.0413
15.800,7,0.0378
15.900,7,0.0311
16.000,7,0.0417
16.100,7,0.0302
16.200,7,0.0450
16.300,7,0.0326
16.400,7,0.0507
16.500,7,0.0641
16.600,7,0.0803
16.700,7,0.0507
16.800,7,0.0566
16.900,7,0.0382
17.000,7,0.0547
17.100,7,0.0472
17.200,7,0.0674
17.300,7,0.1047
17.400,7,0.0638
17.500,7,0.0639
17.600,7,0.0453
17.700,7,0.0542
17.800,7,0.0510
17.900,7,0.0452
18.000,7,0.0452
18.100,7,0.0359
18.200,7,0.0447
18.300,7,0.0359
18.400,7,0.0490
18.500,7,0.0452
18.600,7,0.0489
18.700,7,0.0449
18.800,7,0.0488
18.900,7,0.0488
19.000,7,0.0432
19.100,7,0.0396
19.200,7,0.0988
19.300,7,0.0789
19.400,7,0.0418
19.500,7,0.0510
19.600,7,0.0326
19.700,7,0.0323
19.800,7,0.0326
19.900,7,0.0326
20.000,7,0.0326
20.100,7,0.0326
20.200,7,0.0323
20.300,7,0.0139
20.400,7,0.0139
20.500,7,0.0139
20.600,7,0.0139
20.700,7,0.0136
20.800,7,0.0116
20.900,7,0.0139
21.000,7,0.0139
21.100,7,0.0139
21.200,7,0.0136
21.300,7,0.0139
21.400,7,0.0139
21.500,7,0.0139
21.600,7,0.0139
21.700,7,0.0136
21.800,7,0.0139
21.900,7,0.0139
22.000,7,0.0139
22.100,7,0.0139
22.200,7,0.0135
22.300,7,0.0046
22.400,7,0.0046
22.500,7,0.0046
22.600,7,0.0046
22.700,7,0.0043
22.800,7,0.0046
22.900,7,0.0046
23.000,7,0.0046
23.100,7,0.0046
23.200,7,0.0042
23.300,7,0.0046
23.400,7,0.0046
23.500,7,0.0046
23.600,7,0.0046
23.700,7,0.0043
23.800,7,0.0046
23.900,7,0.0046
24.000,7,0.0046
24.100,7,0.0046
24.200,7,0.0043
24.300,7,0.0046
24.400,7,0.0046
24.500,7,0.0046
24.600,7,0.0046
24.700,7,0.0043
24.800,7,0.0046
24.900,7,0.0046
25.000,7,0.0046
25.100,7,0.0046
25.200,7,0.0043
25.300,7,0.0046
25.400,7,0.0046
25.500,7,0.0046
25.600,7,0.0046
25.700,7,0.0043
25.800,7,0.0046
25.900,7,0.0046
26.000,7,0.1005
26.100,7,0.0046
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0246
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
