time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,35.6365,35.6365
2.500,7,31.3247,31.3247
2.600,7,36.1248,35.1898
2.700,7,36.3810,36.2291
2.800,7,31.8158,27.6171
2.900,7,31.5933,26.9510
3.000,7,32.0082,32.0082
3.100,7,34.3417,33.1971
3.200,7,26.9656,21.3554
3.300,7,34.6817,34.5116
3.400,7,28.9985,28.0999
3.500,7,31.7742,30.7480
3.600,7,30.2428,27.1879
3.700,7,33.5802,33.4014
3.800,7,33.5107,33.5107
3.900,7,31.0467,31.0467
4.000,7,28.3312,25.9823
4.100,7,26.6559,21.7525
4.200,7,32.5483,32.5483
4.300,7,31.0322,29.7499
4.400,7,32.0860,32.0860
4.500,7,31.0770,30.2921
4.600,7,28.1599,27.7036
4.700,7,29.7966,29.3411
4.800,7,31.0348,30.8407
4.900,7,28.8076,26.6454
5.000,7,30.5851,30.3596
5.100,7,28.0557,25.5078
5.200,7,30.4148,30.4148
5.300,7,27.8737,25.7372
5.400,7,27.5897,27.0203
5.500,7,27.4297,26.2411
5.600,7,27.8087,25.9436
5.700,7,28.7640,28.0341
5.800,7,27.6538,25.9937
5.900,7,27.4556,26.4924
6.000,7,25.7679,22.5803
6.100,7,22.6714,17.5887
6.200,7,27.8814,27.1403
6.300,7,27.3108,26.8801
6.400,7,25.7071,25.4169
6.500,7,26.4779,25.8111
6.600,7,18.8374,10.2429
6.700,7,23.9749,20.1440
6.800,7,27.6499,27.6499
6.900,7,27.4984,27.4984
7.000,7,23.4852,19.6205
7.100,7,27.2008,27.2008
7.200,7,23.3224,21.5662
7.300,7,20.8896,20.3371
7.400,7,26.7621,26.7621
7.500,7,24.6390,24.0449
7.600,7,23.2000,21.6266
7.700,7,18.1209,16.3280
7.800,7,26.2025,26.2025
7.900,7,25.1931,24.3177
8.000,7,25.5566,25.3885
8.100,7,22.3915,18.9839
8.200,7,21.1295,20.7770
8.300,7,25.3891,25.2359
8.400,7,21.6454,21.3820
8.500,7,23.8507,22.4071
8.600,7,23.8770,22.5819
8.700,7,23.1407,21.2343
8.800,7,22.4987,21.8253
8.900,7,24.8006,24.8006
9.000,7,24.4413,24.2050
9.100,7,15.7305,8.2688
9.200,7,23.5811,22.7265
9.300,7,22.5360,21.7111
9.400,7,21.4560,18.7064
9.500,7,22.6657,21.2417
9.600,7,21.0959,18.8336
9.700,7,21.7561,21.6263
9.800,7,20.9381,18.1286
9.900,7,18.1861,17.9731
10.000,7,23.5307,23.5307
10.100,7,23.4222,23.4222
10.200,7,16.5523,13.5970
10.300,7,21.5031,19.8016
10.400,7,22.2962,22.2567
10.500,7,21.5175,20.0403
10.600,7,22.8886,22.8886
10.700,7,19.9197,17.0485
10.800,7,18.9996,15.3068
10.900,7,21.4363,20.4683
11.000,7,17.2541,14.4463
11.100,7,17.2033,14.2327
11.200,7,20.9559,19.6163
11.300,7,19.8518,17.5042
11.400,7,19.8196,17.5346
11.500,7,15.9611,9.9127
11.600,7,21.6391,21.3638
11.700,7,19.8023,17.7855
11.800,7,16.8205,11.9157
11.900,7,20.1684,18.7044
12.000,7,18.6200,15.7036
12.100,7,21.2204,20.9963
12.200,7,15.1688,14.3670
12.300,7,19.8836,18.5074
12.400,7,19.1710,17.1731
12.500,7,19.7615,19.0788
12.600,7,15.2070,14.2026
12.700,7,19.9923,19.0826
12.800,7,20.1170,19.4168
12.900,7,20.4279,20.4279
13.000,7,19.7491,18.8520
13.100,7,20.5604,20.5604
