time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0147
2.200,5,0.0158
2.300,5,0.0139
2.400,5,0.0139
2.500,5,0.0175
2.600,5,0.0154
2.700,5,0.0182
2.800,5,0.0125
2.900,5,0.0167
3.000,5,0.0197
3.100,5,0.0210
3.200,5,0.0138
3.300,5,0.0175
3.400,5,0.0255
3.500,5,0.0247
3.600,5,0.0211
3.700,5,0.0196
3.800,5,0.0175
3.900,5,0.0203
4.000,5,0.0218
4.100,5,0.0191
4.200,5,0.0179
4.300,5,0.0291
4.400,5,0.0139
4.500,5,0.0175
4.600,5,0.0171
4.700,5,0.0196
4.800,5,0.0218
4.900,5,0.0255
5.000,5,0.0189
5.100,5,0.0211
5.200,5,0.0214
5.300,5,0.0211
5.400,5,0.0218
5.500,5,0.0160
5.600,5,0.0173
5.700,5,0.0193
5.800,5,0.0162
5.900,5,0.0182
6.000,5,0.0218
6.100,5,0.0211
6.200,5,0.0236
6.300,5,0.0182
6.400,5,0.0197
6.500,5,0.0234
6.600,5,0.0230
6.700,5,0.0252
6.800,5,0.0211
6.900,5,0.0197
7.000,5,0.0255
7.100,5,0.0172
7.200,5,0.0231
7.300,5,0.0255
7.400,5,0.0218
7.500,5,0.0219
7.600,5,0.0284
7.700,5,0.0251
7.800,5,0.0218
7.900,5,0.0218
8.000,5,0.0211
8.100,5,0.0189
8.200,5,0.0289
8.300,5,0.0240
8.400,5,0.0291
8.500,5,0.0196
8.600,5,0.0170
8.700,5,0.0272
8.800,5,0.0255
8.900,5,0.0277
9.000,5,0.0219
9.100,5,0.0175
9.200,5,0.0231
9.300,5,0.0161
9.400,5,0.0290
9.500,5,0.0275
9.600,5,0.0264
9.700,5,0.0265
9.800,5,0.0242
9.900,5,0.0256
10.000,5,0.0239
10.100,5,0.0190
10.200,5,0.0225
10.300,5,0.0253
10.400,5,0.0268
10.500,5,0.0305
10.600,5,0.0263
10.700,5,0.0280
10.800,5,0.0237
10.900,5,0.0254
11.000,5,0.0286
11.100,5,0.0244
11.200,5,0.0210
11.300,5,0.0251
11.400,5,0.0219
11.500,5,0.0266
11.600,5,0.0245
11.700,5,0.0263
11.800,5,0.0290
11.900,5,0.0277
12.000,5,0.0266
12.100,5,0.0263
12.200,5,0.0209
12.300,5,0.0287
12.400,5,0.0269
12.500,5,0.0212
12.600,5,0.0282
12.700,5,0.0209
12.800,5,0.0309
12.900,5,0.0311
13.000,5,0.0263
13.100,5,0.0224
13.200,5,0.0338
13.300,5,0.0287
13.400,5,0.0290
13.500,5,0.0248
13.600,5,0.0302
13.700,5,0.0134
13.800,5,0.0267
13.900,5,0.0255
14.000,5,0.0285
14.100,5,0.0279
14.200,5,0.0315
14.300,5,0.0383
14.400,5,0.0347
14.500,5,0.0377
14.600,5,0.0355
14.700,5,0.0316
14.800,5,0.0311
14.900,5,0.0513
15.000,5,0.0431
15.100,5,0.0485
15.200,5,0.0375
15.300,5,0.0475
15.400,5,0.0362
15.500,5,0.0415
15.600,5,0.0339
15.700,5,0.0414
15.800,5,0.0361
15.900,5,0.0311
16.000,5,0.0359
16.100,5,0.0265
16.200,5,0.0433
16.300,5,0.0385
16.400,5,0.0492
16.500,5,0.0771
16.600,5,0.1023
16.700,5,0.0764
16.800,5,0.0509
16.900,5,0.0339
17.000,5,0.0432
17.100,5,0.0451
17.200,5,0.1027
17.300,5,0.0933
17.400,5,0.0674
17.500,5,0.0395
17.600,5,0.0488
17.700,5,0.0486
17.800,5,0.0488
17.900,5,0.0547
18.000,5,0.0430
18.100,5,0.0454
18.200,5,0.0429
18.300,5,0.0454
18.400,5,0.0398
18.500,5,0.0454
18.600,5,0.0490
18.700,5,0.0450
18.800,5,0.0490
18.900,5,0.0490
19.000,5,0.0526
19.100,5,0.0490
19.200,5,0.0988
19.300,5,0.0789
19.400,5,0.0510
19.500,5,0.0510
19.600,5,0.0326
19.700,5,0.0323
19.800,5,0.0326
19.900,5,0.0326
20.000,5,0.0326
20.100,5,0.0326
20.200,5,0.0323
20.300,5,0.0139
20.400,5,0.0139
20.500,5,0.0139
20.600,5,0.0139
20.700,5,0.0136
20.800,5,0.0139
20.900,5,0.0139
21.000,5,0.0139
21.100,5,0.0139
21.200,5,0.0136
21.300,5,0.0139
21.400,5,0.0139
21.500,5,0.0139
21.600,5,0.0139
21.700,5,0.0136
21.800,5,0.0139
21.900,5,0.0139
22.000,5,0.0139
22.100,5,0.0139
22.200,5,0.0135
22.300,5,0.0046
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0046
22.700,5,0.0043
22.800,5,0.0046
22.900,5,0.0046
23.000,5,0.0046
23.100,5,0.0046
23.200,5,0.0042
23.300,5,0.0046
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0046
23.700,5,0.0043
23.800,5,0.0046
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0046
24.200,5,0.0043
24.300,5,0.0046
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0046
24.700,5,0.0043
24.800,5,0.0046
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0046
25.200,5,0.0043
25.300,5,0.0046
25.400,5,0.0046
25.500,5,0.0046
25.600,5,0.0046
25.700,5,0.0043
25.800,5,0.0046
25.900,5,0.0046
26.000,5,0.1005
26.100,5,0.0046
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0246
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0246
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0244
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
