time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0088
0.400,2,0.0162
0.500,2,0.0161
0.600,2,0.0151
0.700,2,0.0161
0.800,2,0.0240
0.900,2,0.0152
1.000,2,0.0161
1.100,2,0.0132
1.200,2,0.0161
1.300,2,0.0131
1.400,2,0.0133
1.500,2,0.0139
1.600,2,0.0151
1.700,2,0.0137
1.800,2,0.0155
1.900,2,0.0152
2.000,2,0.0139
2.100,2,0.0147
2.200,2,0.0155
2.300,2,0.0196
2.400,2,0.0198
2.500,2,0.0218
2.600,2,0.0241
2.700,2,0.0330
2.800,2,0.0160
2.900,2,0.0255
3.000,2,0.0254
3.100,2,0.0303
3.200,2,0.0284
3.300,2,0.0256
3.400,2,0.0372
3.500,2,0.0314
3.600,2,0.0247
3.700,2,0.0330
3.800,2,0.0278
3.900,2,0.0297
4.000,2,0.0255
4.100,2,0.0366
4.200,2,0.0211
4.300,2,0.0313
4.400,2,0.0291
4.500,2,0.0298
4.600,2,0.0248
4.700,2,0.0366
4.800,2,0.0292
4.900,2,0.0299
5.000,2,0.0195
5.100,2,0.0260
5.200,2,0.0289
5.300,2,0.0335
5.400,2,0.0281
5.500,2,0.0268
5.600,2,0.0291
5.700,2,0.0256
5.800,2,0.0262
5.900,2,0.0313
6.000,2,0.0335
6.100,2,0.0231
6.200,2,0.0255
6.300,2,0.0253
6.400,2,0.0315
6.500,2,0.0269
6.600,2,0.0341
6.700,2,0.0274
6.800,2,0.0218
6.900,2,0.0277
7.000,2,0.0277
7.100,2,0.0197
7.200,2,0.0182
7.300,2,0.0328
7.400,2,0.0392
7.500,2,0.0312
7.600,2,0.0291
7.700,2,0.0275
7.800,2,0.0329
7.900,2,0.0315
8.000,2,0.0337
8.100,2,0.0303
8.200,2,0.0286
8.300,2,0.0298
8.400,2,0.0373
8.500,2,0.0291
8.600,2,0.0168
8.700,2,0.0342
8.800,2,0.0241
8.900,2,0.0278
9.000,2,0.0331
9.100,2,0.0326
9.200,2,0.0384
9.300,2,0.0349
9.400,2,0.0314
9.500,2,0.0312
9.600,2,0.0305
9.700,2,0.0329
9.800,2,0.0314
9.900,2,0.0292
10.000,2,0.0371
10.100,2,0.0291
10.200,2,0.0305
10.300,2,0.0286
10.400,2,0.0314
10.500,2,0.0314
10.600,2,0.0323
10.700,2,0.0265
10.800,2,0.0367
10.900,2,0.0276
11.000,2,0.0363
11.100,2,0.0343
11.200,2,0.0376
11.300,2,0.0331
11.400,2,0.0336
11.500,2,0.0367
11.600,2,0.0379
11.700,2,0.0338
11.800,2,0.0330
11.900,2,0.0371
12.000,2,0.0351
12.100,2,0.0286
12.200,2,0.0341
12.300,2,0.0386
12.400,2,0.0372
12.500,2,0.0388
12.600,2,0.0287
12.700,2,0.0379
12.800,2,0.0386
12.900,2,0.0358
13.000,2,0.0351
13.100,2,0.0320
13.200,2,0.0299
13.300,2,0.0330
13.400,2,0.0278
13.500,2,0.0328
13.600,2,0.0344
13.700,2,0.0302
13.800,2,0.0273
13.900,2,0.0387
14.000,2,0.0293
14.100,2,0.0315
14.200,2,0.0394
14.300,2,0.0403
14.400,2,0.0424
14.500,2,0.0509
14.600,2,0.0399
14.700,2,0.0417
14.800,2,0.0459
14.900,2,0.0442
15.000,2,0.0476
15.100,2,0.0359
15.200,2,0.0287
15.300,2,0.0456
15.400,2,0.0372
15.500,2,0.0459
15.600,2,0.0416
15.700,2,0.0362
15.800,2,0.0532
15.900,2,0.0409
16.000,2,0.0497
16.100,2,0.0446
16.200,2,0.0458
16.300,2,0.0595
16.400,2,0.0500
16.500,2,0.0537
16.600,2,0.0496
16.700,2,0.0602
16.800,2,0.0682
16.900,2,0.0588
17.000,2,0.0671
17.100,2,0.0684
17.200,2,0.0637
17.300,2,0.0584
17.400,2,0.0513
17.500,2,0.0606
17.600,2,0.0510
17.700,2,0.0472
17.800,2,0.0475
17.900,2,0.0475
18.000,2,0.0490
18.100,2,0.0510
18.200,2,0.0507
18.300,2,0.0476
18.400,2,0.0475
18.500,2,0.0511
18.600,2,0.0474
18.700,2,0.0510
18.800,2,0.0475
18.900,2,0.0475
19.000,2,0.0583
19.100,2,0.0514
19.200,2,0.0618
19.300,2,0.0547
19.400,2,0.0418
19.500,2,0.0418
19.600,2,0.0417
19.700,2,0.0417
19.800,2,0.0418
19.900,2,0.0418
20.000,2,0.0326
20.100,2,0.0324
20.200,2,0.0138
20.300,2,0.0140
20.400,2,0.0140
20.500,2,0.0140
20.600,2,0.0138
20.700,2,0.0138
20.800,2,0.0140
20.900,2,0.0140
21.000,2,0.0140
21.100,2,0.0138
21.200,2,0.0138
21.300,2,0.0140
21.400,2,0.0140
21.500,2,0.0140
21.600,2,0.0138
21.700,2,0.0138
21.800,2,0.0140
21.900,2,0.0140
22.000,2,0.0140
22.100,2,0.0138
22.200,2,0.0138
22.300,2,0.0046
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0045
22.700,2,0.0045
22.800,2,0.0046
22.900,2,0.0023
23.000,2,0.0046
23.100,2,0.0044
23.200,2,0.0045
23.300,2,0.0046
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0023
23.700,2,0.0045
23.800,2,0.0046
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0045
24.200,2,0.0045
24.300,2,0.0046
24.400,2,0.0046
24.500,2,0.0046
24.600,2,0.0045
24.700,2,0.0045
24.800,2,0.0046
24.900,2,0.0046
25.000,2,0.0046
25.100,2,0.0045
25.200,2,0.0045
25.300,2,0.0046
25.400,2,0.0046
25.500,2,0.0046
25.600,2,0.0045
25.700,2,0.0045
25.800,2,0.0046
25.900,2,0.0046
26.000,2,0.1009
26.100,2,0.0023
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0246
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0246
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0214
