time_s,vehicle_id,channel_utilization
2.100,6,0.0038
2.200,6,0.0079
2.300,6,0.0219
2.400,6,0.0218
2.500,6,0.0152
2.600,6,0.0225
2.700,6,0.0192
2.800,6,0.0254
2.900,6,0.0355
3.000,6,0.0267
3.100,6,0.0251
3.200,6,0.0235
3.300,6,0.0277
3.400,6,0.0195
3.500,6,0.0254
3.600,6,0.0288
3.700,6,0.0288
3.800,6,0.0235
3.900,6,0.0203
4.000,6,0.0291
4.100,6,0.0283
4.200,6,0.0306
4.300,6,0.0255
4.400,6,0.0239
4.500,6,0.0218
4.600,6,0.0312
4.700,6,0.0310
4.800,6,0.0288
4.900,6,0.0219
5.000,6,0.0320
5.100,6,0.0224
5.200,6,0.0193
5.300,6,0.0255
5.400,6,0.0239
5.500,6,0.0220
5.600,6,0.0283
5.700,6,0.0208
5.800,6,0.0279
5.900,6,0.0299
6.000,6,0.0218
6.100,6,0.0263
6.200,6,0.0249
6.300,6,0.0304
6.400,6,0.0290
6.500,6,0.0328
6.600,6,0.0200
6.700,6,0.0307
6.800,6,0.0218
6.900,6,0.0291
7.000,6,0.0277
7.100,6,0.0247
7.200,6,0.0270
7.300,6,0.0277
7.400,6,0.0335
7.500,6,0.0255
7.600,6,0.0307
7.700,6,0.0344
7.800,6,0.0240
7.900,6,0.0356
8.000,6,0.0247
8.100,6,0.0287
8.200,6,0.0311
8.300,6,0.0301
8.400,6,0.0304
8.500,6,0.0311
8.600,6,0.0327
8.700,6,0.0309
8.800,6,0.0357
8.900,6,0.0262
9.000,6,0.0268
9.100,6,0.0178
9.200,6,0.0384
9.300,6,0.0219
9.400,6,0.0326
9.500,6,0.0297
9.600,6,0.0284
9.700,6,0.0179
9.800,6,0.0271
9.900,6,0.0314
10.000,6,0.0275
10.100,6,0.0175
10.200,6,0.0316
10.300,6,0.0292
10.400,6,0.0392
10.500,6,0.0284
10.600,6,0.0322
10.700,6,0.0320
10.800,6,0.0367
10.900,6,0.0372
11.000,6,0.0367
11.100,6,0.0322
11.200,6,0.0286
11.300,6,0.0327
11.400,6,0.0334
11.500,6,0.0343
11.600,6,0.0357
11.700,6,0.0302
11.800,6,0.0388
11.900,6,0.0291
12.000,6,0.0294
12.100,6,0.0305
12.200,6,0.0343
12.300,6,0.0287
12.400,6,0.0341
12.500,6,0.0274
12.600,6,0.0359
12.700,6,0.0248
12.800,6,0.0323
12.900,6,0.0335
13.000,6,0.0318
13.100,6,0.0341
13.200,6,0.0357
13.300,6,0.0364
13.400,6,0.0369
13.500,6,0.0310
13.600,6,0.0287
13.700,6,0.0283
13.800,6,0.0386
13.900,6,0.0321
14.000,6,0.0364
14.100,6,0.0299
14.200,6,0.0411
14.300,6,0.0343
14.400,6,0.0385
14.500,6,0.0435
14.600,6,0.0453
14.700,6,0.0375
14.800,6,0.0367
14.900,6,0.0607
15.000,6,0.0531
15.100,6,0.0526
15.200,6,0.0396
15.300,6,0.0531
15.400,6,0.0443
15.500,6,0.0459
15.600,6,0.0341
15.700,6,0.0491
15.800,6,0.0364
15.900,6,0.0371
16.000,6,0.0453
16.100,6,0.0335
16.200,6,0.0566
16.300,6,0.0407
16.400,6,0.0645
16.500,6,0.0843
16.600,6,0.1139
16.700,6,0.0821
16.800,6,0.0533
16.900,6,0.0462
17.000,6,0.0663
17.100,6,0.0625
17.200,6,0.1103
17.300,6,0.1070
17.400,6,0.0662
17.500,6,0.0755
17.600,6,0.0476
17.700,6,0.0564
17.800,6,0.0511
17.900,6,0.0524
18.000,6,0.0382
18.100,6,0.0475
18.200,6,0.0469
18.300,6,0.0475
18.400,6,0.0513
18.500,6,0.0454
18.600,6,0.0512
18.700,6,0.0470
18.800,6,0.0511
18.900,6,0.0511
19.000,6,0.0548
19.100,6,0.0489
19.200,6,0.0988
19.300,6,0.0789
19.400,6,0.0510
19.500,6,0.0510
19.600,6,0.0326
19.700,6,0.0323
19.800,6,0.0326
19.900,6,0.0326
20.000,6,0.0326
20.100,6,0.0326
20.200,6,0.0323
20.300,6,0.0139
20.400,6,0.0139
20.500,6,0.0139
20.600,6,0.0139
20.700,6,0.0136
20.800,6,0.0139
20.900,6,0.0139
21.000,6,0.0139
21.100,6,0.0139
21.200,6,0.0136
21.300,6,0.0139
21.400,6,0.0139
21.500,6,0.0139
21.600,6,0.0139
21.700,6,0.0136
21.800,6,0.0139
21.900,6,0.0139
22.000,6,0.0139
22.100,6,0.0139
22.200,6,0.0135
22.300,6,0.0046
22.400,6,0.0046
22.500,6,0.0046
22.600,6,0.0046
22.700,6,0.0043
22.800,6,0.0046
22.900,6,0.0046
23.000,6,0.0046
23.100,6,0.0046
23.200,6,0.0042
23.300,6,0.0046
23.400,6,0.0046
23.500,6,0.0046
23.600,6,0.0046
23.700,6,0.0043
23.800,6,0.0046
23.900,6,0.0046
24.000,6,0.0046
24.100,6,0.0046
24.200,6,0.0043
24.300,6,0.0046
24.400,6,0.0046
24.500,6,0.0046
24.600,6,0.0046
24.700,6,0.0043
24.800,6,0.0046
24.900,6,0.0046
25.000,6,0.0046
25.100,6,0.0046
25.200,6,0.0043
25.300,6,0.0046
25.400,6,0.0046
25.500,6,0.0046
25.600,6,0.0046
25.700,6,0.0043
25.800,6,0.0046
25.900,6,0.0046
26.000,6,0.1005
26.100,6,0.0046
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0246
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0246
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
