time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,38.1910,37.8558
2.400,6,36.6031,35.2294
2.500,6,35.7085,35.2519
2.600,6,36.9214,36.8954
2.700,6,34.5007,32.4595
2.800,6,29.7757,23.4076
2.900,6,34.1291,31.9421
3.000,6,34.3682,34.1136
3.100,6,34.0904,33.5521
3.200,6,30.1797,30.1797
3.300,6,28.2668,22.1180
3.400,6,29.7533,25.6566
3.500,6,27.8689,22.6070
3.600,6,30.6982,27.9884
3.700,6,33.0157,32.6886
3.800,6,33.1076,33.1076
3.900,6,30.1424,27.6657
4.000,6,32.2263,31.7928
4.100,6,28.1841,25.5681
4.200,6,30.4878,28.7097
4.300,6,29.2197,26.8621
4.400,6,30.6246,30.6246
4.500,6,30.3957,29.3947
4.600,6,29.9834,29.9834
4.700,6,26.9812,24.5672
4.800,6,28.4066,26.8488
4.900,6,30.0090,28.9326
5.000,6,26.4271,23.8168
5.100,6,29.5540,29.2581
5.200,6,30.2562,29.8346
5.300,6,30.5533,30.5533
5.400,6,29.7120,29.2446
5.500,6,26.9165,26.2130
5.600,6,30.2010,30.2010
5.700,6,30.0927,30.0927
5.800,6,29.9821,29.9821
5.900,6,28.3347,26.7783
6.000,6,29.7831,29.7831
6.100,6,29.6929,29.6929
6.200,6,24.3279,19.8644
6.300,6,23.2364,17.6028
6.400,6,23.6102,17.7850
6.500,6,26.4955,24.1317
6.600,6,28.2060,27.1382
6.700,6,26.5608,24.9975
6.800,6,28.1938,27.2647
6.900,6,24.6023,22.2726
7.000,6,28.4473,27.9135
7.100,6,27.8238,26.7401
7.200,6,25.3513,21.8576
7.300,6,23.3350,18.8108
7.400,6,26.3259,26.2629
7.500,6,28.0310,28.0310
7.600,6,24.2172,19.8354
7.700,6,27.4586,26.3728
7.800,6,24.8224,23.4081
7.900,6,24.8751,21.3095
8.000,6,25.4683,25.4683
8.100,6,28.3282,28.3282
8.200,6,17.1981,13.6185
8.300,6,25.0467,22.0118
8.400,6,24.9528,23.3374
8.500,6,24.6671,21.1880
8.600,6,24.8228,21.5378
8.700,6,24.0556,23.6564
8.800,6,26.9061,25.7989
8.900,6,25.0217,22.9158
9.000,6,25.0940,24.4701
9.100,6,27.8921,27.8921
9.200,6,26.4971,25.1315
9.300,6,24.3809,22.1759
9.400,6,23.6931,19.5987
9.500,6,26.4978,25.2419
9.600,6,25.9216,24.1186
9.700,6,27.6929,27.6929
9.800,6,25.3752,23.0814
9.900,6,27.6335,27.6335
10.000,6,24.1731,20.7472
10.100,6,27.5699,27.5699
10.200,6,24.4554,21.3679
10.300,6,24.4709,21.6442
10.400,6,20.1206,17.5994
10.500,6,22.4976,17.5310
10.600,6,21.9731,19.0566
10.700,6,27.2541,27.0936
10.800,6,27.3911,27.3911
10.900,6,27.3705,27.3705
11.000,6,26.3030,25.2608
11.100,6,24.6791,24.6791
11.200,6,21.5598,20.7870
11.300,6,23.3577,19.4365
11.400,6,21.4142,18.7970
11.500,6,27.2346,27.2346
11.600,6,24.9840,23.0460
11.700,6,25.9894,25.3521
11.800,6,27.1846,27.1846
11.900,6,21.7611,20.4287
12.000,6,27.1489,27.1489
12.100,6,27.1350,27.1350
12.200,6,26.4721,25.9810
12.300,6,26.4356,25.7796
12.400,6,22.3240,22.3240
12.500,6,27.0650,27.0650
