time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,36.2720,36.2720
2.400,5,36.1522,36.1522
2.500,5,36.1653,36.1653
2.600,5,35.7587,35.7587
2.700,5,31.2082,31.2082
2.800,5,32.2668,32.2668
2.900,5,34.7011,34.7011
3.000,5,34.3836,34.3836
3.100,5,30.8939,30.8939
3.200,5,26.8930,26.8930
3.300,5,29.9793,29.9793
3.400,5,33.2652,33.2652
3.500,5,33.0127,33.0127
3.600,5,26.8256,26.8256
3.700,5,31.4503,31.4503
3.800,5,31.4875,31.4875
3.900,5,32.1301,32.1301
4.000,5,29.3266,29.3266
4.100,5,31.7477,31.7477
4.200,5,31.5671,31.5671
4.300,5,31.3861,31.3861
4.400,5,25.6145,25.6145
4.500,5,30.2475,30.2475
4.600,5,23.8955,23.8955
4.700,5,30.7479,30.7479
4.800,5,30.6124,30.6124
4.900,5,30.4735,30.4735
5.000,5,26.0479,26.0479
5.100,5,30.2174,30.2174
5.200,5,30.0918,30.0918
5.300,5,26.7492,26.7492
5.400,5,29.8601,29.8601
5.500,5,29.0498,29.0498
5.600,5,26.8473,26.8473
5.700,5,29.5419,29.5419
5.800,5,29.4411,29.4411
5.900,5,29.3344,29.3344
6.000,5,29.2370,29.2370
6.100,5,24.9396,24.9396
6.200,5,29.0508,29.0508
6.300,5,27.9418,27.9418
6.400,5,23.1557,23.1557
6.500,5,26.5984,26.5984
6.600,5,28.7106,28.7106
6.700,5,24.0906,24.0906
6.800,5,23.7479,23.7479
6.900,5,28.4906,28.4906
7.000,5,28.4192,28.4192
7.100,5,28.3511,28.3511
7.200,5,28.2913,28.2913
7.300,5,26.2779,26.2779
7.400,5,28.1570,28.1570
7.500,5,27.2697,27.2697
7.600,5,28.0296,28.0296
7.700,5,27.9682,27.9682
7.800,5,23.8118,23.8118
7.900,5,18.3741,18.3741
8.000,5,27.7930,27.7930
8.100,5,24.9922,24.9922
8.200,5,27.6726,27.6726
8.300,5,25.7444,25.7444
8.400,5,22.9888,22.9888
8.500,5,27.5155,27.5155
8.600,5,27.4589,27.4589
8.700,5,27.4015,27.4015
8.800,5,26.5990,26.5990
8.900,5,25.3604,25.3604
9.000,5,23.2930,23.2930
9.100,5,18.6686,18.6686
9.200,5,27.1179,27.1179
