time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0081
0.500,1,0.0124
0.600,1,0.0098
0.700,1,0.0121
0.800,1,0.0217
0.900,1,0.0184
1.000,1,0.0080
1.100,1,0.0134
1.200,1,0.0122
1.300,1,0.0154
1.400,1,0.0075
1.500,1,0.0115
1.600,1,0.0092
1.700,1,0.0065
1.800,1,0.0117
1.900,1,0.0116
2.000,1,0.0117
2.100,1,0.0098
2.200,1,0.0194
2.300,1,0.0189
2.400,1,0.0160
2.500,1,0.0276
2.600,1,0.0265
2.700,1,0.0342
2.800,1,0.0183
2.900,1,0.0347
3.000,1,0.0267
3.100,1,0.0232
3.200,1,0.0235
3.300,1,0.0335
3.400,1,0.0195
3.500,1,0.0254
3.600,1,0.0258
3.700,1,0.0324
3.800,1,0.0271
3.900,1,0.0182
4.000,1,0.0284
4.100,1,0.0233
4.200,1,0.0171
4.300,1,0.0218
4.400,1,0.0196
4.500,1,0.0159
4.600,1,0.0267
4.700,1,0.0235
4.800,1,0.0311
4.900,1,0.0314
5.000,1,0.0311
5.100,1,0.0245
5.200,1,0.0214
5.300,1,0.0277
5.400,1,0.0290
5.500,1,0.0239
5.600,1,0.0307
5.700,1,0.0329
5.800,1,0.0279
5.900,1,0.0347
6.000,1,0.0347
6.100,1,0.0227
6.200,1,0.0313
6.300,1,0.0311
6.400,1,0.0278
6.500,1,0.0313
6.600,1,0.0267
6.700,1,0.0292
6.800,1,0.0240
6.900,1,0.0282
7.000,1,0.0277
7.100,1,0.0230
7.200,1,0.0234
7.300,1,0.0239
7.400,1,0.0393
7.500,1,0.0277
7.600,1,0.0299
7.700,1,0.0291
7.800,1,0.0312
7.900,1,0.0288
8.000,1,0.0311
8.100,1,0.0211
8.200,1,0.0348
8.300,1,0.0293
8.400,1,0.0349
8.500,1,0.0357
8.600,1,0.0285
8.700,1,0.0287
8.800,1,0.0371
8.900,1,0.0372
9.000,1,0.0314
9.100,1,0.0283
9.200,1,0.0327
