time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0023
0.400,3,0.0024
0.500,3,0.0045
0.600,3,0.0022
0.700,3,0.0045
0.800,3,0.0068
0.900,3,0.0023
1.000,3,0.0045
1.100,3,0.0040
1.200,3,0.0045
1.300,3,0.0041
1.400,3,0.0041
1.500,3,0.0023
1.600,3,0.0041
1.700,3,0.0045
1.800,3,0.0041
1.900,3,0.0041
2.000,3,0.0023
2.100,3,0.0040
2.200,3,0.0023
2.300,3,0.0045
2.400,3,0.0045
2.500,3,0.0066
2.600,3,0.0042
2.700,3,0.0023
2.800,3,0.0045
2.900,3,0.0066
3.000,3,0.0066
3.100,3,0.0040
3.200,3,0.0045
3.300,3,0.0045
3.400,3,0.0045
3.500,3,0.0066
3.600,3,0.0022
3.700,3,0.0066
3.800,3,0.0045
3.900,3,0.0066
4.000,3,0.0045
4.100,3,0.0040
4.200,3,0.0023
4.300,3,0.0045
4.400,3,0.0023
4.500,3,0.0023
4.600,3,0.0060
4.700,3,0.0045
4.800,3,0.0045
4.900,3,0.0066
5.000,3,0.0066
5.100,3,0.0040
5.200,3,0.0045
5.300,3,0.0066
5.400,3,0.0066
5.500,3,0.0023
5.600,3,0.0022
5.700,3,0.0066
5.800,3,0.0023
5.900,3,0.0023
6.000,3,0.0066
6.100,3,0.0041
6.200,3,0.0066
6.300,3,0.0066
6.400,3,0.0066
6.500,3,0.0045
6.600,3,0.0041
6.700,3,0.0045
6.800,3,0.0066
6.900,3,0.0066
7.000,3,0.0066
7.100,3,0.0040
7.200,3,0.0066
7.300,3,0.0066
7.400,3,0.0023
7.500,3,0.0066
7.600,3,0.0041
7.700,3,0.0045
7.800,3,0.0045
7.900,3,0.0066
8.000,3,0.0045
8.100,3,0.0060
8.200,3,0.0045
8.300,3,0.0066
8.400,3,0.0066
8.500,3,0.0045
8.600,3,0.0062
8.700,3,0.0045
8.800,3,0.0066
8.900,3,0.0023
9.000,3,0.0066
9.100,3,0.0040
9.200,3,0.0066
9.300,3,0.0045
9.400,3,0.0045
9.500,3,0.0066
