time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,1,6.2794,6.2785
15.900,1,6.4663,6.4663
16.000,1,6.6901,6.6901
16.200,1,7.1119,7.1114
16.300,1,7.3303,7.3286
16.400,1,7.3304,6.8854
16.500,1,7.7752,7.7752
16.600,1,6.1479,5.7467
16.700,1,6.9941,5.7489
16.800,1,8.4795,8.4783
16.900,1,8.7244,8.7230
17.000,1,8.9747,8.9747
17.100,1,9.2290,9.2290
17.200,1,9.4876,9.4856
17.300,1,8.1983,6.6409
17.400,1,5.8855,5.8855
17.500,1,10.3032,10.3032
17.600,1,7.9094,6.0949
17.700,1,6.7159,6.6878
17.800,1,10.0347,9.2141
17.900,1,11.4867,11.4867
18.000,1,9.9924,8.5867
18.100,1,8.7363,7.9804
18.200,1,10.6084,8.3124
18.300,1,9.7720,8.6527
18.400,1,10.7564,9.0042
18.500,1,10.8039,9.3671
18.600,1,11.4830,9.7395
18.700,1,12.3898,10.1250
18.800,1,13.6363,13.1086
18.900,1,12.3357,10.9334
19.000,1,12.9417,10.2477
19.100,1,8.8916,6.2410
19.200,1,13.9724,9.1153
19.300,1,15.3123,12.5656
19.400,1,11.4640,7.5141
19.500,1,12.9307,12.1135
19.600,1,15.9363,14.2866
19.700,1,16.0503,14.8393
19.800,1,17.0584,15.3995
19.900,1,14.7899,9.4709
20.000,1,16.3556,13.6738
20.100,1,19.0219,16.7820
20.200,1,11.5456,7.9135
20.300,1,15.2840,11.0243
20.400,1,20.4382,17.8471
20.500,1,17.7098,15.3441
20.600,1,21.8838,19.5446
20.700,1,17.0913,9.3614
20.800,1,15.0980,14.7849
20.900,1,25.2245,25.2245
21.000,1,26.6066,26.6066
21.100,1,24.5834,24.5834
21.200,1,27.7636,27.7636
21.300,1,25.5659,25.5659
21.400,1,26.4994,26.4994
21.500,1,29.3937,29.3937
21.600,1,29.8958,29.8958
21.700,1,30.3712,30.3712
21.800,1,28.0406,28.0406
21.900,1,31.2264,31.2264
22.000,1,24.8459,24.8459
22.100,1,20.9411,20.9411
22.200,1,32.2152,32.2152
22.300,1,32.4528,32.4528
22.400,1,32.6399,32.6399
22.500,1,19.2611,19.2611
22.600,1,32.1505,32.1505
22.700,1,14.6918,14.6918
22.800,1,32.8858,32.8858
22.900,1,32.8858,32.8858
23.000,1,30.8356,30.8356
23.100,1,32.8858,32.8858
23.200,1,29.1451,29.1451
23.300,1,32.8858,32.8858
23.400,1,32.8858,32.8858
23.500,1,25.0582,25.0582
23.600,1,28.9935,28.9935
23.700,1,27.5534,27.5534
23.800,1,32.8858,32.8858
23.900,1,26.7181,26.7181
24.000,1,32.8858,32.8858
24.100,1,32.4056,32.4056
24.200,1,32.8858,32.8858
24.300,1,32.1290,32.1290
24.400,1,29.4643,29.4643
24.500,1,29.3722,29.3722
24.600,1,29.2210,29.2210
24.700,1,29.7793,29.7793
24.800,1,29.7947,29.7947
24.900,1,31.2812,31.2812
25.000,1,32.8858,32.8858
25.100,1,31.7113,31.7113
25.200,1,25.9079,25.9079
25.300,1,32.8858,32.8858
25.400,1,31.4633,31.4633
25.500,1,29.6439,29.6439
25.600,1,32.8858,32.8858
25.700,1,30.8176,30.8176
25.800,1,32.8858,32.8858
25.900,1,32.8858,32.8858
26.000,1,29.2121,29.2121
26.100,1,32.8135,32.8135
26.200,1,31.1094,31.1094
26.300,1,30.0440,30.0440
26.400,1,32.0254,32.0254
26.500,1,32.8858,32.8858
26.600,1,32.4401,32.4401
26.700,1,28.8048,28.8048
26.800,1,30.4099,30.4099
26.900,1,32.4536,32.4536
27.000,1,29.3741,29.3741
27.100,1,32.8858,32.8858
27.200,1,31.4414,31.4414
27.300,1,29.0846,29.0846
27.400,1,32.7892,32.7892
27.500,1,31.2523,31.2523
27.600,1,29.0157,29.0157
27.700,1,32.8858,32.8858
27.800,1,31.3808,31.3808
27.900,1,26.5629,26.5629
28.000,1,32.8858,32.8858
28.100,1,31.8692,31.8692
28.200,1,30.7100,30.7100
28.300,1,26.5972,26.5972
28.400,1,29.7013,29.7013
28.500,1,32.8858,32.8858
28.600,1,32.8858,32.8858
28.700,1,29.0739,22.7023
28.800,1,29.4238,26.3055
29.800,1,30.2254,23.2482
31.800,1,13.7600,11.1793
