time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
15.900,2,6.4821,6.4821
16.000,2,5.9101,5.0850
16.200,2,7.1114,7.1114
16.300,2,7.3288,7.3288
16.400,2,7.5506,7.5506
16.700,2,8.2406,8.2392
16.800,2,8.1335,8.1335
16.900,2,8.5707,8.5707
17.000,2,8.9716,8.9716
17.100,2,7.3563,7.3563
17.200,2,9.4856,9.4856
17.300,2,9.7542,9.7542
17.500,2,7.8687,7.8687
17.600,2,9.1573,6.4539
17.700,2,9.8919,7.9125
17.800,2,8.8745,6.1779
17.900,2,10.1673,10.1673
18.000,2,10.2139,8.9682
18.100,2,12.1242,12.1223
18.200,2,9.1843,6.7755
18.300,2,12.5412,12.2829
18.400,2,10.3095,9.0285
18.500,2,13.5137,13.5137
18.600,2,11.5608,10.9844
18.700,2,12.8913,10.1351
18.800,2,10.7946,10.5335
18.900,2,13.6999,10.9445
19.000,2,13.4347,11.3699
19.100,2,14.2138,11.3423
19.200,2,14.1203,12.2708
19.300,2,12.5931,8.1543
19.400,2,9.8046,9.1976
19.500,2,12.2315,7.7178
19.600,2,12.7569,8.8044
19.700,2,16.9227,14.8542
19.800,2,17.4809,15.4120
19.900,2,17.9574,15.9785
20.000,2,14.4018,12.5328
20.100,2,17.8315,17.1297
20.200,2,15.6032,13.5309
20.300,2,19.9088,18.3027
20.400,2,21.0942,21.0942
20.500,2,20.6861,17.7434
20.600,2,18.6978,13.1689
20.700,2,17.8648,15.0405
20.800,2,22.1164,18.8106
20.900,2,21.3832,21.3832
21.000,2,22.4741,22.4741
21.100,2,23.0574,23.0574
21.200,2,23.6306,23.6306
21.300,2,23.9056,23.9056
21.400,2,12.6551,12.6551
21.500,2,25.2598,25.2598
21.600,2,25.7615,25.7615
21.700,2,21.8841,21.8841
21.800,2,26.6808,26.6808
21.900,2,22.3234,22.3234
22.000,2,27.0241,27.0241
22.100,2,27.7930,27.7930
22.200,2,28.0781,28.0781
22.300,2,20.1668,20.1668
22.400,2,20.0683,20.0683
22.500,2,25.8330,25.8330
22.600,2,28.7160,28.7160
22.700,2,25.0322,25.0322
22.800,2,26.2032,26.2032
22.900,2,15.4309,15.4309
23.000,2,28.7466,28.7466
23.100,2,25.4569,25.4569
23.200,2,19.8338,19.8338
23.300,2,28.7466,28.7466
23.400,2,28.7466,28.7466
23.500,2,26.6784,26.6784
23.600,2,28.7466,28.7466
23.700,2,21.8076,21.8076
23.800,2,27.9226,27.9226
23.900,2,23.0775,23.0775
24.000,2,22.8504,22.8504
24.100,2,22.4436,22.4436
24.200,2,25.3829,25.3829
24.300,2,27.1967,27.1967
24.400,2,25.5344,25.5344
24.500,2,28.7466,28.7466
24.600,2,27.5360,27.5360
24.700,2,20.4478,20.4478
24.800,2,25.1060,25.1060
24.900,2,28.7466,28.7466
25.000,2,28.7466,28.7466
25.100,2,28.7466,28.7466
25.200,2,27.9640,27.9640
25.300,2,26.9073,26.9073
25.400,2,28.7466,28.7466
25.500,2,28.7466,28.7466
25.600,2,26.7229,26.7229
25.700,2,23.3248,23.3248
25.800,2,28.7466,28.7466
25.900,2,28.7466,28.7466
26.000,2,28.7466,28.7466
26.100,2,28.7466,28.7466
26.200,2,28.7466,28.7466
26.300,2,28.7466,28.7466
26.400,2,28.7466,28.7466
26.500,2,10.2038,10.2038
26.600,2,28.7466,28.7466
26.700,2,23.3476,23.3476
26.800,2,28.7411,28.7411
26.900,2,28.7466,28.7466
27.000,2,28.7466,28.7466
27.100,2,19.2563,19.2563
27.200,2,28.7466,28.7466
27.300,2,28.7466,28.7466
27.400,2,28.7466,28.7466
27.500,2,27.3125,27.3125
27.600,2,23.7840,23.7840
27.700,2,23.4808,23.4808
27.800,2,27.1888,27.1888
27.900,2,28.7466,28.7466
28.000,2,26.7351,26.7351
28.100,2,21.6560,21.6560
28.200,2,27.6436,27.6436
28.300,2,21.7636,21.7636
28.400,2,24.3967,24.3967
28.500,2,26.2189,26.2189
28.600,2,28.7466,28.7466
28.700,2,29.4467,24.1225
28.800,2,28.5258,15.2309
29.800,2,32.4237,25.1405
31.800,2,24.7934,19.4601
