time_s,vehicle_id,sinr_db_mean,sinr_db_min
16.100,3,6.8999,6.8999
16.200,3,7.1131,7.1131
16.300,3,6.8949,6.4588
16.400,3,7.5528,7.5528
16.500,3,7.7785,7.7785
16.600,3,6.9448,6.9448
16.900,3,8.7258,8.7258
17.000,3,8.9747,8.9747
17.400,3,10.0270,10.0270
17.500,3,10.3058,10.3058
17.600,3,9.2115,6.4539
17.700,3,8.1006,6.6741
17.800,3,8.5596,7.0449
17.900,3,10.4273,7.2465
18.000,3,9.5912,6.5242
18.100,3,8.0784,7.6163
18.200,3,11.5935,10.7282
18.300,3,9.2145,6.1832
18.400,3,8.9174,8.4012
18.500,3,9.1827,6.7428
18.600,3,11.8157,9.7499
18.700,3,12.8437,10.1351
18.800,3,12.6022,10.5335
18.900,3,13.5395,10.4614
19.000,3,12.1069,9.6765
19.100,3,14.0254,10.1829
19.200,3,12.3030,11.2412
19.300,3,14.6526,10.1935
19.400,3,17.3816,17.3816
19.500,3,17.8980,17.8980
19.600,3,15.8611,15.8611
19.700,3,15.4234,15.4234
19.800,3,15.9713,15.9713
19.900,3,20.1175,20.1175
20.000,3,19.4248,19.4248
20.100,3,21.2703,21.2703
20.200,3,17.0118,17.0118
20.300,3,18.9564,18.9564
20.400,3,23.0364,23.0364
20.500,3,23.6316,23.6316
20.600,3,22.1640,22.1640
20.700,3,24.8250,24.8250
20.800,3,21.2648,21.2648
28.700,3,29.8899,21.7222
28.800,3,28.3533,25.0256
29.800,3,33.0926,27.1595
31.800,3,23.2616,16.8584
