time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.2105,22.5431
0.500,2,22.2595,17.7977
0.600,2,26.5103,26.5103
0.700,2,26.3016,26.3016
0.800,2,21.0880,10.6992
0.900,2,24.6890,23.4826
1.000,2,17.0521,8.4026
1.100,2,24.2972,23.0890
1.200,2,22.3720,21.6359
1.300,2,23.6113,22.0994
1.400,2,24.9374,24.9374
1.500,2,20.9324,17.1120
1.600,2,24.5700,24.5700
1.700,2,21.8109,19.2304
1.800,2,20.4706,18.8344
1.900,2,24.0461,24.0461
2.000,2,22.0819,20.2906
2.100,2,16.8360,13.4711
2.200,2,23.1721,22.8042
2.300,2,11.9862,7.6323
2.400,2,22.2332,21.9767
2.500,2,21.4812,21.1386
2.600,2,18.3639,13.8264
2.700,2,22.7460,22.7429
2.800,2,19.6338,16.6668
2.900,2,22.4465,22.4465
3.000,2,20.3344,18.3682
3.100,2,21.8166,21.4824
3.200,2,19.6473,17.2886
3.300,2,21.7829,21.7077
3.400,2,20.0189,18.3526
3.500,2,21.5762,21.5762
3.600,2,20.5982,19.7595
3.700,2,20.2911,19.2853
3.800,2,19.1934,17.2269
3.900,2,19.2727,17.5178
4.000,2,17.1998,13.8611
4.100,2,11.7305,11.1149
4.200,2,16.4849,16.3378
4.300,2,20.5064,20.5064
4.400,2,19.6026,18.8253
4.500,2,20.2529,20.2529
4.600,2,19.5916,19.0539
4.700,2,14.8610,9.9314
4.800,2,19.8875,19.8875
4.900,2,16.1788,12.5905
5.000,2,17.4203,15.1929
5.100,2,19.3379,19.1440
5.200,2,18.0673,16.7229
5.300,2,17.8155,16.3343
5.400,2,19.1077,19.0320
5.500,2,16.6498,14.2295
5.600,2,15.6847,14.4618
5.700,2,16.6306,14.4511
5.800,2,18.7010,18.6696
5.900,2,18.6218,18.6218
6.000,2,14.7252,14.7252
6.100,2,18.4081,18.4081
6.200,2,18.0109,17.7215
6.300,2,10.8155,10.8155
6.400,2,16.1845,14.2804
6.500,2,17.9842,17.9842
6.600,2,15.8176,15.3231
6.700,2,14.8922,14.3325
6.800,2,12.7866,10.2986
6.900,2,12.6636,10.9465
7.000,2,17.0197,16.5667
7.100,2,14.1005,14.1005
7.200,2,13.6785,10.0815
7.300,2,14.6119,12.0467
7.400,2,15.4503,13.8222
7.500,2,15.5882,14.1940
7.600,2,16.8885,16.8885
7.700,2,14.3890,12.4322
7.800,2,12.2738,11.3869
7.900,2,16.6058,16.6058
8.000,2,16.4461,16.3766
8.100,2,11.6277,9.3991
8.200,2,13.9518,11.5659
8.300,2,15.2866,14.3240
8.400,2,6.6683,6.6683
8.500,2,15.9274,15.9274
8.600,2,13.1152,11.1189
8.700,2,13.5497,12.0841
8.800,2,15.8111,15.8111
8.900,2,14.9084,14.0910
9.000,2,15.6396,15.6396
9.100,2,15.5536,15.5536
9.200,2,11.1748,10.7496
9.300,2,14.3396,13.2927
9.400,2,15.3045,15.3045
9.500,2,11.5705,10.1489
9.600,2,14.5113,14.3878
9.700,2,15.0615,15.0615
9.800,2,11.6789,9.3432
9.900,2,10.4102,5.9182
10.000,2,14.8228,14.8228
10.100,2,13.4628,13.4628
10.200,2,14.6654,14.6654
10.300,2,10.4478,7.1545
10.400,2,10.5759,8.4489
10.500,2,13.4554,12.4765
10.600,2,10.4461,6.7232
10.700,2,14.2832,14.2832
10.800,2,14.2090,14.2090
11.000,2,11.1365,8.2105
11.100,2,10.2360,8.4644
11.200,2,13.9132,13.9132
11.300,2,13.1430,12.4467
11.400,2,13.7659,13.7659
11.500,2,8.6064,8.6064
11.600,2,12.8009,12.5365
11.700,2,11.5336,9.5168
11.800,2,10.9335,8.3877
11.900,2,11.9726,10.7869
12.000,2,12.1850,11.6981
12.100,2,11.9309,10.5938
12.200,2,13.1202,13.0410
