time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.500,4,23.8173,23.8173
2.600,4,30.1270,30.1270
2.700,4,28.3321,28.3321
2.800,4,36.6385,36.6385
2.900,4,31.9814,31.9814
3.000,4,31.2429,31.2429
3.100,4,34.5460,33.6055
3.200,4,35.1558,35.1558
3.300,4,34.8517,34.8517
3.400,4,33.6716,33.6716
3.500,4,34.2758,34.2758
3.600,4,34.0139,34.0139
3.700,4,25.2845,25.2845
3.800,4,30.7265,30.7265
3.900,4,32.6629,32.6629
4.000,4,23.4297,23.4297
4.100,4,32.7784,32.7784
4.200,4,24.0651,24.0651
4.300,4,30.2118,30.2118
4.500,4,31.8618,31.8618
4.600,4,31.6438,31.6438
4.700,4,30.2673,30.2673
4.800,4,30.1317,30.1317
4.900,4,30.8618,30.8618
5.000,4,30.8106,30.8106
5.100,4,17.0772,17.0772
5.200,4,19.6117,19.6117
5.300,4,29.8345,29.8345
5.400,4,28.1635,28.1635
5.500,4,29.8537,29.8537
5.600,4,28.1569,28.1569
5.700,4,29.4939,29.4939
5.800,4,29.1234,29.1234
5.900,4,27.5193,27.5193
6.000,4,28.0620,28.0620
6.100,4,25.9855,25.9855
6.200,4,23.1475,23.1475
6.300,4,28.4520,28.4520
6.400,4,25.4338,25.4338
6.500,4,28.1257,28.1257
6.600,4,27.9651,27.9651
6.700,4,16.2442,16.2442
6.800,4,26.9971,26.9971
6.900,4,27.4984,27.4984
7.000,4,27.3275,27.3275
7.100,4,23.4196,23.4196
7.300,4,23.8488,23.8488
7.400,4,26.7621,26.7621
7.500,4,26.6190,26.6190
7.600,4,21.9829,21.9829
7.700,4,13.1125,13.1125
7.800,4,26.2025,26.2025
7.900,4,22.3766,22.3766
8.000,4,16.4246,16.4246
8.100,4,25.2147,25.2147
8.200,4,22.4194,22.4194
8.300,4,23.6322,23.6322
8.400,4,25.4184,25.4184
8.500,4,25.2943,25.2943
8.600,4,23.2076,23.2076
8.800,4,24.9245,24.9245
8.900,4,23.4777,23.4777
9.000,4,18.0920,18.0920
9.100,4,21.4910,21.4910
9.200,4,24.4357,24.4357
9.300,4,24.3213,24.3213
9.400,4,17.9454,17.9454
9.500,4,24.0896,24.0896
9.600,4,19.1183,19.1183
9.700,4,23.8613,23.8613
9.900,4,23.6382,23.6382
10.000,4,21.0782,21.0782
10.100,4,23.4222,23.4222
10.200,4,17.3767,17.3767
10.300,4,22.9590,22.9590
10.400,4,20.7048,20.7048
10.500,4,22.9947,22.9947
10.600,4,22.8886,22.8886
10.700,4,11.0898,11.0898
10.800,4,22.3406,22.3406
10.900,4,22.1056,22.1056
11.000,4,22.1577,22.1577
11.100,4,22.3925,22.3925
11.200,4,9.0151,9.0151
11.300,4,22.1994,22.1994
11.400,4,22.1047,22.1047
11.500,4,22.0095,22.0095
11.600,4,12.4387,12.4387
11.700,4,18.3601,18.3601
11.800,4,7.8056,7.8056
11.900,4,17.3577,17.3577
12.000,4,21.5365,21.5365
12.100,4,19.3311,19.3311
12.200,4,17.7546,17.7546
12.300,4,19.3038,19.3038
12.400,4,15.9172,15.9172
12.500,4,19.8078,19.8078
12.600,4,16.2130,16.2130
12.700,4,20.9021,20.9021
12.800,4,20.1162,20.1162
12.900,4,20.4729,20.4729
13.000,4,20.6461,20.6461
13.100,4,20.5604,20.5604
13.200,4,20.4757,20.4757
13.400,4,17.5015,17.5015
13.500,4,16.5906,16.5906
13.600,4,18.4232,18.4232
13.700,4,19.3182,19.3182
13.800,4,19.9783,19.9783
13.900,4,19.8958,19.8958
14.000,4,19.8141,19.8141
14.100,4,16.8518,16.8518
14.200,4,18.4331,18.4331
14.300,4,19.5777,19.5777
14.400,4,16.6025,16.6025
14.500,4,18.3943,18.3943
14.600,4,19.3445,19.3445
14.700,4,18.0970,18.0970
14.800,4,16.4413,16.4413
14.900,4,18.3835,18.3835
15.000,4,9.6044,9.6044
15.100,4,12.0110,12.0110
15.200,4,10.2754,10.2754
15.300,4,14.2781,14.2781
15.500,4,16.6767,16.6767
15.600,4,13.1918,13.1918
15.700,4,18.5261,18.5261
15.800,4,18.4548,18.4548
15.900,4,12.0155,5.7529
16.000,4,12.1269,5.9402
16.100,4,11.7676,6.1305
16.200,4,11.7078,6.1008
16.300,4,7.2096,6.5187
16.400,4,8.9910,6.2819
16.500,4,12.2490,6.5376
16.600,4,9.1523,6.8341
16.700,4,9.1110,5.8812
16.800,4,11.0771,7.5481
16.900,4,7.3004,5.9725
17.000,4,9.3338,6.4971
17.100,4,10.5131,7.1394
17.200,4,10.7501,6.7096
17.300,4,9.6212,6.6197
17.400,4,7.9504,7.3215
17.500,4,10.7355,6.6146
17.600,4,10.4271,7.1728
17.700,4,8.9325,7.9799
17.800,4,13.9742,9.8949
17.900,4,11.9291,8.4387
18.000,4,13.2562,10.4197
18.100,4,12.1442,8.9167
18.200,4,7.9995,6.3809
18.300,4,12.6880,9.6084
18.400,4,12.2715,9.6707
18.500,4,12.7250,9.0967
18.600,4,10.3227,8.1713
18.700,4,11.3735,6.5408
18.800,4,11.7668,9.0396
18.900,4,13.6846,11.0436
19.000,4,9.8511,6.8659
19.100,4,10.0905,5.8041
19.200,4,14.0193,10.6296
19.300,4,12.8167,8.8653
19.400,4,13.5663,7.9926
19.500,4,13.2205,9.8569
19.600,4,13.4194,7.0521
19.700,4,14.8661,9.9492
19.800,4,14.4149,7.3786
19.900,4,11.8668,7.9057
20.000,4,13.2228,8.2052
20.100,4,13.9865,8.5118
20.200,4,14.7742,7.9913
20.300,4,14.1236,9.1486
20.400,4,13.9105,13.9105
20.500,4,13.6636,8.9832
20.600,4,11.0239,8.6223
20.700,4,14.3453,14.3453
20.800,4,10.3655,6.7543
20.900,4,9.6130,7.9324
21.000,4,11.7955,11.6902
21.100,4,12.6742,10.1886
21.200,4,12.9013,11.8611
21.300,4,9.4412,7.9612
21.400,4,6.7774,6.7774
21.500,4,11.8755,11.5583
21.600,4,14.6287,14.2275
21.700,4,13.7629,12.4923
21.800,4,12.2976,11.2203
21.900,4,12.1167,9.6732
22.000,4,13.5966,12.0925
22.100,4,9.2068,6.1945
22.200,4,11.0827,6.9729
22.300,4,16.0214,15.2532
22.400,4,13.5470,9.5035
22.500,4,15.0119,12.0308
22.600,4,12.5266,6.6643
22.700,4,14.9981,11.2204
22.800,4,17.4325,15.7118
22.900,4,17.0919,14.6641
23.000,4,15.6194,13.4194
23.100,4,18.1657,16.1195
23.200,4,17.7105,16.2800
23.300,4,17.6944,17.6944
23.400,4,21.1452,21.1452
23.500,4,20.7233,20.7233
23.600,4,21.6756,21.6756
23.700,4,7.8115,7.8115
23.800,4,22.1288,22.1288
23.900,4,19.1282,19.1282
24.000,4,22.4932,22.4932
24.100,4,22.6539,22.6539
24.200,4,21.3286,21.3286
24.300,4,22.9495,22.9495
24.400,4,21.9084,21.9084
24.500,4,21.2746,21.2746
24.600,4,23.3483,23.3483
24.700,4,23.4666,23.4666
24.800,4,22.9783,22.9783
24.900,4,20.0885,20.0885
25.000,4,22.6325,22.6325
25.100,4,23.4373,23.4373
25.200,4,23.9678,23.9678
25.300,4,22.9228,22.9228
25.400,4,24.1291,24.1291
25.500,4,23.8624,23.8624
25.600,4,16.4148,16.4148
25.700,4,24.3282,24.3282
25.800,4,24.3852,24.3852
25.900,4,17.3348,17.3348
26.000,4,26.7437,18.0725
27.000,4,29.3148,21.7671
29.000,4,24.6775,12.9267
33.000,4,9.7227,6.9679
