time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0104
0.500,3,0.0124
0.600,3,0.0116
0.700,3,0.0166
0.800,3,0.0163
0.900,3,0.0103
1.000,3,0.0124
1.100,3,0.0095
1.200,3,0.0103
1.300,3,0.0096
1.400,3,0.0097
1.500,3,0.0103
1.600,3,0.0096
1.700,3,0.0082
1.800,3,0.0096
1.900,3,0.0116
2.000,3,0.0103
2.100,3,0.0151
2.200,3,0.0195
2.300,3,0.0197
2.400,3,0.0175
2.500,3,0.0254
2.600,3,0.0170
2.700,3,0.0231
2.800,3,0.0291
2.900,3,0.0284
3.000,3,0.0219
3.100,3,0.0211
3.200,3,0.0276
3.300,3,0.0276
3.400,3,0.0277
3.500,3,0.0222
3.600,3,0.0285
3.700,3,0.0141
3.800,3,0.0242
3.900,3,0.0271
4.000,3,0.0292
4.100,3,0.0230
4.200,3,0.0347
4.300,3,0.0219
4.400,3,0.0286
4.500,3,0.0197
4.600,3,0.0232
4.700,3,0.0328
4.800,3,0.0242
4.900,3,0.0234
5.000,3,0.0328
5.100,3,0.0235
5.200,3,0.0267
5.300,3,0.0279
5.400,3,0.0307
5.500,3,0.0232
5.600,3,0.0272
5.700,3,0.0267
5.800,3,0.0335
5.900,3,0.0326
6.000,3,0.0277
6.100,3,0.0209
6.200,3,0.0269
6.300,3,0.0198
6.400,3,0.0255
6.500,3,0.0276
6.600,3,0.0175
6.700,3,0.0235
6.800,3,0.0278
6.900,3,0.0312
7.000,3,0.0273
7.100,3,0.0234
7.200,3,0.0308
7.300,3,0.0291
7.400,3,0.0291
7.500,3,0.0334
7.600,3,0.0307
7.700,3,0.0307
7.800,3,0.0276
7.900,3,0.0301
8.000,3,0.0328
8.100,3,0.0303
8.200,3,0.0343
8.300,3,0.0312
8.400,3,0.0291
8.500,3,0.0299
8.600,3,0.0285
8.700,3,0.0323
8.800,3,0.0241
8.900,3,0.0255
9.000,3,0.0257
9.100,3,0.0189
9.200,3,0.0291
9.300,3,0.0279
9.400,3,0.0350
9.500,3,0.0334
9.600,3,0.0211
9.700,3,0.0308
9.800,3,0.0300
9.900,3,0.0311
10.000,3,0.0292
10.100,3,0.0330
10.200,3,0.0318
10.300,3,0.0325
10.400,3,0.0275
10.500,3,0.0308
10.600,3,0.0378
10.700,3,0.0246
10.800,3,0.0325
10.900,3,0.0254
11.000,3,0.0308
11.100,3,0.0284
11.200,3,0.0287
11.300,3,0.0349
11.400,3,0.0334
11.500,3,0.0327
11.600,3,0.0339
11.700,3,0.0340
11.800,3,0.0315
11.900,3,0.0337
12.000,3,0.0306
12.100,3,0.0264
12.200,3,0.0303
12.300,3,0.0329
12.400,3,0.0314
12.500,3,0.0343
12.600,3,0.0287
12.700,3,0.0284
12.800,3,0.0363
12.900,3,0.0335
13.000,3,0.0325
13.100,3,0.0228
13.200,3,0.0377
13.300,3,0.0344
13.400,3,0.0293
13.500,3,0.0367
13.600,3,0.0343
13.700,3,0.0430
13.800,3,0.0287
13.900,3,0.0327
14.000,3,0.0366
14.100,3,0.0355
14.200,3,0.0318
14.300,3,0.0346
14.400,3,0.0418
14.500,3,0.0366
14.600,3,0.0467
14.700,3,0.0470
14.800,3,0.0478
14.900,3,0.0514
15.000,3,0.0442
15.100,3,0.0468
15.200,3,0.0538
15.300,3,0.0451
15.400,3,0.0458
15.500,3,0.0422
15.600,3,0.0488
15.700,3,0.0432
15.800,3,0.0488
15.900,3,0.0537
16.000,3,0.0495
