time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,38.6123,38.6123
2.100,5,38.0541,38.0541
2.200,5,37.5469,37.5469
2.300,5,35.7148,34.9666
2.400,5,27.9334,19.2872
2.500,5,32.6740,31.4775
2.600,5,30.2444,28.7943
2.700,5,35.3104,35.1559
2.800,5,35.0375,35.0375
2.900,5,32.0947,32.0947
3.000,5,34.3837,34.3837
3.100,5,29.4193,24.7605
3.200,5,32.5423,31.2932
3.300,5,33.4011,33.2853
3.400,5,32.7310,32.1968
3.500,5,32.2188,31.4248
3.600,5,32.7762,32.7762
3.700,5,31.0923,29.6311
3.800,5,28.8781,25.4046
3.900,5,32.1301,32.1301
4.000,5,30.6700,29.4062
4.100,5,31.0170,30.2864
4.200,5,31.4571,31.3472
4.300,5,26.9888,25.3478
4.400,5,28.5626,26.4795
4.500,5,21.8312,21.5821
4.600,5,27.2260,23.5519
4.700,5,24.9855,20.7856
4.800,5,28.3014,26.4541
4.900,5,28.8069,27.2195
5.000,5,28.9179,27.4992
5.100,5,29.8884,29.6659
5.200,5,26.3092,22.5266
5.300,5,27.7517,25.7412
5.400,5,28.0125,26.7354
5.500,5,29.7429,29.7429
5.600,5,29.2574,28.8734
5.700,5,28.4675,27.3931
5.800,5,28.8070,28.1730
5.900,5,24.3932,19.4521
6.000,5,25.5153,23.1206
6.100,5,27.5157,25.8927
6.200,5,29.0508,29.0508
6.300,5,22.2466,20.2647
6.400,5,22.7692,22.7692
6.500,5,28.0041,27.6080
6.600,5,27.3876,26.0653
6.700,5,28.6404,28.6404
6.800,5,28.5665,28.5665
6.900,5,22.5994,22.3713
7.000,5,19.3953,12.4356
7.100,5,27.0697,26.7927
7.200,5,26.7136,25.3543
7.300,5,27.4095,26.7455
7.400,5,26.3108,24.4645
7.500,5,28.0962,28.0962
7.600,5,24.7554,21.4811
7.700,5,27.3046,26.6411
7.800,5,27.9086,27.9086
7.900,5,27.8488,27.8488
8.000,5,24.6373,24.5460
8.100,5,21.4934,15.2566
8.200,5,26.7187,25.7649
8.300,5,24.0404,23.2372
8.400,5,27.3507,27.1303
8.500,5,25.5518,23.5881
8.600,5,26.2754,25.0919
8.700,5,26.2262,25.0509
8.800,5,26.8219,26.6669
8.900,5,27.2414,27.1975
9.000,5,22.4277,17.7533
9.100,5,25.7306,24.2906
9.200,5,23.3397,23.3397
9.300,5,21.1443,16.6098
9.400,5,22.4683,17.9293
9.500,5,26.4818,26.0082
9.600,5,24.6768,24.6768
9.700,5,26.8499,26.8499
9.800,5,24.8317,23.7935
9.900,5,26.0481,25.3520
10.000,5,20.8293,14.9678
10.100,5,24.6588,22.6773
10.200,5,26.1396,25.6855
10.300,5,23.0176,22.3015
10.400,5,23.3148,21.6676
10.500,5,25.8999,25.8294
10.600,5,25.6819,24.9797
10.700,5,21.9054,21.3388
10.800,5,25.6332,24.9786
10.900,5,24.5817,22.9282
11.000,5,16.2424,6.3013
11.100,5,24.8332,24.1233
11.200,5,26.0794,26.0794
11.300,5,20.4543,19.2733
11.400,5,19.3720,17.6235
11.500,5,25.1461,24.3652
11.600,5,16.7386,7.9779
11.700,5,19.4051,19.0531
11.800,5,25.7826,25.7826
11.900,5,18.8830,18.5572
12.000,5,25.6875,25.6875
12.100,5,17.4068,17.4068
12.200,5,24.5169,23.4417
12.300,5,23.3164,21.0879
12.400,5,20.1820,20.1162
12.500,5,23.8513,23.1898
12.600,5,24.8154,24.2270
12.700,5,25.3608,25.3608
12.800,5,20.1883,20.0449
12.900,5,23.6450,23.5415
13.000,5,19.5972,17.7207
13.100,5,21.8898,20.0469
13.200,5,21.6089,18.0955
13.300,5,23.7256,22.5146
13.400,5,20.6639,16.2891
13.500,5,22.6981,20.4018
13.600,5,23.2675,21.5858
13.700,5,23.7055,22.7096
13.800,5,19.1239,17.1266
13.900,5,22.9242,22.5358
14.000,5,18.2530,16.2479
14.100,5,23.6732,21.5756
14.200,5,16.6779,5.8823
14.300,5,23.3498,22.0630
14.400,5,24.5900,24.5900
14.500,5,16.0578,6.5047
14.600,5,17.3608,6.7186
14.700,5,20.8651,19.6598
14.800,5,15.5872,5.9985
14.900,5,24.3618,24.3618
15.000,5,12.6535,6.1501
15.100,5,24.2759,24.2759
15.200,5,15.6053,8.0741
15.300,5,18.8974,8.3131
15.400,5,13.2573,6.4206
15.500,5,15.4778,6.4347
15.600,5,14.6884,7.2172
15.700,5,17.7486,9.3004
15.800,5,13.9013,9.5526
15.900,5,15.0716,7.5359
16.000,5,22.9735,22.9295
16.100,5,15.2887,10.3228
16.200,5,16.3026,10.1993
16.300,5,13.9484,8.5498
16.400,5,15.3365,6.8708
16.500,5,16.4189,11.1162
16.600,5,13.1071,7.6890
16.700,5,15.4211,9.6798
16.800,5,17.5060,11.9333
16.900,5,12.6885,5.5880
17.000,5,16.2754,10.9342
17.100,5,15.3005,11.8711
17.200,5,12.4793,6.5776
17.300,5,15.0057,6.7685
17.400,5,14.4717,6.9620
17.500,5,18.5144,12.8002
17.600,5,18.9452,14.6139
17.700,5,13.6247,7.5537
17.800,5,11.7897,7.7664
17.900,5,18.2453,7.9752
18.000,5,11.4318,6.5445
18.100,5,23.5472,23.5472
18.200,5,15.4857,7.3152
18.300,5,23.7664,23.7664
18.400,5,13.6871,5.9739
18.500,5,13.6323,8.5358
18.600,5,13.4995,6.3775
18.700,5,12.3962,6.9992
18.800,5,13.6224,9.8396
18.900,5,11.0707,6.6162
19.000,5,11.8728,5.7595
19.100,5,11.6515,5.8037
19.200,5,13.9710,7.0123
19.300,5,14.0808,7.8914
19.400,5,12.5131,7.6161
19.500,5,14.0984,7.7727
19.600,5,13.5918,10.0849
19.700,5,14.0269,6.1268
19.800,5,15.2298,8.2424
19.900,5,13.1931,8.4001
20.000,5,15.9358,6.1732
20.100,5,16.5679,10.4698
20.200,5,16.8692,9.8933
20.300,5,12.8666,7.6062
20.400,5,13.2476,12.3977
20.500,5,15.3545,13.7492
20.600,5,12.4644,9.5220
20.700,5,15.8690,12.8205
20.800,5,11.1195,9.3676
20.900,5,13.6860,8.6150
21.000,5,10.9328,5.8417
21.100,5,15.4411,10.1895
21.200,5,14.2258,10.5161
21.300,5,17.3273,13.2519
21.400,5,13.7518,8.8922
21.500,5,16.6165,11.0279
21.600,5,17.0878,11.2027
21.700,5,16.0953,11.3783
21.800,5,16.9589,10.0534
