time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,28.9923,28.9923
2.200,6,34.8945,34.8945
2.300,6,36.0489,35.4979
2.400,6,32.7683,32.3111
2.500,6,37.4706,37.4706
2.600,6,35.1683,33.3495
2.700,6,36.4480,36.4480
2.800,6,35.3212,34.4986
2.900,6,35.5690,35.2261
3.000,6,29.8085,29.3201
3.100,6,34.6473,34.5178
3.200,6,30.3963,27.9768
3.300,6,29.5262,29.5262
3.400,6,32.3178,30.5034
3.500,6,33.8520,33.8520
3.600,6,27.1213,24.8482
3.700,6,32.7210,32.0994
3.800,6,33.1075,33.1074
3.900,6,29.6063,28.6625
4.000,6,26.7782,22.1389
4.100,6,29.7786,27.0941
4.200,6,32.2659,32.2659
4.300,6,30.8488,29.6135
4.400,6,23.3857,14.8721
4.500,6,28.0261,27.0454
4.600,6,31.5459,31.5459
4.700,6,31.3938,31.3938
4.800,6,26.8782,23.3590
4.900,6,27.3175,26.6082
5.000,6,27.4427,23.9419
5.100,6,22.9031,22.5161
5.200,6,23.5782,19.9455
5.300,6,28.9902,28.0188
5.400,6,29.6568,28.8845
5.500,6,27.2815,24.2449
5.600,6,23.0030,21.9626
5.700,6,30.0927,30.0927
5.800,6,28.9686,27.9552
5.900,6,28.4177,28.2407
6.000,6,29.4270,29.4270
6.100,6,25.9270,25.6201
6.200,6,26.1409,24.0138
6.300,6,22.9955,20.2402
6.400,6,29.3229,29.2105
6.500,6,29.3524,29.3524
6.600,6,26.2076,25.3484
6.700,6,27.7444,26.2901
6.800,6,27.2460,25.9458
6.900,6,27.4190,25.7888
7.000,6,26.8722,24.8497
7.100,6,25.5488,22.1900
7.200,6,26.2072,23.5694
7.300,6,27.7077,26.6368
7.400,6,28.7138,28.7138
7.500,6,28.3855,28.1135
7.600,6,28.5989,28.5989
7.700,6,18.0864,7.9962
7.800,6,21.9414,21.8713
7.900,6,26.9838,25.6165
8.000,6,27.8597,27.6561
8.100,6,27.0248,25.7214
8.200,6,23.5376,18.7975
8.300,6,27.2434,26.2886
8.400,6,27.9201,27.6551
8.500,6,27.5272,26.9082
8.600,6,28.1079,28.1079
8.700,6,26.1931,24.3281
8.800,6,18.4456,15.5542
8.900,6,24.8291,21.6865
9.000,6,23.1096,18.2887
9.100,6,27.7157,27.5394
9.200,6,26.0652,24.2678
9.300,6,24.2129,22.9229
9.400,6,27.0247,26.2620
9.500,6,22.3460,20.7972
9.600,6,26.8577,26.8577
9.700,6,27.3589,27.0248
9.800,6,25.5577,23.4464
9.900,6,15.6983,7.5958
10.000,6,27.5989,27.5989
10.100,6,20.9381,20.4505
10.200,6,25.9163,24.2898
10.300,6,21.2526,14.9863
10.400,6,25.9718,24.4500
10.500,6,27.4641,27.4641
10.600,6,21.3776,16.0235
10.700,6,26.6488,25.8831
10.800,6,25.0517,22.7123
10.900,6,26.3777,25.3850
11.000,6,22.5053,19.5936
11.100,6,26.3957,25.9003
11.200,6,23.4921,20.3796
11.300,6,22.3450,22.1819
11.400,6,23.3045,19.8050
11.500,6,25.8397,25.2762
11.600,6,26.3507,25.6591
11.700,6,27.2041,27.2041
11.800,6,25.3987,23.6129
11.900,6,26.7920,26.4159
12.000,6,23.3483,20.3022
12.100,6,25.1396,23.1442
12.200,6,27.1127,27.1127
12.300,6,26.1800,26.1744
12.400,6,24.5764,23.9206
12.500,6,25.3752,23.6853
12.600,6,26.7560,26.7560
12.700,6,27.0325,27.0325
12.800,6,22.6033,18.3884
12.900,6,23.4214,19.8343
13.000,6,26.9961,26.9961
13.100,6,26.9814,26.9814
13.200,6,25.0353,23.1790
13.300,6,21.7579,16.5578
13.400,6,23.7851,23.5389
13.500,6,25.3944,25.3944
13.600,6,23.2222,22.5686
13.700,6,26.9256,26.9256
13.800,6,20.4543,16.0034
13.900,6,24.4956,24.1179
14.000,6,23.8854,21.0853
14.100,6,24.6176,22.8017
14.200,6,21.8832,16.8943
14.300,6,25.1321,23.4049
14.400,6,23.3669,21.0616
14.500,6,23.9226,20.9999
14.600,6,26.4945,26.1502
14.700,6,25.5779,24.3280
14.800,6,21.4589,17.4133
14.900,6,23.6731,23.2082
15.000,6,21.2020,15.6136
15.100,6,18.0553,6.1264
