time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0088
0.500,11,0.0307
0.600,11,0.0467
0.700,11,0.0570
0.800,11,0.0454
0.900,11,0.0754
1.000,11,0.0792
1.100,11,0.0694
1.200,11,0.0957
1.300,11,0.0784
1.400,11,0.0755
1.500,11,0.0847
1.600,11,0.0857
1.700,11,0.0736
1.800,11,0.0725
1.900,11,0.0750
2.000,11,0.0692
2.100,11,0.0807
2.200,11,0.0723
2.300,11,0.0782
2.400,11,0.0702
2.500,11,0.0722
2.600,11,0.0814
2.700,11,0.0720
2.800,11,0.0788
2.900,11,0.0882
3.000,11,0.0923
3.100,11,0.0826
3.200,11,0.0849
3.300,11,0.0748
3.400,11,0.0805
3.500,11,0.0596
3.600,11,0.0829
3.700,11,0.0643
3.800,11,0.0826
3.900,11,0.0732
4.000,11,0.0701
4.100,11,0.0786
4.200,11,0.0755
4.300,11,0.0900
4.400,11,0.0914
4.500,11,0.0777
4.600,11,0.0791
4.700,11,0.0772
4.800,11,0.0931
4.900,11,0.0708
5.000,11,0.0741
5.100,11,0.0731
5.200,11,0.0716
5.300,11,0.0772
5.400,11,0.0693
5.500,11,0.0840
5.600,11,0.0903
5.700,11,0.0859
5.800,11,0.0945
5.900,11,0.0831
6.000,11,0.0998
6.100,11,0.0822
6.200,11,0.0689
6.300,11,0.0783
6.400,11,0.0883
6.500,11,0.0840
6.600,11,0.0801
6.700,11,0.0868
6.800,11,0.0773
6.900,11,0.0935
7.000,11,0.0938
7.100,11,0.0877
7.200,11,0.0795
7.300,11,0.0654
7.400,11,0.0769
7.500,11,0.0921
7.600,11,0.0831
7.700,11,0.0823
7.800,11,0.0683
7.900,11,0.0678
8.000,11,0.0800
8.100,11,0.0826
8.200,11,0.0883
8.300,11,0.0876
8.400,11,0.0992
8.500,11,0.0757
8.600,11,0.0766
8.700,11,0.0925
8.800,11,0.0967
8.900,11,0.0811
9.000,11,0.0907
9.100,11,0.0974
9.200,11,0.0988
9.300,11,0.0940
9.400,11,0.0759
9.500,11,0.0916
9.600,11,0.0848
9.700,11,0.0831
9.800,11,0.0919
9.900,11,0.0975
10.000,11,0.0978
10.100,11,0.0936
10.200,11,0.0732
10.300,11,0.0905
10.400,11,0.1058
10.500,11,0.0902
10.600,11,0.0847
10.700,11,0.0954
10.800,11,0.0949
10.900,11,0.0943
11.000,11,0.0889
11.100,11,0.0897
11.200,11,0.0967
11.300,11,0.0913
11.400,11,0.0846
11.500,11,0.0926
11.600,11,0.0996
11.700,11,0.1042
11.800,11,0.0986
11.900,11,0.0891
12.000,11,0.1011
12.100,11,0.1083
12.200,11,0.0932
12.300,11,0.1057
12.400,11,0.1047
12.500,11,0.1042
12.600,11,0.1011
12.700,11,0.1298
12.800,11,0.1272
12.900,11,0.1203
13.000,11,0.1141
13.100,11,0.1175
13.200,11,0.1074
13.300,11,0.1159
13.400,11,0.1041
13.500,11,0.1312
13.600,11,0.1081
13.700,11,0.1313
13.800,11,0.1413
13.900,11,0.1439
14.000,11,0.1437
14.100,11,0.1208
14.200,11,0.1658
14.300,11,0.1539
14.400,11,0.1428
14.500,11,0.1326
14.600,11,0.1287
14.700,11,0.1319
14.800,11,0.1429
14.900,11,0.1661
15.000,11,0.1848
15.100,11,0.1870
15.200,11,0.1748
15.300,11,0.2022
15.400,11,0.1793
15.500,11,0.1816
15.600,11,0.2231
15.700,11,0.2085
15.800,11,0.2206
15.900,11,0.2096
16.000,11,0.2061
16.100,11,0.1611
16.200,11,0.1951
16.300,11,0.1792
16.400,11,0.1967
16.500,11,0.2124
16.600,11,0.1801
16.700,11,0.1814
16.800,11,0.1800
16.900,11,0.1786
17.000,11,0.1643
17.100,11,0.1760
17.200,11,0.1619
17.300,11,0.1283
17.400,11,0.1347
17.500,11,0.1465
17.600,11,0.1605
17.700,11,0.1677
17.800,11,0.1711
17.900,11,0.1749
18.000,11,0.1466
18.100,11,0.1535
18.200,11,0.1465
18.300,11,0.1284
18.400,11,0.1181
18.500,11,0.1110
18.600,11,0.1109
18.700,11,0.1179
18.800,11,0.0907
18.900,11,0.0660
19.000,11,0.0624
19.100,11,0.0622
19.200,11,0.0622
19.300,11,0.0621
19.400,11,0.0446
19.500,11,0.0446
19.600,11,0.0445
19.700,11,0.0445
19.800,11,0.0243
19.900,11,0.0270
