time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0111
0.500,4,0.0349
0.600,4,0.0512
0.700,4,0.0898
0.800,4,0.0634
0.900,4,0.0984
1.000,4,0.0881
1.100,4,0.0924
1.200,4,0.1018
1.300,4,0.0933
1.400,4,0.0943
1.500,4,0.1033
1.600,4,0.0877
1.700,4,0.0879
1.800,4,0.0868
1.900,4,0.0959
2.000,4,0.0878
2.100,4,0.0898
2.200,4,0.0912
2.300,4,0.0970
2.400,4,0.1073
2.500,4,0.1053
2.600,4,0.0956
2.700,4,0.1034
2.800,4,0.0892
2.900,4,0.1016
3.000,4,0.0865
3.100,4,0.1161
3.200,4,0.1041
3.300,4,0.0957
3.400,4,0.1141
3.500,4,0.1056
3.600,4,0.0937
3.700,4,0.1016
3.800,4,0.1046
3.900,4,0.0874
4.000,4,0.0954
4.100,4,0.0806
4.200,4,0.0833
4.300,4,0.1026
4.400,4,0.0994
4.500,4,0.1008
4.600,4,0.1004
4.700,4,0.0918
4.800,4,0.1067
4.900,4,0.0805
5.000,4,0.1036
5.100,4,0.1001
5.200,4,0.0901
5.300,4,0.0915
5.400,4,0.0899
5.500,4,0.1065
5.600,4,0.1024
5.700,4,0.1023
5.800,4,0.0951
5.900,4,0.1201
6.000,4,0.0996
6.100,4,0.0996
6.200,4,0.1034
6.300,4,0.0994
6.400,4,0.1024
6.500,4,0.1122
6.600,4,0.0976
6.700,4,0.0932
6.800,4,0.0997
6.900,4,0.1179
7.000,4,0.1114
7.100,4,0.1012
7.200,4,0.0956
7.300,4,0.0939
7.400,4,0.0950
7.500,4,0.1064
7.600,4,0.1069
7.700,4,0.1073
7.800,4,0.1188
7.900,4,0.1107
8.000,4,0.1050
8.100,4,0.1302
8.200,4,0.1029
8.300,4,0.1121
8.400,4,0.1149
8.500,4,0.1127
8.600,4,0.0979
8.700,4,0.1069
8.800,4,0.1143
8.900,4,0.1011
9.000,4,0.1040
9.100,4,0.1050
9.200,4,0.1010
9.300,4,0.1155
9.400,4,0.0982
9.500,4,0.1067
9.600,4,0.1166
9.700,4,0.1040
9.800,4,0.1084
9.900,4,0.1216
10.000,4,0.1301
10.100,4,0.1237
10.200,4,0.1105
10.300,4,0.1132
10.400,4,0.1211
10.500,4,0.1125
10.600,4,0.1030
10.700,4,0.1118
10.800,4,0.1111
10.900,4,0.1311
11.000,4,0.1163
11.100,4,0.1097
11.200,4,0.1240
11.300,4,0.1193
11.400,4,0.1107
11.500,4,0.1276
11.600,4,0.1255
11.700,4,0.1285
11.800,4,0.1221
11.900,4,0.1207
12.000,4,0.1202
12.100,4,0.1267
12.200,4,0.1132
12.300,4,0.1261
12.400,4,0.1222
12.500,4,0.1248
12.600,4,0.1268
12.700,4,0.1572
12.800,4,0.1448
12.900,4,0.1272
13.000,4,0.1302
13.100,4,0.1418
13.200,4,0.1407
13.300,4,0.1485
13.400,4,0.1331
13.500,4,0.1607
13.600,4,0.1387
13.700,4,0.1715
13.800,4,0.1733
13.900,4,0.1637
14.000,4,0.1644
14.100,4,0.1567
14.200,4,0.1802
14.300,4,0.1724
14.400,4,0.1398
14.500,4,0.1525
14.600,4,0.1520
14.700,4,0.1540
14.800,4,0.1615
14.900,4,0.1860
15.000,4,0.2034
15.100,4,0.1976
15.200,4,0.1842
15.300,4,0.2221
15.400,4,0.1946
15.500,4,0.1965
15.600,4,0.2323
15.700,4,0.2355
15.800,4,0.2263
