time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,13.2861,13.2861
0.500,15,19.3827,14.0493
0.600,15,18.1685,12.0048
0.700,15,17.5825,10.5596
0.800,15,16.3633,10.5348
0.900,15,20.4920,9.9847
1.000,15,15.5246,5.8196
1.100,15,17.5349,9.1798
1.200,15,19.4458,12.0206
1.300,15,15.5527,7.2680
1.400,15,17.1520,8.8672
1.500,15,16.2827,8.2148
1.600,15,16.7189,13.4977
1.700,15,15.7141,7.5192
1.800,15,19.6138,12.4495
1.900,15,17.6057,7.2450
2.000,15,17.3077,6.7276
2.100,15,17.0310,10.7044
2.200,15,16.7719,5.9139
2.300,15,19.1523,10.5603
2.400,15,16.1655,8.4071
2.500,15,16.9802,10.4434
2.600,15,15.4958,6.1084
2.700,15,18.1125,6.7668
2.800,15,18.0902,8.1399
2.900,15,18.7607,7.6344
3.000,15,15.6798,6.5278
3.100,15,18.1327,7.3052
3.200,15,20.3133,13.3612
3.300,15,17.4491,11.7842
3.400,15,16.8757,7.2022
3.500,15,17.9762,7.4367
3.600,15,15.1207,7.9554
3.700,15,19.0600,12.3546
3.800,15,16.6983,9.9296
3.900,15,16.6340,6.5516
4.000,15,14.6095,6.7213
4.100,15,17.2173,6.5333
4.200,15,15.7714,7.5067
4.300,15,16.8210,8.1791
4.400,15,15.8974,8.8504
4.500,15,16.9048,6.2318
4.600,15,16.3811,8.0325
4.700,15,17.1018,11.0315
4.800,15,18.2021,8.6307
4.900,15,17.3798,9.5706
5.000,15,16.7747,9.1485
5.100,15,15.9309,6.2118
5.200,15,17.7518,11.6913
5.300,15,18.1724,11.8034
5.400,15,20.2963,12.8258
5.500,15,16.3810,7.5065
5.600,15,16.0567,5.9194
5.700,15,15.1662,9.4444
5.800,15,18.0553,12.4957
5.900,15,18.1246,12.7050
6.000,15,19.0619,12.0027
6.100,15,18.4994,12.4946
6.200,15,15.5172,9.8788
6.300,15,16.6673,6.9147
6.400,15,18.3753,9.2813
6.500,15,17.6629,6.9108
6.600,15,18.5211,10.7128
6.700,15,12.7399,7.9111
6.800,15,16.2140,7.7286
6.900,15,19.2228,11.6438
7.000,15,17.4154,5.7689
7.100,15,19.3693,12.4146
7.200,15,16.4523,9.0073
7.300,15,19.1984,11.0147
7.400,15,19.3161,12.3453
7.500,15,16.5099,9.6736
7.600,15,16.9868,7.5956
7.700,15,16.6301,6.0993
7.800,15,17.9956,12.2489
7.900,15,16.3454,8.9890
8.000,15,17.4223,9.8952
8.100,15,18.0950,12.1797
8.200,15,16.8679,7.0551
8.300,15,16.9035,9.0228
8.400,15,17.5939,10.9899
8.500,15,16.5696,12.0843
8.600,15,17.0251,10.0705
8.700,15,17.3813,6.3999
