time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0102
0.500,9,0.0372
0.600,9,0.0431
0.700,9,0.0737
0.800,9,0.0517
0.900,9,0.0820
1.000,9,0.0708
1.100,9,0.0776
1.200,9,0.0841
1.300,9,0.0785
1.400,9,0.0687
1.500,9,0.0916
1.600,9,0.0747
1.700,9,0.0768
1.800,9,0.0696
1.900,9,0.0693
2.000,9,0.0719
2.100,9,0.0690
2.200,9,0.0749
2.300,9,0.0750
2.400,9,0.0821
2.500,9,0.0848
2.600,9,0.0827
2.700,9,0.0783
2.800,9,0.0899
2.900,9,0.0860
3.000,9,0.0911
3.100,9,0.0896
3.200,9,0.0699
3.300,9,0.0728
3.400,9,0.0821
3.500,9,0.0805
3.600,9,0.0757
3.700,9,0.0846
3.800,9,0.0932
3.900,9,0.0737
4.000,9,0.0632
4.100,9,0.0697
4.200,9,0.0732
4.300,9,0.0734
4.400,9,0.0866
4.500,9,0.0697
4.600,9,0.0750
4.700,9,0.0785
4.800,9,0.1036
4.900,9,0.0716
5.000,9,0.0868
5.100,9,0.0767
5.200,9,0.0722
5.300,9,0.0781
5.400,9,0.0730
5.500,9,0.0900
5.600,9,0.0781
5.700,9,0.0897
5.800,9,0.0798
5.900,9,0.0905
6.000,9,0.0814
6.100,9,0.0883
6.200,9,0.0835
6.300,9,0.0840
6.400,9,0.0846
6.500,9,0.0777
6.600,9,0.0765
6.700,9,0.0810
6.800,9,0.0786
6.900,9,0.0751
7.000,9,0.0908
7.100,9,0.0846
7.200,9,0.0824
7.300,9,0.0677
7.400,9,0.0773
7.500,9,0.0936
7.600,9,0.0930
7.700,9,0.0835
7.800,9,0.0888
7.900,9,0.0872
8.000,9,0.0867
8.100,9,0.0994
8.200,9,0.0916
8.300,9,0.0816
8.400,9,0.0980
8.500,9,0.0831
8.600,9,0.0878
8.700,9,0.0951
8.800,9,0.1048
8.900,9,0.0811
9.000,9,0.0959
9.100,9,0.0999
9.200,9,0.1004
9.300,9,0.0920
9.400,9,0.0818
9.500,9,0.1006
9.600,9,0.1001
9.700,9,0.0924
9.800,9,0.1012
9.900,9,0.0960
10.000,9,0.1040
10.100,9,0.1054
10.200,9,0.0882
10.300,9,0.0887
10.400,9,0.0958
10.500,9,0.0908
10.600,9,0.0917
10.700,9,0.1012
10.800,9,0.0952
10.900,9,0.0952
11.000,9,0.0894
11.100,9,0.0982
11.200,9,0.0858
11.300,9,0.0932
11.400,9,0.0903
11.500,9,0.0983
11.600,9,0.1072
