time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.3241,24.2197
0.600,4,23.5458,17.9407
0.700,4,21.2136,8.2183
0.800,4,24.8813,19.0877
0.900,4,20.4998,8.8332
1.000,4,21.1027,10.9421
1.100,4,21.1184,16.2518
1.200,4,21.1962,13.6515
1.300,4,23.1941,18.7704
1.400,4,24.9283,19.0251
1.500,4,23.3703,17.2417
1.600,4,22.1452,13.6516
1.700,4,18.8790,10.9384
1.800,4,19.5207,6.6458
1.900,4,20.2291,7.8609
2.000,4,22.7602,12.9725
2.100,4,22.5551,12.3414
2.200,4,20.7049,6.2955
2.300,4,23.5316,13.2722
2.400,4,23.1721,17.4956
2.500,4,22.8605,15.5699
2.600,4,21.6527,10.7262
2.700,4,23.5449,17.5730
2.800,4,19.8641,7.3500
2.900,4,21.5441,13.6242
3.000,4,23.5264,13.2407
3.100,4,22.3323,19.0605
3.200,4,22.1364,15.2077
3.300,4,22.1092,8.8042
3.400,4,21.6454,7.6460
3.500,4,21.0641,14.9936
3.600,4,18.3166,6.9319
3.700,4,21.2446,14.3900
3.800,4,19.5015,12.6545
3.900,4,20.2710,14.1912
4.000,4,23.2754,15.7614
4.100,4,22.1869,12.2985
4.200,4,21.6205,13.7062
4.300,4,21.0018,8.8530
4.400,4,23.8809,15.4732
4.500,4,22.8497,12.2513
4.600,4,24.2006,18.4197
4.700,4,20.8960,17.4033
4.800,4,19.1868,11.0244
4.900,4,19.8990,13.9004
5.000,4,21.9037,15.3864
5.100,4,21.6227,12.4764
5.200,4,21.9589,19.0485
5.300,4,21.3312,15.6436
5.400,4,20.6818,7.3486
5.500,4,23.5656,17.2765
5.600,4,21.4504,15.6242
5.700,4,21.1795,15.9396
5.800,4,22.6514,15.8207
5.900,4,19.9713,10.0489
6.000,4,22.7258,10.7577
6.100,4,23.2496,12.9109
6.200,4,23.3151,16.6978
6.300,4,22.1801,17.5042
6.400,4,22.3477,13.7421
6.500,4,23.1002,17.9880
6.600,4,22.6399,12.6670
6.700,4,20.9282,6.1760
6.800,4,22.5629,14.6830
6.900,4,22.6828,14.5736
7.000,4,22.3122,13.7751
7.100,4,19.4167,8.2172
7.200,4,23.5615,18.2610
7.300,4,21.9157,13.9248
7.400,4,21.8168,10.2022
7.500,4,23.7112,19.0372
7.600,4,23.5460,15.1616
7.700,4,22.2690,13.8681
7.800,4,19.8546,7.1886
7.900,4,21.9941,17.8014
8.000,4,22.7198,16.3270
8.100,4,23.1443,17.0420
8.200,4,21.0411,10.7328
8.300,4,21.5220,12.1321
8.400,4,22.3705,7.2718
8.500,4,23.9138,15.6813
8.600,4,23.1895,15.6927
8.700,4,23.5952,14.9767
8.800,4,20.2049,13.2767
8.900,4,18.7089,7.4599
9.000,4,22.4868,14.1598
9.100,4,19.7447,10.5498
9.200,4,21.8697,12.3649
9.300,4,23.4571,18.6875
9.400,4,23.8692,19.0287
9.500,4,23.0422,17.8002
9.600,4,21.0265,7.6102
9.700,4,22.1758,14.9795
9.800,4,22.8738,14.9754
9.900,4,22.8706,15.3971
10.000,4,22.8181,16.3133
10.100,4,20.2346,11.3836
10.200,4,20.6047,7.9846
10.300,4,23.3385,19.0252
10.400,4,23.0116,16.5470
10.500,4,19.9989,11.2396
10.600,4,21.6674,13.1168
10.700,4,22.8661,15.6904
10.800,4,22.5763,19.0226
10.900,4,23.1452,15.2833
11.000,4,22.3523,15.8240
11.100,4,20.1071,7.5719
11.200,4,21.5628,8.7369
11.300,4,23.1645,18.7189
11.400,4,20.3647,7.2736
11.500,4,23.1588,13.6533
11.600,4,22.3400,11.4414
11.700,4,23.6219,19.0185
11.800,4,19.5296,10.7664
11.900,4,21.9412,13.6446
12.000,4,20.9642,12.9552
12.100,4,20.1684,5.7642
12.200,4,19.9221,5.9442
12.300,4,19.1758,6.1261
12.400,4,20.1240,6.3106
12.500,4,21.6007,15.8519
12.600,4,21.4819,6.6857
12.700,4,21.0358,6.0703
12.800,4,21.4765,7.0699
12.900,4,19.3426,7.2653
13.000,4,20.8644,8.2441
13.100,4,21.4975,7.6640
13.200,4,16.0076,5.6868
13.300,4,13.4487,6.2079
13.400,4,19.0180,7.7557
13.500,4,18.3350,8.4868
13.600,4,18.5372,6.3141
13.700,4,16.2332,6.1285
13.800,4,15.3940,5.7935
13.900,4,16.4249,6.0611
14.000,4,16.3305,6.7616
14.100,4,15.9415,7.3425
14.200,4,18.6482,7.5502
14.300,4,15.8829,5.5358
14.400,4,17.7157,6.3897
14.500,4,15.7372,6.1554
14.600,4,16.7962,6.1093
14.700,4,15.0372,6.7745
14.800,4,14.2706,6.0977
14.900,4,13.7821,6.0046
15.000,4,14.0839,5.7600
15.100,4,13.5304,6.2471
15.200,4,13.6551,5.9264
15.300,4,12.8479,6.3265
15.400,4,12.4391,6.5578
15.500,4,13.5466,6.1499
15.600,4,13.8450,6.2800
15.700,4,13.0665,6.2170
15.800,4,12.8934,7.1424
15.900,4,13.3110,7.1154
16.000,4,14.1585,6.0130
16.100,4,12.7781,6.2959
16.200,4,13.4297,6.4376
16.300,4,14.0393,6.8729
16.400,4,13.3604,6.8727
16.500,4,12.7500,5.5956
16.600,4,10.2308,5.9467
16.700,4,12.0133,6.4404
16.800,4,11.8987,6.3457
16.900,4,13.4412,8.4722
17.000,4,12.6882,7.1536
17.100,4,13.7108,8.7031
17.200,4,12.8547,6.3652
17.300,4,13.1731,6.7047
17.400,4,15.0029,6.5674
17.500,4,14.2901,9.0198
17.600,4,15.5652,7.8506
17.700,4,12.2280,5.3718
17.800,4,12.5359,5.8076
17.900,4,16.0263,6.3326
18.000,4,15.3063,6.0577
18.100,4,13.0909,6.9202
18.200,4,13.0134,5.7876
18.300,4,14.3737,7.4426
18.400,4,13.8893,6.9963
18.500,4,16.1058,11.0471
18.600,4,14.4881,8.3848
18.700,4,16.2810,6.1490
18.800,4,18.0636,13.4374
18.900,4,15.5773,7.1807
19.000,4,18.2805,10.6594
19.100,4,16.7888,9.8169
19.200,4,16.8658,10.0994
19.300,4,18.8626,15.8812
19.400,4,17.8307,7.8489
19.500,4,16.4888,7.0960
19.600,4,19.8802,17.1189
19.700,4,18.0158,8.2508
19.800,4,14.9205,8.2253
19.900,4,20.5078,14.7974
20.000,4,19.6776,8.6584
20.100,4,22.4339,21.2673
20.200,4,20.3621,7.1634
20.300,4,20.5543,7.1470
20.400,4,20.1834,9.2207
20.500,4,18.9553,9.3632
20.600,4,19.5111,9.5069
20.700,4,21.8870,18.8946
20.800,4,22.5002,18.2255
20.900,4,16.8511,6.7407
21.000,4,21.7926,15.9530
21.100,4,22.2325,16.4906
21.200,4,25.1881,22.7125
21.300,4,19.7734,9.5074
21.400,4,20.9401,18.5888
21.500,4,23.2903,18.0834
