time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0043
0.400,5,0.0122
0.500,5,0.0385
0.600,5,0.0686
0.700,5,0.0811
0.800,5,0.0777
0.900,5,0.0926
1.000,5,0.0741
1.100,5,0.0868
1.200,5,0.1024
1.300,5,0.0937
1.400,5,0.0915
1.500,5,0.1126
1.600,5,0.0943
1.700,5,0.0948
1.800,5,0.0915
1.900,5,0.1045
2.000,5,0.0836
2.100,5,0.0843
2.200,5,0.1036
2.300,5,0.0969
2.400,5,0.0980
2.500,5,0.1172
2.600,5,0.1146
2.700,5,0.1086
2.800,5,0.1072
2.900,5,0.1095
3.000,5,0.1142
3.100,5,0.0912
3.200,5,0.0956
3.300,5,0.0978
3.400,5,0.1205
3.500,5,0.1045
3.600,5,0.0949
3.700,5,0.0927
3.800,5,0.0928
3.900,5,0.0944
4.000,5,0.0874
4.100,5,0.0947
4.200,5,0.0891
4.300,5,0.0947
4.400,5,0.0993
4.500,5,0.1015
4.600,5,0.0932
4.700,5,0.0994
4.800,5,0.1132
4.900,5,0.1016
5.000,5,0.0988
5.100,5,0.0964
5.200,5,0.1037
5.300,5,0.0938
5.400,5,0.0971
5.500,5,0.0913
5.600,5,0.1043
5.700,5,0.1169
5.800,5,0.1012
5.900,5,0.1236
6.000,5,0.1189
6.100,5,0.1057
6.200,5,0.1069
6.300,5,0.0979
6.400,5,0.1050
6.500,5,0.1069
6.600,5,0.1009
6.700,5,0.1022
6.800,5,0.0985
6.900,5,0.1122
7.000,5,0.1055
7.100,5,0.0968
7.200,5,0.0995
7.300,5,0.0890
7.400,5,0.0959
7.500,5,0.1256
7.600,5,0.1069
7.700,5,0.1084
7.800,5,0.1020
7.900,5,0.1070
8.000,5,0.1080
8.100,5,0.1263
8.200,5,0.1065
8.300,5,0.1149
8.400,5,0.1186
8.500,5,0.1108
8.600,5,0.1011
8.700,5,0.1046
8.800,5,0.1146
8.900,5,0.1068
9.000,5,0.1112
9.100,5,0.1124
9.200,5,0.1068
9.300,5,0.1176
