time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,21.4743,18.0045
0.500,2,22.6414,17.2624
0.600,2,13.8990,5.8206
0.700,2,20.2893,14.1002
0.800,2,17.7714,12.3938
0.900,2,15.1519,8.8838
1.000,2,20.4271,12.1676
1.100,2,18.0098,7.6266
1.200,2,19.0792,11.4702
1.300,2,14.9010,6.6377
1.400,2,17.6690,12.8348
1.500,2,18.4440,10.0468
1.600,2,17.0678,6.2382
1.700,2,19.6107,13.8085
1.800,2,16.6298,8.3436
1.900,2,18.0280,8.4820
2.000,2,17.6021,10.0587
2.100,2,18.2388,12.5699
2.200,2,18.3738,10.9108
2.300,2,17.4001,13.1150
2.400,2,17.6422,12.6086
2.500,2,17.3427,7.2733
2.600,2,15.6110,8.5824
2.700,2,17.8773,10.5426
2.800,2,18.1928,9.6676
2.900,2,17.1143,11.7229
3.000,2,19.6268,10.5459
3.100,2,16.5041,10.3791
3.200,2,13.9204,9.9831
3.300,2,18.4995,11.2101
3.400,2,14.7929,7.8498
3.500,2,18.6529,13.3006
3.600,2,15.6499,9.4803
3.700,2,14.8792,8.4615
3.800,2,16.8356,9.2106
3.900,2,18.2778,8.7123
4.000,2,17.7568,8.5808
4.100,2,18.0771,8.8568
4.200,2,18.3498,12.4387
4.300,2,17.6579,13.0666
4.400,2,16.0219,8.3429
4.500,2,17.0871,8.8626
4.600,2,17.5909,11.4751
4.700,2,17.4907,11.2053
4.800,2,18.2030,7.2746
4.900,2,18.6672,8.4981
5.000,2,14.9288,7.2506
5.100,2,19.0417,12.8319
5.200,2,17.0592,8.9933
5.300,2,16.9687,6.0618
5.400,2,16.8418,9.0480
5.500,2,15.1195,9.7145
5.600,2,16.3473,6.7387
5.700,2,19.0975,5.7674
5.800,2,18.7341,10.8048
5.900,2,18.0703,7.5833
6.000,2,16.6525,10.6211
6.100,2,16.4602,11.0391
6.200,2,19.1965,9.8693
6.300,2,15.5945,5.4824
6.400,2,18.6938,9.8446
6.500,2,17.4373,8.0888
6.600,2,16.9126,10.0211
6.700,2,18.5088,11.7349
6.800,2,15.8820,8.5840
6.900,2,17.2674,8.1206
7.000,2,17.3508,6.4550
7.100,2,19.4447,11.1174
7.200,2,20.3109,12.3121
7.300,2,16.7445,9.8545
7.400,2,18.0667,9.4032
7.500,2,17.2725,6.9682
