time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,19.1108,19.1108
0.500,6,27.2130,27.0224
0.600,6,18.6794,13.9189
0.700,6,19.9539,11.4942
0.800,6,15.6653,7.9982
0.900,6,15.9042,9.3951
1.000,6,18.2264,13.8018
1.100,6,19.5182,13.9550
1.200,6,19.0263,7.9675
1.300,6,16.4406,9.7064
1.400,6,19.8963,9.2702
1.500,6,19.9358,10.6088
1.600,6,19.4829,11.8173
1.700,6,21.1753,13.7667
1.800,6,17.2609,13.5241
1.900,6,16.2447,6.5497
2.000,6,23.3553,19.2131
2.100,6,20.8247,11.8375
2.200,6,21.6991,13.6103
2.300,6,17.6518,10.9254
2.400,6,19.1000,12.6166
2.500,6,19.4643,9.0907
2.600,6,18.8335,11.8029
2.700,6,18.9940,10.9232
2.800,6,19.6165,10.9000
2.900,6,21.9590,11.4293
3.000,6,18.5857,6.0904
3.100,6,18.6941,12.0134
3.200,6,18.7967,9.4981
3.300,6,18.4354,11.7220
3.400,6,19.1394,9.7881
3.500,6,21.7834,13.2156
3.600,6,16.1064,9.2384
3.700,6,16.4352,8.9741
3.800,6,16.7983,11.6000
3.900,6,19.5669,8.4585
4.000,6,21.2583,15.7825
4.100,6,18.8438,10.6525
4.200,6,20.1274,12.9375
4.300,6,18.6646,8.8420
4.400,6,19.6337,12.4152
4.500,6,15.5489,6.2623
4.600,6,20.1404,12.2330
4.700,6,16.4793,9.9010
4.800,6,17.4922,8.3882
4.900,6,19.1017,12.7709
5.000,6,17.6769,9.4575
5.100,6,17.0424,10.1287
5.200,6,19.3171,8.2509
5.300,6,20.7792,7.5446
5.400,6,18.2984,8.8626
5.500,6,19.2162,11.7954
5.600,6,21.7113,12.6022
5.700,6,18.2762,6.3878
5.800,6,19.3085,8.7622
5.900,6,19.8596,12.5195
6.000,6,23.2216,19.3468
6.100,6,21.0760,12.4531
6.200,6,16.8567,6.1936
6.300,6,18.6357,9.7047
6.400,6,18.3730,7.9856
6.500,6,19.3494,10.0968
6.600,6,19.1645,12.2590
6.700,6,19.4009,8.1881
6.800,6,18.2869,10.9919
6.900,6,22.2482,10.9312
7.000,6,16.4231,10.9354
7.100,6,19.8337,12.1771
7.200,6,25.1697,20.2284
7.300,6,17.7177,9.7660
7.400,6,9.3304,7.7254
7.500,6,19.4843,9.6199
7.600,6,18.2871,9.6468
7.700,6,18.2954,7.5421
7.800,6,19.5565,8.6452
7.900,6,19.9347,6.5010
8.000,6,19.1307,10.4287
8.100,6,20.8116,10.9149
8.200,6,18.0831,7.6218
8.300,6,19.2633,11.8528
8.400,6,21.0423,9.8831
8.500,6,18.3313,6.2453
8.600,6,18.7453,8.6566
8.700,6,16.5794,11.7456
8.800,6,16.3782,8.8706
8.900,6,21.9013,11.6932
9.000,6,20.2633,16.2667
9.100,6,17.7620,7.3388
9.200,6,17.9443,7.3515
9.300,6,18.0991,6.9616
9.400,6,17.6812,11.3690
9.500,6,17.9697,8.3648
9.600,6,18.3032,7.4249
9.700,6,17.6505,10.6279
9.800,6,17.3373,10.1040
9.900,6,18.8828,8.0552
10.000,6,17.9527,8.4609
10.100,6,20.1603,11.3795
10.200,6,19.8853,8.1343
10.300,6,18.1209,11.3259
10.400,6,19.5588,7.5714
10.500,6,17.3717,8.6748
10.600,6,22.0686,16.5205
10.700,6,14.9960,7.4854
10.800,6,15.8468,6.6037
10.900,6,19.0120,11.1756
11.000,6,19.5220,11.1502
11.100,6,23.7507,16.5426
11.200,6,19.2259,8.4732
11.300,6,19.1064,8.0005
11.400,6,15.6210,11.0488
11.500,6,18.3807,8.7202
11.600,6,19.6448,15.3329
11.700,6,16.6684,5.7404
11.800,6,17.3958,10.7776
11.900,6,18.6257,5.6862
12.000,6,17.1564,6.2969
12.100,6,14.2125,5.6480
12.200,6,18.4630,10.8515
12.300,6,15.4583,6.2634
12.400,6,16.2175,6.3945
12.500,6,13.6595,5.6534
12.600,6,14.1377,7.4900
12.700,6,14.5716,6.1693
12.800,6,16.7783,6.3485
12.900,6,12.0827,6.5092
13.000,6,13.5886,5.8412
13.100,6,16.6473,6.9037
13.200,6,17.7558,6.4901
13.300,6,15.0543,6.5060
13.400,6,15.0872,6.0364
13.500,6,12.3923,6.0775
13.600,6,11.9815,5.8724
13.700,6,13.4408,6.3603
13.800,6,11.8837,6.6632
13.900,6,14.2051,6.8639
14.000,6,12.6923,5.5407
14.100,6,12.6896,6.0095
14.200,6,12.7448,7.5502
14.300,6,12.3171,5.9163
14.400,6,14.3578,6.2737
14.500,6,14.2588,6.2852
14.600,6,14.2123,6.6392
14.700,6,12.7257,5.9405
14.800,6,12.3997,5.9621
14.900,6,10.7128,7.0172
15.000,6,12.8542,6.6266
15.100,6,12.4489,5.8198
15.200,6,11.0284,5.7994
15.300,6,12.3074,6.1647
15.400,6,13.4889,7.1512
15.500,6,13.7314,6.5048
15.600,6,13.4414,7.6413
15.700,6,13.9075,6.8974
15.800,6,11.8893,6.0453
15.900,6,13.5285,7.2035
16.000,6,12.1176,6.1588
16.100,6,13.7246,6.6616
16.200,6,14.7583,7.4094
16.300,6,13.3340,6.8060
16.400,6,13.2144,6.9614
16.500,6,14.4159,6.0534
16.600,6,17.2598,8.6151
16.700,6,16.7742,7.8760
16.800,6,15.5268,7.1828
16.900,6,16.6766,7.3273
17.000,6,16.2731,9.4694
17.100,6,15.5938,7.2025
17.200,6,18.2955,9.2599
17.300,6,15.6894,8.0765
17.400,6,15.0713,8.6843
17.500,6,15.4852,7.0489
