time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0147
0.500,3,0.0271
0.600,3,0.0545
0.700,3,0.0639
0.800,3,0.0693
0.900,3,0.0601
1.000,3,0.0734
1.100,3,0.0737
1.200,3,0.0731
1.300,3,0.0750
1.400,3,0.0674
1.500,3,0.0734
1.600,3,0.0780
1.700,3,0.0713
1.800,3,0.0689
1.900,3,0.0743
2.000,3,0.0640
2.100,3,0.0614
2.200,3,0.0624
2.300,3,0.0643
2.400,3,0.0747
2.500,3,0.0840
2.600,3,0.0717
2.700,3,0.0731
2.800,3,0.0789
2.900,3,0.0707
3.000,3,0.0686
3.100,3,0.0809
3.200,3,0.0598
3.300,3,0.0760
3.400,3,0.0788
3.500,3,0.0774
3.600,3,0.0642
3.700,3,0.0670
3.800,3,0.0747
3.900,3,0.0751
4.000,3,0.0640
4.100,3,0.0513
4.200,3,0.0612
4.300,3,0.0808
4.400,3,0.0789
4.500,3,0.0725
4.600,3,0.0687
4.700,3,0.0689
4.800,3,0.0946
4.900,3,0.0773
5.000,3,0.0840
5.100,3,0.0684
5.200,3,0.0764
5.300,3,0.0720
5.400,3,0.0776
5.500,3,0.0779
5.600,3,0.0805
5.700,3,0.0720
5.800,3,0.0806
5.900,3,0.0934
6.000,3,0.0836
6.100,3,0.0731
6.200,3,0.0805
6.300,3,0.0735
6.400,3,0.0750
6.500,3,0.0841
6.600,3,0.0775
6.700,3,0.0793
6.800,3,0.0756
6.900,3,0.0733
7.000,3,0.0791
7.100,3,0.0741
7.200,3,0.0768
7.300,3,0.0751
7.400,3,0.0735
7.500,3,0.0899
7.600,3,0.0787
7.700,3,0.0804
7.800,3,0.0813
7.900,3,0.0767
8.000,3,0.0820
8.100,3,0.0839
8.200,3,0.0733
8.300,3,0.0769
8.400,3,0.0719
8.500,3,0.0787
8.600,3,0.0863
8.700,3,0.0874
8.800,3,0.0778
8.900,3,0.0926
9.000,3,0.0815
9.100,3,0.0824
9.200,3,0.0777
9.300,3,0.1012
9.400,3,0.0846
9.500,3,0.0808
9.600,3,0.0834
9.700,3,0.0781
9.800,3,0.0855
9.900,3,0.0903
10.000,3,0.1040
10.100,3,0.0899
10.200,3,0.0918
10.300,3,0.0703
10.400,3,0.0906
10.500,3,0.0711
10.600,3,0.0766
10.700,3,0.0824
10.800,3,0.0881
10.900,3,0.0910
11.000,3,0.0957
11.100,3,0.0931
11.200,3,0.0891
11.300,3,0.0755
11.400,3,0.0862
11.500,3,0.0973
11.600,3,0.0884
11.700,3,0.1044
11.800,3,0.0861
11.900,3,0.0779
12.000,3,0.0918
12.100,3,0.0992
12.200,3,0.0920
12.300,3,0.0914
12.400,3,0.0955
12.500,3,0.1103
12.600,3,0.0954
12.700,3,0.1135
12.800,3,0.1046
12.900,3,0.0935
13.000,3,0.0959
13.100,3,0.1264
13.200,3,0.1182
13.300,3,0.1278
13.400,3,0.1260
13.500,3,0.1244
13.600,3,0.1099
13.700,3,0.1380
13.800,3,0.1487
13.900,3,0.1489
14.000,3,0.1219
14.100,3,0.1295
14.200,3,0.1645
14.300,3,0.1539
14.400,3,0.1484
14.500,3,0.1356
14.600,3,0.1199
14.700,3,0.1446
14.800,3,0.1539
14.900,3,0.1713
15.000,3,0.1725
15.100,3,0.1681
15.200,3,0.1839
15.300,3,0.1988
15.400,3,0.1691
15.500,3,0.1887
15.600,3,0.2107
15.700,3,0.2262
15.800,3,0.2242
15.900,3,0.2059
16.000,3,0.2098
16.100,3,0.1824
16.200,3,0.1987
16.300,3,0.1948
16.400,3,0.1809
16.500,3,0.1991
16.600,3,0.1844
16.700,3,0.1880
16.800,3,0.2014
16.900,3,0.1946
17.000,3,0.1820
17.100,3,0.1782
17.200,3,0.1660
17.300,3,0.1466
17.400,3,0.1548
17.500,3,0.1642
17.600,3,0.1605
17.700,3,0.1677
17.800,3,0.1711
17.900,3,0.1749
18.000,3,0.1466
18.100,3,0.1535
18.200,3,0.1465
18.300,3,0.1284
