time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.7898,15.9607
0.500,10,23.1716,18.9102
0.600,10,21.4546,15.8838
0.700,10,21.4497,12.1367
0.800,10,21.8721,11.3486
0.900,10,23.8820,13.8529
1.000,10,22.2640,6.5832
1.100,10,22.2898,14.9810
1.200,10,21.7885,12.4040
1.300,10,22.1371,14.5663
1.400,10,23.6353,18.3831
1.500,10,22.5397,17.4579
1.600,10,22.6287,15.0099
1.700,10,22.9339,12.8414
1.800,10,22.3134,15.6400
1.900,10,23.4108,11.4288
2.000,10,20.9729,6.8038
2.100,10,22.5453,15.3154
2.200,10,20.0857,9.5614
2.300,10,22.4432,15.8340
2.400,10,21.5078,8.5993
2.500,10,20.3768,14.2473
2.600,10,22.6903,10.9611
2.700,10,23.0570,19.0011
2.800,10,22.6031,15.0360
2.900,10,21.8302,10.0952
3.000,10,22.2528,13.7931
3.100,10,20.7502,8.1186
3.200,10,22.0324,14.4817
3.300,10,23.2267,13.3610
3.400,10,21.5621,15.9227
3.500,10,21.6856,13.2383
3.600,10,21.4356,13.6088
3.700,10,24.8556,18.2246
3.800,10,23.3276,14.6698
3.900,10,23.4962,15.9215
4.000,10,25.6243,17.5610
4.100,10,22.1632,14.6676
4.200,10,21.5580,6.8626
4.300,10,22.2478,13.9060
4.400,10,20.5121,14.9592
4.500,10,23.5148,14.3770
4.600,10,20.8217,13.9255
4.700,10,22.4543,15.2639
4.800,10,22.2275,10.4068
4.900,10,22.8520,14.3828
5.000,10,21.3687,9.2103
5.100,10,21.5736,15.1702
5.200,10,21.8873,9.4413
5.300,10,22.6539,15.3007
5.400,10,21.6034,14.0400
5.500,10,23.4870,17.9419
5.600,10,23.2779,14.4380
5.700,10,20.2265,8.8970
5.800,10,23.1454,15.4641
5.900,10,23.1367,14.8140
6.000,10,20.6831,10.0881
6.100,10,22.0548,13.4613
6.200,10,22.0434,15.1600
6.300,10,23.3335,14.9969
6.400,10,23.1855,14.6664
6.500,10,22.5841,12.5909
6.600,10,21.8259,14.9854
6.700,10,23.1465,17.3839
6.800,10,23.3105,18.0794
6.900,10,22.4326,15.7259
7.000,10,22.7148,15.4349
7.100,10,19.9085,9.7563
7.200,10,22.7683,12.5185
7.300,10,23.3784,11.2864
7.400,10,21.7214,13.1327
7.500,10,20.9169,15.8684
7.600,10,21.4294,15.7234
7.700,10,17.3144,9.1814
7.800,10,21.7618,13.3902
7.900,10,21.7241,12.6117
8.000,10,20.3576,11.3006
8.100,10,20.4572,12.0708
8.200,10,22.3739,16.9155
8.300,10,21.3524,14.5291
8.400,10,20.8003,16.5726
8.500,10,19.2386,8.4459
8.600,10,22.6416,12.9016
8.700,10,21.6107,10.5082
8.800,10,22.4361,11.0076
8.900,10,22.5618,12.5376
9.000,10,23.2149,16.3483
9.100,10,21.2308,12.3471
9.200,10,21.9801,10.6568
9.300,10,22.4231,15.1423
9.400,10,21.9838,14.1372
9.500,10,23.6566,16.2390
9.600,10,20.7504,10.9853
9.700,10,22.4622,14.8495
9.800,10,21.9973,13.2098
9.900,10,21.3934,9.6152
10.000,10,22.8152,12.3060
10.100,10,22.4250,7.1943
10.200,10,20.9941,8.1010
10.300,10,22.7281,14.0809
10.400,10,23.3969,17.6159
10.500,10,22.3696,11.9638
10.600,10,20.7860,8.2157
10.700,10,21.3059,11.6984
10.800,10,21.3648,6.7934
10.900,10,21.4221,14.7008
11.000,10,22.5108,15.3213
11.100,10,21.8887,12.5561
11.200,10,21.2855,12.6898
11.300,10,21.8811,15.0812
11.400,10,22.3697,14.3206
11.500,10,22.5692,14.8289
11.600,10,23.1872,17.9294
11.700,10,23.3182,17.5859
11.800,10,21.6431,15.6123
11.900,10,21.1805,15.5934
12.000,10,21.8631,10.0001
12.100,10,22.6553,18.1622
12.200,10,21.8910,9.9767
12.300,10,18.9651,9.7367
12.400,10,22.9970,16.9720
12.500,10,20.2924,7.6645
12.600,10,20.4213,10.5730
12.700,10,22.9884,13.0141
12.800,10,22.3688,15.7070
12.900,10,21.8493,13.8580
13.000,10,22.1598,15.2125
13.100,10,20.3223,13.4691
13.200,10,21.6428,7.6231
13.300,10,22.0888,11.4029
13.400,10,20.3586,6.1595
13.500,10,22.9905,15.9868
13.600,10,21.6379,12.4521
13.700,10,21.6084,10.6922
13.800,10,21.5189,5.7122
13.900,10,19.6848,5.8041
