time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0045
0.400,14,0.0124
0.500,14,0.0306
0.600,14,0.0549
0.700,14,0.0769
0.800,14,0.0589
0.900,14,0.0780
1.000,14,0.0853
1.100,14,0.0824
1.200,14,0.0961
1.300,14,0.0861
1.400,14,0.0860
1.500,14,0.0939
1.600,14,0.0872
1.700,14,0.0933
1.800,14,0.0735
1.900,14,0.0831
2.000,14,0.0922
2.100,14,0.0703
2.200,14,0.0928
2.300,14,0.0823
2.400,14,0.0884
2.500,14,0.0972
2.600,14,0.1079
2.700,14,0.1047
2.800,14,0.1017
2.900,14,0.1012
3.000,14,0.0964
3.100,14,0.1022
3.200,14,0.0888
3.300,14,0.0930
3.400,14,0.0923
3.500,14,0.0889
3.600,14,0.0860
3.700,14,0.0995
3.800,14,0.0861
3.900,14,0.0887
4.000,14,0.0734
4.100,14,0.0927
4.200,14,0.0784
4.300,14,0.0896
4.400,14,0.1095
4.500,14,0.0866
4.600,14,0.0950
4.700,14,0.0848
4.800,14,0.1200
4.900,14,0.1003
5.000,14,0.0948
5.100,14,0.0835
5.200,14,0.0798
5.300,14,0.0854
5.400,14,0.0816
5.500,14,0.0863
5.600,14,0.1031
5.700,14,0.1015
5.800,14,0.1010
5.900,14,0.0977
6.000,14,0.1073
6.100,14,0.0954
6.200,14,0.0894
6.300,14,0.0855
6.400,14,0.0979
6.500,14,0.0970
6.600,14,0.0825
6.700,14,0.0953
6.800,14,0.0875
6.900,14,0.1066
7.000,14,0.0995
7.100,14,0.0940
7.200,14,0.0882
7.300,14,0.0794
7.400,14,0.0899
7.500,14,0.1068
7.600,14,0.0926
7.700,14,0.0833
7.800,14,0.1040
7.900,14,0.0963
8.000,14,0.1039
8.100,14,0.1008
8.200,14,0.0986
8.300,14,0.1064
8.400,14,0.1160
8.500,14,0.0888
8.600,14,0.0890
8.700,14,0.0986
8.800,14,0.1064
8.900,14,0.1068
9.000,14,0.1053
9.100,14,0.1050
9.200,14,0.1007
9.300,14,0.1032
9.400,14,0.1091
9.500,14,0.1095
9.600,14,0.1103
9.700,14,0.1022
9.800,14,0.1174
9.900,14,0.1142
10.000,14,0.1253
10.100,14,0.1209
10.200,14,0.1041
10.300,14,0.0980
10.400,14,0.1148
10.500,14,0.1064
10.600,14,0.0923
10.700,14,0.1097
10.800,14,0.1162
10.900,14,0.1176
11.000,14,0.1076
11.100,14,0.1123
11.200,14,0.1059
11.300,14,0.1133
11.400,14,0.1034
11.500,14,0.1201
11.600,14,0.1214
11.700,14,0.1172
11.800,14,0.1220
11.900,14,0.1209
12.000,14,0.1070
12.100,14,0.1124
12.200,14,0.1131
12.300,14,0.1247
12.400,14,0.1199
12.500,14,0.1211
12.600,14,0.1223
12.700,14,0.1590
12.800,14,0.1434
12.900,14,0.1429
13.000,14,0.1213
13.100,14,0.1379
13.200,14,0.1327
13.300,14,0.1377
13.400,14,0.1352
13.500,14,0.1536
13.600,14,0.1387
13.700,14,0.1730
13.800,14,0.1407
13.900,14,0.1624
14.000,14,0.1571
14.100,14,0.1499
14.200,14,0.1708
14.300,14,0.1612
14.400,14,0.1517
14.500,14,0.1449
14.600,14,0.1487
14.700,14,0.1483
14.800,14,0.1543
14.900,14,0.1850
15.000,14,0.1925
15.100,14,0.1903
15.200,14,0.1838
15.300,14,0.2091
15.400,14,0.1767
15.500,14,0.1923
15.600,14,0.2342
15.700,14,0.2319
15.800,14,0.2086
15.900,14,0.2081
16.000,14,0.2071
16.100,14,0.1832
16.200,14,0.1986
16.300,14,0.1929
16.400,14,0.1927
16.500,14,0.2133
16.600,14,0.1844
16.700,14,0.1823
16.800,14,0.1992
16.900,14,0.1784
17.000,14,0.1643
17.100,14,0.1604
17.200,14,0.1660
17.300,14,0.1438
17.400,14,0.1548
17.500,14,0.1642
17.600,14,0.1605
17.700,14,0.1677
17.800,14,0.1675
17.900,14,0.1749
18.000,14,0.1466
18.100,14,0.1535
18.200,14,0.1465
18.300,14,0.1284
18.400,14,0.1181
18.500,14,0.1110
18.600,14,0.1109
18.700,14,0.1179
18.800,14,0.0907
18.900,14,0.0660
19.000,14,0.0624
19.100,14,0.0622
19.200,14,0.0622
19.300,14,0.0621
19.400,14,0.0446
19.500,14,0.0446
19.600,14,0.0445
19.700,14,0.0445
19.800,14,0.0420
19.900,14,0.0270
20.000,14,0.0270
20.100,14,0.0268
20.200,14,0.0267
20.300,14,0.0266
20.400,14,0.0270
20.500,14,0.0270
20.600,14,0.0268
20.700,14,0.0357
20.800,14,0.0266
20.900,14,0.0270
21.000,14,0.0093
21.100,14,0.0091
21.200,14,0.0090
21.300,14,0.0089
21.400,14,0.0093
21.500,14,0.0093
21.600,14,0.0091
21.700,14,0.0091
21.800,14,0.0090
