time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0182
0.500,2,0.0432
0.600,2,0.0555
0.700,2,0.0698
0.800,2,0.0716
0.900,2,0.0869
1.000,2,0.0660
1.100,2,0.0668
1.200,2,0.0696
1.300,2,0.0834
1.400,2,0.0717
1.500,2,0.0799
1.600,2,0.0690
1.700,2,0.0755
1.800,2,0.0708
1.900,2,0.0690
2.000,2,0.0679
2.100,2,0.0687
2.200,2,0.0660
2.300,2,0.0636
2.400,2,0.0824
2.500,2,0.0762
2.600,2,0.0842
2.700,2,0.0778
2.800,2,0.0808
2.900,2,0.0815
3.000,2,0.0881
3.100,2,0.0880
3.200,2,0.0752
3.300,2,0.0685
3.400,2,0.0784
3.500,2,0.0715
3.600,2,0.0854
3.700,2,0.0745
3.800,2,0.0744
3.900,2,0.0869
4.000,2,0.0757
4.100,2,0.0666
4.200,2,0.0691
4.300,2,0.0844
4.400,2,0.0841
4.500,2,0.0737
4.600,2,0.0707
4.700,2,0.0754
4.800,2,0.0909
4.900,2,0.0799
5.000,2,0.0774
5.100,2,0.0740
5.200,2,0.0812
5.300,2,0.0811
5.400,2,0.0788
5.500,2,0.0905
5.600,2,0.0754
5.700,2,0.0889
5.800,2,0.0827
5.900,2,0.0907
6.000,2,0.0894
6.100,2,0.0791
6.200,2,0.0678
6.300,2,0.0884
6.400,2,0.0823
6.500,2,0.0910
6.600,2,0.0733
6.700,2,0.0893
6.800,2,0.0777
6.900,2,0.0915
7.000,2,0.0830
7.100,2,0.0823
7.200,2,0.0712
7.300,2,0.0824
7.400,2,0.0882
7.500,2,0.0885
7.600,2,0.0813
7.700,2,0.0766
7.800,2,0.0741
7.900,2,0.0917
8.000,2,0.0783
8.100,2,0.0960
8.200,2,0.0866
8.300,2,0.0782
8.400,2,0.0878
8.500,2,0.0876
8.600,2,0.0875
8.700,2,0.0774
8.800,2,0.0946
8.900,2,0.0911
9.000,2,0.0735
9.100,2,0.0880
9.200,2,0.0804
9.300,2,0.0975
9.400,2,0.0977
9.500,2,0.0838
9.600,2,0.0879
9.700,2,0.0924
9.800,2,0.0948
9.900,2,0.0943
10.000,2,0.1062
10.100,2,0.0995
10.200,2,0.0917
10.300,2,0.0919
10.400,2,0.0844
10.500,2,0.0847
10.600,2,0.0912
10.700,2,0.0823
10.800,2,0.0934
10.900,2,0.0976
11.000,2,0.0911
11.100,2,0.0938
11.200,2,0.0825
11.300,2,0.0936
11.400,2,0.0934
11.500,2,0.1066
11.600,2,0.0884
11.700,2,0.1010
11.800,2,0.0841
11.900,2,0.0868
12.000,2,0.0974
12.100,2,0.1098
12.200,2,0.1000
12.300,2,0.1011
12.400,2,0.1017
12.500,2,0.1112
12.600,2,0.1106
12.700,2,0.1323
12.800,2,0.1320
12.900,2,0.1168
13.000,2,0.1170
13.100,2,0.1236
13.200,2,0.1316
13.300,2,0.1347
13.400,2,0.1260
13.500,2,0.1561
13.600,2,0.1210
13.700,2,0.1531
13.800,2,0.1639
13.900,2,0.1602
14.000,2,0.1550
14.100,2,0.1605
14.200,2,0.1794
14.300,2,0.1731
14.400,2,0.1595
14.500,2,0.1563
14.600,2,0.1551
14.700,2,0.1513
14.800,2,0.1695
14.900,2,0.1850
15.000,2,0.2080
15.100,2,0.2031
15.200,2,0.1894
15.300,2,0.2205
15.400,2,0.1966
15.500,2,0.1965
15.600,2,0.2345
15.700,2,0.2299
15.800,2,0.2262
15.900,2,0.2153
16.000,2,0.2118
16.100,2,0.2045
16.200,2,0.2008
16.300,2,0.1953
16.400,2,0.1772
16.500,2,0.2169
16.600,2,0.1844
16.700,2,0.1881
16.800,2,0.2014
16.900,2,0.1946
17.000,2,0.1820
17.100,2,0.1782
17.200,2,0.1660
17.300,2,0.1466
17.400,2,0.1548
17.500,2,0.1643
17.600,2,0.1605
17.700,2,0.1677
17.800,2,0.1711
17.900,2,0.1749
18.000,2,0.1466
18.100,2,0.1535
18.200,2,0.1465
18.300,2,0.1284
18.400,2,0.1181
18.500,2,0.1110
18.600,2,0.1109
18.700,2,0.1179
18.800,2,0.0907
18.900,2,0.0660
19.000,2,0.0447
19.100,2,0.0622
19.200,2,0.0622
19.300,2,0.0621
19.400,2,0.0447
19.500,2,0.0447
19.600,2,0.0268
19.700,2,0.0445
