time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,17.5188,11.8399
0.500,13,17.3788,10.8532
0.600,13,19.8645,13.8374
0.700,13,18.2202,12.2864
0.800,13,17.6467,12.7381
0.900,13,15.1137,9.5577
1.000,13,16.3721,9.5613
1.100,13,16.9565,12.2688
1.200,13,16.9864,9.4796
1.300,13,17.3182,11.1235
1.400,13,14.7818,8.1766
1.500,13,17.9330,13.0667
1.600,13,16.9052,12.8452
1.700,13,11.3579,8.8170
1.800,13,13.0027,6.2675
1.900,13,15.0343,7.7280
2.000,13,17.3304,8.3030
2.100,13,16.3855,12.8031
2.200,13,17.9633,9.9754
2.300,13,17.8012,11.5174
2.400,13,15.2193,12.1847
2.500,13,16.8783,9.8330
2.600,13,17.9843,9.9017
2.700,13,18.0190,11.7437
2.800,13,17.0903,10.1442
2.900,13,16.5846,10.4035
3.000,13,15.4758,6.7492
3.100,13,15.8436,7.5046
3.200,13,16.3385,7.6176
3.300,13,17.0875,13.0060
3.400,13,15.3906,6.4544
3.500,13,18.3961,13.2156
3.600,13,16.2415,9.2791
3.700,13,16.6176,12.1791
3.800,13,15.7743,9.0562
3.900,13,14.1249,9.6025
4.000,13,15.7043,10.5319
4.100,13,17.8011,16.3033
4.200,13,14.9526,6.4161
4.300,13,14.5312,9.7579
4.400,13,15.6308,11.4627
4.500,13,15.9415,10.5989
4.600,13,15.4609,6.9914
4.700,13,18.0204,12.8612
4.800,13,15.0168,12.8316
4.900,13,14.4187,12.5355
5.000,13,16.5948,12.1965
5.100,13,13.6416,8.0361
5.200,13,14.3841,11.3021
5.300,13,15.3597,12.6883
5.400,13,13.7136,9.2379
5.500,13,13.1382,7.3638
5.600,13,15.6904,10.0758
5.700,13,13.9100,8.1075
5.800,13,14.0593,9.0721
5.900,13,14.8238,7.7506
6.000,13,14.1284,7.0726
6.100,13,11.6190,7.1440
6.200,13,16.3787,12.4357
6.300,13,15.9227,11.3982
6.400,13,14.3441,9.1883
6.500,13,15.6152,10.7628
6.600,13,15.3604,10.5776
6.700,13,15.0004,11.1666
6.800,13,13.6047,10.7069
6.900,13,13.8384,8.8848
7.000,13,13.0871,6.2739
7.100,13,12.0960,7.4204
7.200,13,11.1922,7.0669
7.300,13,15.6907,11.0444
7.400,13,10.2026,7.6490
7.500,13,16.4023,12.0129
7.600,13,14.1789,10.5381
7.700,13,12.9556,6.4315
7.800,13,14.4838,9.7287
7.900,13,15.0097,10.9631
8.000,13,14.3878,9.4617
8.100,13,13.9117,8.4629
8.200,13,14.9281,8.4399
8.300,13,12.1839,8.2918
8.400,13,12.7678,6.4842
8.500,13,14.4073,10.2122
8.600,13,12.2906,7.2688
8.700,13,14.9051,9.0456
8.800,13,14.5770,8.0832
8.900,13,15.3339,11.3978
9.000,13,14.0890,10.5696
9.100,13,11.8137,8.7178
9.200,13,13.9647,9.8270
9.300,13,14.5542,10.1519
9.400,13,12.8812,7.9213
9.500,13,14.4499,11.5365
9.600,13,11.0201,6.9068
9.700,13,13.7018,6.0852
9.800,13,15.0506,11.0914
9.900,13,13.7176,7.2439
10.000,13,11.2400,8.1108
10.100,13,13.3469,7.4254
