time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.4456,16.6192
0.600,0,15.6462,10.7860
0.700,0,15.7979,7.8248
0.800,0,18.8802,13.4135
0.900,0,20.4911,7.4768
1.000,0,18.2329,10.6012
1.100,0,19.9931,9.9167
1.200,0,17.9098,9.0360
1.300,0,18.6119,8.6842
1.400,0,20.0827,10.4009
1.500,0,19.4302,9.0290
1.600,0,18.6031,12.0924
1.700,0,17.6903,6.3810
1.800,0,17.5069,7.7074
1.900,0,18.4090,6.4968
2.000,0,18.8032,8.7929
2.100,0,18.9180,11.2763
2.200,0,18.2742,10.9597
2.300,0,17.5698,6.1500
2.400,0,17.3950,8.4578
2.500,0,20.8818,11.9985
2.600,0,17.9781,11.0109
2.700,0,19.4390,13.4587
2.800,0,18.1460,10.2861
2.900,0,18.4793,6.7973
3.000,0,17.1365,7.8120
3.100,0,16.9098,8.4419
3.200,0,14.8591,9.0824
3.300,0,17.2640,8.1370
3.400,0,19.6355,10.1830
3.500,0,18.6249,6.7429
3.600,0,17.1142,11.8481
3.700,0,17.3544,9.6638
3.800,0,17.7961,9.9413
3.900,0,16.8353,7.8783
4.000,0,15.8951,7.6485
4.100,0,16.8452,7.9033
4.200,0,15.3552,6.0592
4.300,0,17.0344,9.9039
4.400,0,17.6094,12.0095
4.500,0,17.9291,10.3408
4.600,0,18.0794,8.1223
4.700,0,16.2331,8.2848
4.800,0,17.4679,7.5894
4.900,0,17.8026,10.1908
5.000,0,16.5356,6.8531
5.100,0,17.6235,9.8247
5.200,0,15.4071,7.8158
5.300,0,16.8641,7.9211
5.400,0,15.2352,6.7003
5.500,0,16.5562,8.9914
5.600,0,14.6851,8.8737
5.700,0,17.5937,7.6884
5.800,0,17.3779,9.8182
5.900,0,18.0712,9.2960
6.000,0,16.8838,6.4419
6.100,0,18.2070,8.2697
6.200,0,15.3877,7.5244
6.300,0,17.0137,10.8199
6.400,0,16.7734,8.7232
6.500,0,17.5546,7.3465
6.600,0,15.7753,8.5720
6.700,0,17.0379,8.0961
6.800,0,17.1148,9.9969
6.900,0,16.7503,9.5996
7.000,0,16.2549,8.9433
7.100,0,17.4250,9.3250
7.200,0,15.3306,7.9149
7.300,0,14.9357,8.5725
7.400,0,17.5500,12.3453
7.500,0,15.2204,8.6874
7.600,0,19.0785,13.8647
7.700,0,16.4449,12.2725
7.800,0,16.3425,9.2809
7.900,0,17.2794,11.8693
8.000,0,14.3116,7.9268
8.100,0,17.7285,6.4099
8.200,0,16.1849,9.4560
8.300,0,16.9616,9.0811
8.400,0,15.0970,8.5735
8.500,0,15.7934,10.4883
8.600,0,16.3987,8.5761
8.700,0,16.4884,6.9869
8.800,0,16.5292,8.3255
8.900,0,13.3720,7.8877
9.000,0,15.9248,6.5419
9.100,0,16.9857,10.7620
9.200,0,17.1425,9.9407
9.300,0,16.2814,8.3864
9.400,0,14.8361,8.5004
9.500,0,13.8198,6.2342
9.600,0,15.7965,7.4554
9.700,0,16.2732,11.8084
9.800,0,15.7390,9.2317
9.900,0,15.1417,8.4154
10.000,0,16.8213,10.2501
10.100,0,15.3759,8.1051
10.200,0,14.9002,7.6893
10.300,0,14.1535,9.8782
10.400,0,16.7298,10.1606
10.500,0,15.7023,8.4935
10.600,0,13.8425,7.1509
10.700,0,15.3234,8.2150
10.800,0,13.6829,7.7703
10.900,0,14.2248,8.6669
11.000,0,14.6140,7.2581
11.100,0,16.5296,9.1128
11.200,0,16.9211,5.8222
11.300,0,15.6583,7.5146
11.400,0,15.8955,6.2078
11.500,0,13.6607,6.4042
11.600,0,14.0390,6.6031
11.700,0,14.2803,6.8029
11.800,0,14.6447,6.1486
11.900,0,14.7397,7.2185
12.000,0,14.8156,7.4294
12.100,0,12.4585,5.7640
12.200,0,14.6826,5.8761
12.300,0,13.2515,6.4669
12.400,0,13.4583,6.1036
12.500,0,12.1392,8.4880
12.600,0,12.0869,6.0344
12.700,0,11.5960,6.4624
12.800,0,12.6726,6.1956
12.900,0,12.6448,5.8431
13.000,0,13.7734,7.4636
13.100,0,12.6240,6.0366
13.200,0,12.3110,6.5485
13.300,0,12.7400,6.1835
13.400,0,11.6858,6.1595
13.500,0,11.0568,5.8801
13.600,0,10.9815,6.4300
13.700,0,13.2616,6.6673
13.800,0,11.9207,5.6451
13.900,0,11.7777,5.8041
14.000,0,12.6704,7.1764
14.100,0,12.0642,5.8641
14.200,0,12.2797,5.6811
14.300,0,11.4665,6.1571
14.400,0,12.4566,5.9716
14.500,0,11.2041,5.8887
14.600,0,12.2507,6.0308
14.700,0,12.2385,5.6737
14.800,0,13.2880,7.2492
14.900,0,12.3957,5.6867
15.000,0,13.2336,6.5203
15.100,0,13.8073,5.9389
15.200,0,11.5162,6.1964
15.300,0,13.8941,6.4522
15.400,0,14.0177,6.7028
15.500,0,15.5039,5.5465
15.600,0,14.8276,6.3655
15.700,0,15.4698,6.3509
15.800,0,15.0158,6.7673
15.900,0,15.3821,6.3480
16.000,0,14.3524,7.2035
16.100,0,15.9725,7.0251
16.200,0,16.9841,6.5254
16.300,0,17.0417,8.6423
16.400,0,16.7492,8.5779
16.500,0,16.5042,6.1070
16.600,0,15.6112,6.5860
16.700,0,18.4915,8.7175
16.800,0,16.4122,7.6863
16.900,0,17.2100,8.8946
17.000,0,16.3943,7.6909
17.100,0,17.3011,7.8330
17.200,0,16.5566,8.9338
17.300,0,17.4280,6.9982
17.400,0,17.8734,9.9158
17.500,0,17.5134,8.4898
17.600,0,17.0751,8.1538
17.700,0,19.1639,10.1763
17.800,0,18.4941,9.1691
17.900,0,19.0800,7.0345
18.000,0,19.5845,8.7110
18.100,0,19.7158,11.5952
18.200,0,18.8655,8.9306
18.300,0,18.1663,8.3154
18.400,0,20.3464,6.3608
18.500,0,20.7803,12.3850
18.600,0,16.3530,6.5801
18.700,0,19.9170,6.6904
18.800,0,17.1462,7.3585
18.900,0,17.6985,6.9153
19.000,0,20.1445,7.0290
19.100,0,22.3269,14.9393
19.200,0,21.5120,11.2833
19.300,0,21.9968,6.2937
19.400,0,24.7239,14.3234
19.500,0,22.3160,7.6164
19.600,0,23.3283,12.5694
19.700,0,23.5685,16.9132
19.800,0,20.9516,7.9838
19.900,0,22.7423,8.1082
20.000,0,26.7736,18.8605
20.100,0,26.7665,20.2653
20.200,0,22.2117,8.4903
20.300,0,24.6973,8.6212
20.400,0,23.1015,8.7533
20.500,0,30.3516,22.0887
20.600,0,30.2018,21.6435
20.700,0,29.7407,22.5115
20.800,0,28.0899,21.4100
20.900,0,26.3312,9.4321
21.000,0,27.4828,20.4073
21.100,0,27.4572,20.5020
21.200,0,26.5685,21.0728
21.300,0,27.0568,19.8300
21.400,0,30.5452,23.4814
21.500,0,27.4094,17.1159
21.600,0,29.4922,23.6969
21.700,0,30.4384,23.7944
21.800,0,23.9685,19.4997
21.900,0,25.0899,15.4612
22.000,0,27.8759,17.7205
22.100,0,30.5981,21.8830
22.200,0,27.7059,22.5286
22.300,0,28.8858,22.0100
22.400,0,30.9430,24.3342
22.500,0,28.6178,18.5567
22.600,0,28.5827,20.2624
22.700,0,31.1526,23.8899
22.800,0,31.2602,23.6033
22.900,0,31.2448,24.3756
23.000,0,29.9754,23.7722
23.100,0,26.9385,17.9653
23.200,0,28.1222,19.6801
23.300,0,28.9649,21.1716
23.400,0,30.4278,24.7347
23.500,0,30.0941,21.9188
23.600,0,29.6329,24.7809
23.700,0,28.9263,24.0853
23.800,0,29.1200,19.6398
23.900,0,29.9128,24.8350
24.000,0,30.8820,24.8501
24.100,0,31.5948,24.8636
24.200,0,26.4131,19.4499
24.300,0,29.7037,20.3665
24.400,0,29.8645,17.9350
24.500,0,29.1303,22.8207
24.600,0,31.1178,23.2563
24.700,0,26.7220,19.0025
24.800,0,29.2517,19.5885
24.900,0,29.3648,18.9356
25.000,0,28.4095,15.9143
25.100,0,27.0148,8.4204
25.200,0,30.1933,24.9471
25.300,0,29.5477,23.3903
25.400,0,29.0077,24.9547
25.500,0,28.0015,23.6502
25.600,0,31.0023,24.9607
25.700,0,29.2588,23.4923
25.800,0,27.4961,22.4469
25.900,0,27.9750,20.8802
26.000,0,28.9633,24.8390
26.100,0,31.6278,24.9714
26.200,0,30.4811,24.9729
26.300,0,31.2440,24.8181
26.400,0,28.9830,20.6289
26.500,0,30.1286,23.0833
26.600,0,25.6953,15.2823
26.700,0,30.5889,22.5749
26.800,0,28.2282,23.3128
26.900,0,29.6838,22.4838
27.000,0,25.2690,15.4130
27.100,0,28.5962,12.8427
27.200,0,29.6690,24.9015
27.300,0,26.2218,19.6892
27.400,0,29.2012,21.9928
27.500,0,29.2769,24.9837
27.600,0,24.5431,13.2349
27.700,0,24.6658,17.9255
27.800,0,31.7011,24.7858
27.900,0,30.8328,24.9850
28.000,0,27.6463,18.6792
28.100,0,28.9639,22.8969
28.200,0,31.3999,24.0569
28.300,0,25.8551,17.4329
28.400,0,30.4739,24.9861
28.500,0,25.1825,14.5634
28.600,0,28.6857,23.6780
28.700,0,25.6345,17.1208
28.800,0,28.5553,23.3883
28.900,0,29.3389,24.9867
29.000,0,28.9564,24.1189
29.100,0,30.0298,24.9868
29.200,0,27.0009,18.2861
29.300,0,29.1906,24.9870
29.400,0,24.8112,22.8300
29.500,0,27.3343,23.8343
29.600,0,30.4067,24.9871
29.700,0,30.7752,23.3289
29.800,0,28.8056,24.9872
29.900,0,27.2741,13.2686
30.000,0,31.1693,24.5758
30.100,0,30.0665,22.8145
30.200,0,31.8418,24.4591
30.300,0,29.7079,17.2881
30.400,0,29.3944,22.4404
30.500,0,29.2247,24.9874
30.600,0,29.6619,24.9874
30.700,0,29.6148,24.9874
30.800,0,31.0840,24.9875
30.900,0,33.2883,24.9875
31.000,0,30.4085,24.9679
31.100,0,29.8418,20.6370
31.200,0,29.8502,19.6257
31.300,0,29.8723,17.9458
31.400,0,26.0958,18.0830
31.500,0,26.8919,22.8980
31.600,0,30.1726,24.9875
31.700,0,26.7954,23.9551
31.800,0,31.2328,24.9875
31.900,0,30.8153,23.5809
32.000,0,26.5603,15.6313
32.100,0,30.1094,24.4186
32.200,0,27.3088,22.8584
32.300,0,26.6353,18.6364
32.400,0,31.2944,24.9876
32.500,0,30.7274,22.8902
32.600,0,31.6072,24.8856
32.700,0,29.8176,24.9876
32.800,0,29.7735,24.9876
32.900,0,27.4662,19.0905
33.000,0,30.4954,24.9876
33.100,0,30.4184,24.9876
33.200,0,29.2178,20.0182
33.300,0,27.1066,19.0137
33.400,0,29.9820,22.6188
33.500,0,31.4003,24.9876
33.600,0,27.9933,22.2176
33.700,0,31.2991,23.6530
33.800,0,26.6520,19.2738
33.900,0,30.5856,24.9876
34.000,0,31.3902,24.9876
34.100,0,30.4076,24.7030
34.200,0,30.3586,24.4998
34.300,0,29.6894,18.0486
34.400,0,29.4010,22.4590
34.500,0,31.6327,24.9876
34.600,0,29.2201,24.1836
34.700,0,29.7535,24.9876
34.800,0,30.8593,24.9876
34.900,0,27.1172,20.2202
35.000,0,30.3416,22.0487
35.100,0,30.0452,24.9876
35.200,0,27.8365,20.2423
35.300,0,28.9676,19.5244
35.400,0,24.9105,8.5165
35.500,0,24.4880,10.6583
35.600,0,26.3183,21.5423
35.700,0,30.1685,26.3692
36.500,0,28.4821,18.9341
36.600,0,19.3340,19.3340
38.500,0,21.1053,13.8973
38.600,0,13.4227,13.4227
42.500,0,9.2380,6.7953
42.600,0,6.6259,6.6259
50.500,0,5.7975,5.7975
